timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T20:12:27.325723,,51.1767578125,400.0
2026-04-17T20:12:29.706430,100.0,51.78379440307617,400.0
2026-04-17T20:12:31.908001,100.0,52.18848419189453,400.0
2026-04-17T20:12:34.109593,100.0,52.59317398071289,400.0
2026-04-17T20:12:36.311369,100.0,52.84610366821289,400.0
2026-04-17T20:12:38.513920,100.0,53.04844665527344,400.0
2026-04-17T20:12:40.715499,100.0,53.40255355834961,400.0
2026-04-17T20:12:42.917099,100.0,53.50372314453125,400.0
2026-04-17T20:12:45.120033,100.0,53.604896545410156,400.0
2026-04-17T20:12:47.321789,100.0,53.70606994628906,400.0
2026-04-17T20:12:49.523762,100.0,53.857826232910156,400.0
2026-04-17T20:12:51.725592,100.0,53.95899963378906,400.0
2026-04-17T20:12:53.929147,100.0,54.06017303466797,400.0
2026-04-17T20:12:56.131944,100.0,54.161346435546875,400.0
2026-04-17T20:12:58.333707,100.0,54.262516021728516,400.0
2026-04-17T20:13:00.535272,100.0,54.31310272216797,400.0
2026-04-17T20:13:02.737074,100.0,54.414276123046875,400.0
2026-04-17T20:13:04.938729,100.0,54.46486282348633,400.0
2026-04-17T20:13:07.141570,100.0,54.566036224365234,400.0
2026-04-17T20:13:09.344359,100.0,54.566036224365234,400.0
2026-04-17T20:13:11.546488,100.0,54.61661911010742,400.0
2026-04-17T20:13:13.748245,100.0,54.76837921142578,400.0
2026-04-17T20:13:15.950066,100.0,54.667205810546875,400.0
2026-04-17T20:13:18.151744,100.0,54.667205810546875,400.0
2026-04-17T20:13:20.353514,100.0,54.71779251098633,400.0
2026-04-17T20:13:22.557084,100.0,54.86955261230469,400.0
2026-04-17T20:13:24.760221,100.0,54.818965911865234,400.0
2026-04-17T20:13:26.963389,100.0,54.76837921142578,400.0
2026-04-17T20:13:29.166280,93.1,54.86955261230469,400.0
2026-04-17T20:13:31.368233,100.0,54.970726013183594,400.0
2026-04-17T20:13:33.569880,100.0,54.92013931274414,400.0
2026-04-17T20:13:35.772348,100.0,55.02130889892578,400.0
2026-04-17T20:13:37.975233,100.0,55.071895599365234,400.0
2026-04-17T20:13:40.178980,100.0,55.071895599365234,400.0
2026-04-17T20:13:42.380880,100.0,55.02130889892578,400.0
2026-04-17T20:13:44.583825,100.0,55.12248229980469,400.0
2026-04-17T20:13:46.785303,100.0,55.12248229980469,400.0
2026-04-17T20:13:48.987302,100.0,55.223655700683594,400.0
2026-04-17T20:13:51.189533,100.0,55.223655700683594,400.0
2026-04-17T20:13:53.392499,100.0,55.17306900024414,400.0
2026-04-17T20:13:55.594862,100.0,55.223655700683594,400.0
2026-04-17T20:13:57.796532,100.0,55.27424240112305,400.0
2026-04-17T20:13:59.999266,100.0,55.3248291015625,400.0
2026-04-17T20:14:02.200946,100.0,55.27424240112305,400.0
2026-04-17T20:14:04.403019,100.0,55.42599868774414,400.0
2026-04-17T20:14:06.609546,100.0,55.476585388183594,400.0
2026-04-17T20:14:08.820073,100.0,55.5777587890625,400.0
2026-04-17T20:14:11.024188,100.0,55.476585388183594,400.0
2026-04-17T20:14:13.227417,100.0,55.476585388183594,400.0
2026-04-17T20:14:15.429143,100.0,55.476585388183594,400.0
2026-04-17T20:14:17.631776,100.0,55.52717208862305,400.0
2026-04-17T20:14:19.833452,100.0,55.5777587890625,400.0
2026-04-17T20:14:22.036760,100.0,55.62834548950195,400.0
2026-04-17T20:14:24.238309,100.0,55.5777587890625,400.0
2026-04-17T20:14:26.441676,100.0,55.476585388183594,400.0
2026-04-17T20:14:28.647034,77.8,55.52717208862305,400.0
2026-04-17T20:14:30.848916,83.0,55.476585388183594,400.0
2026-04-17T20:14:33.050351,83.9,55.3248291015625,400.0
2026-04-17T20:14:35.254254,78.1,55.3248291015625,400.0
2026-04-17T20:14:37.456218,78.4,55.12248229980469,400.0
2026-04-17T20:14:39.659150,78.3,55.071895599365234,400.0
2026-04-17T20:14:41.862463,83.9,55.223655700683594,400.0
2026-04-17T20:14:44.065381,83.7,55.27424240112305,400.0
2026-04-17T20:14:46.268121,82.1,55.223655700683594,400.0
2026-04-17T20:14:48.470010,83.8,55.223655700683594,400.0
2026-04-17T20:14:50.674406,78.7,55.12248229980469,400.0
2026-04-17T20:14:52.878991,78.3,55.071895599365234,400.0
2026-04-17T20:14:55.082050,78.1,55.17306900024414,400.0
2026-04-17T20:14:57.285152,77.7,55.071895599365234,400.0
2026-04-17T20:14:59.487385,80.2,55.071895599365234,400.0
2026-04-17T20:15:01.692314,84.2,55.17306900024414,400.0
2026-04-17T20:15:03.895665,81.2,55.071895599365234,400.0
2026-04-17T20:15:06.098591,76.9,55.071895599365234,400.0
2026-04-17T20:15:08.301190,77.9,55.17306900024414,400.0
2026-04-17T20:15:10.506852,83.8,55.17306900024414,400.0
2026-04-17T20:15:12.711930,83.2,55.071895599365234,400.0
2026-04-17T20:15:14.913516,77.9,55.223655700683594,400.0
2026-04-17T20:15:17.117200,83.9,55.12248229980469,400.0
2026-04-17T20:15:19.319099,83.7,55.17306900024414,400.0
2026-04-17T20:15:21.521660,79.3,55.223655700683594,400.0
2026-04-17T20:15:23.723550,83.8,55.27424240112305,400.0
2026-04-17T20:15:25.926342,82.0,55.17306900024414,400.0
