timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T23:04:14.225454,,54.161346435546875,400.0
2026-04-17T23:04:16.649880,100.0,54.76837921142578,400.0
2026-04-17T23:04:18.853194,100.0,55.17306900024414,400.0
2026-04-17T23:04:21.054932,100.0,55.62834548950195,400.0
2026-04-17T23:04:23.258061,100.0,55.8306884765625,400.0
2026-04-17T23:04:25.460861,100.0,55.931861877441406,400.0
2026-04-17T23:04:27.665891,100.0,56.13420867919922,400.0
2026-04-17T23:04:29.868952,100.0,56.184791564941406,400.0
2026-04-17T23:04:32.071202,100.0,56.28596496582031,400.0
2026-04-17T23:04:34.273958,100.0,56.336551666259766,400.0
2026-04-17T23:04:36.477406,100.0,56.38713836669922,400.0
2026-04-17T23:04:38.680518,100.0,56.53889846801758,400.0
2026-04-17T23:04:40.883067,100.0,56.53889846801758,400.0
2026-04-17T23:04:43.086417,100.0,56.64006805419922,400.0
2026-04-17T23:04:45.288348,100.0,56.69065475463867,400.0
2026-04-17T23:04:47.490266,100.0,56.79182815551758,400.0
2026-04-17T23:04:49.693145,100.0,56.79182815551758,400.0
2026-04-17T23:04:51.901226,100.0,56.893001556396484,400.0
2026-04-17T23:04:54.103148,100.0,56.84241485595703,400.0
2026-04-17T23:04:56.308262,100.0,56.893001556396484,400.0
2026-04-17T23:04:58.512298,100.0,56.994171142578125,400.0
2026-04-17T23:05:00.714696,100.0,56.994171142578125,400.0
2026-04-17T23:05:02.916259,100.0,56.994171142578125,400.0
2026-04-17T23:05:05.119926,100.0,56.94358825683594,400.0
2026-04-17T23:05:07.321897,100.0,57.145931243896484,400.0
2026-04-17T23:05:09.527152,100.0,56.994171142578125,400.0
2026-04-17T23:05:11.728647,100.0,56.994171142578125,400.0
2026-04-17T23:05:13.930363,100.0,56.84241485595703,400.0
2026-04-17T23:05:16.135832,79.6,56.94358825683594,400.0
2026-04-17T23:05:18.337881,100.0,57.04475784301758,400.0
2026-04-17T23:05:20.541376,100.0,57.04475784301758,400.0
2026-04-17T23:05:22.745944,100.0,57.04475784301758,400.0
2026-04-17T23:05:24.949429,100.0,57.145931243896484,400.0
2026-04-17T23:05:27.152134,100.0,57.19651794433594,400.0
2026-04-17T23:05:29.355267,100.0,57.145931243896484,400.0
2026-04-17T23:05:31.557221,100.0,57.09534454345703,400.0
2026-04-17T23:05:33.759265,100.0,57.19651794433594,400.0
2026-04-17T23:05:35.962461,100.0,57.24710464477539,400.0
2026-04-17T23:05:38.168436,100.0,57.24710464477539,400.0
2026-04-17T23:05:40.373203,100.0,57.24710464477539,400.0
2026-04-17T23:05:42.578442,100.0,57.297691345214844,400.0
2026-04-17T23:05:44.780513,100.0,57.19651794433594,400.0
2026-04-17T23:05:46.982423,100.0,57.24710464477539,400.0
2026-04-17T23:05:49.186251,100.0,57.24710464477539,400.0
2026-04-17T23:05:51.387923,100.0,57.24710464477539,400.0
2026-04-17T23:05:53.591565,100.0,57.398860931396484,400.0
2026-04-17T23:05:55.795099,100.0,57.3482780456543,400.0
2026-04-17T23:05:57.999925,100.0,57.3482780456543,400.0
2026-04-17T23:06:00.201969,100.0,57.398860931396484,400.0
2026-04-17T23:06:02.406815,100.0,57.44944763183594,400.0
2026-04-17T23:06:04.610578,100.0,57.3482780456543,400.0
2026-04-17T23:06:06.814015,100.0,57.3482780456543,400.0
2026-04-17T23:06:09.017388,100.0,57.398860931396484,400.0
2026-04-17T23:06:11.218959,100.0,57.3482780456543,400.0
2026-04-17T23:06:13.421500,100.0,57.3482780456543,400.0
2026-04-17T23:06:15.624895,79.9,57.297691345214844,400.0
2026-04-17T23:06:17.826926,98.9,57.398860931396484,400.0
2026-04-17T23:06:20.029009,98.9,57.398860931396484,400.0
2026-04-17T23:06:22.232334,98.6,57.398860931396484,400.0
2026-04-17T23:06:24.437410,99.1,57.398860931396484,400.0
2026-04-17T23:06:26.638985,98.7,57.398860931396484,400.0
2026-04-17T23:06:28.842388,98.8,57.44944763183594,400.0
2026-04-17T23:06:31.048471,98.6,57.44944763183594,400.0
2026-04-17T23:06:33.256751,96.3,57.398860931396484,400.0
2026-04-17T23:06:35.460267,99.0,57.3482780456543,400.0
2026-04-17T23:06:37.664173,98.7,57.398860931396484,400.0
2026-04-17T23:06:39.866980,99.1,57.398860931396484,400.0
2026-04-17T23:06:42.072089,98.9,57.50003433227539,400.0
2026-04-17T23:06:44.275843,98.8,57.44944763183594,400.0
2026-04-17T23:06:46.479211,98.9,57.398860931396484,400.0
2026-04-17T23:06:48.687918,98.7,57.44944763183594,400.0
2026-04-17T23:06:50.890475,99.1,57.44944763183594,400.0
2026-04-17T23:06:53.095056,98.7,57.44944763183594,400.0
2026-04-17T23:06:55.296737,99.0,57.44944763183594,400.0
2026-04-17T23:06:57.499907,99.1,57.398860931396484,400.0
2026-04-17T23:06:59.703584,98.8,57.398860931396484,400.0
2026-04-17T23:07:01.905236,99.0,57.44944763183594,400.0
2026-04-17T23:07:04.108941,99.1,57.398860931396484,400.0
2026-04-17T23:07:06.312327,98.9,57.44944763183594,400.0
2026-04-17T23:07:08.515593,99.0,57.44944763183594,400.0
2026-04-17T23:07:10.720182,98.8,57.44944763183594,400.0
2026-04-17T23:07:12.921726,98.9,57.44944763183594,400.0
