timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T20:15:37.961049,,52.59317398071289,400.0
2026-04-17T20:15:40.363371,100.0,53.3013801574707,400.0
2026-04-17T20:15:42.565236,100.0,53.756656646728516,400.0
2026-04-17T20:15:44.766970,100.0,54.009586334228516,400.0
2026-04-17T20:15:46.968791,100.0,54.36368942260742,400.0
2026-04-17T20:15:49.170953,100.0,54.566036224365234,400.0
2026-04-17T20:15:51.372881,100.0,54.86955261230469,400.0
2026-04-17T20:15:53.574650,100.0,54.92013931274414,400.0
2026-04-17T20:15:55.776579,100.0,54.970726013183594,400.0
2026-04-17T20:15:57.979350,100.0,55.223655700683594,400.0
2026-04-17T20:16:00.180798,100.0,55.27424240112305,400.0
2026-04-17T20:16:02.382393,100.0,55.476585388183594,400.0
2026-04-17T20:16:04.585931,100.0,55.52717208862305,400.0
2026-04-17T20:16:06.789281,100.0,55.62834548950195,400.0
2026-04-17T20:16:08.992060,100.0,55.678932189941406,400.0
2026-04-17T20:16:11.193846,100.0,55.72951889038086,400.0
2026-04-17T20:16:13.395669,100.0,55.72951889038086,400.0
2026-04-17T20:16:15.597855,100.0,55.88127517700195,400.0
2026-04-17T20:16:17.800850,100.0,55.931861877441406,400.0
2026-04-17T20:16:20.003661,100.0,55.931861877441406,400.0
2026-04-17T20:16:22.205534,100.0,55.98244857788086,400.0
2026-04-17T20:16:24.408467,100.0,55.98244857788086,400.0
2026-04-17T20:16:26.611498,100.0,56.03303527832031,400.0
2026-04-17T20:16:28.813325,100.0,56.083621978759766,400.0
2026-04-17T20:16:31.015315,100.0,56.184791564941406,400.0
2026-04-17T20:16:33.218343,100.0,56.184791564941406,400.0
2026-04-17T20:16:35.421781,100.0,56.336551666259766,400.0
2026-04-17T20:16:37.623458,100.0,56.184791564941406,400.0
2026-04-17T20:16:39.825634,91.4,56.28596496582031,400.0
2026-04-17T20:16:42.029366,100.0,56.336551666259766,400.0
2026-04-17T20:16:44.232336,100.0,56.336551666259766,400.0
2026-04-17T20:16:46.434661,100.0,56.43772506713867,400.0
2026-04-17T20:16:48.637470,100.0,56.43772506713867,400.0
2026-04-17T20:16:50.841007,100.0,56.38713836669922,400.0
2026-04-17T20:16:53.043953,100.0,56.43772506713867,400.0
2026-04-17T20:16:55.248426,100.0,56.488311767578125,400.0
2026-04-17T20:16:57.451422,100.0,56.53889846801758,400.0
2026-04-17T20:16:59.654242,100.0,56.589481353759766,400.0
2026-04-17T20:17:01.856106,100.0,56.589481353759766,400.0
2026-04-17T20:17:04.058366,100.0,56.589481353759766,400.0
2026-04-17T20:17:06.261393,100.0,56.64006805419922,400.0
2026-04-17T20:17:08.465315,100.0,56.69065475463867,400.0
2026-04-17T20:17:10.670170,100.0,56.69065475463867,400.0
2026-04-17T20:17:12.872366,100.0,56.741241455078125,400.0
2026-04-17T20:17:15.076064,100.0,56.741241455078125,400.0
2026-04-17T20:17:17.278325,100.0,56.69065475463867,400.0
2026-04-17T20:17:19.480198,100.0,56.69065475463867,400.0
2026-04-17T20:17:21.682623,100.0,56.741241455078125,400.0
2026-04-17T20:17:23.886069,100.0,56.741241455078125,400.0
2026-04-17T20:17:26.088443,100.0,56.741241455078125,400.0
2026-04-17T20:17:28.293252,100.0,56.84241485595703,400.0
2026-04-17T20:17:30.496105,100.0,56.84241485595703,400.0
2026-04-17T20:17:32.699701,100.0,56.94358825683594,400.0
2026-04-17T20:17:34.901965,100.0,56.94358825683594,400.0
2026-04-17T20:17:37.104718,100.0,56.64006805419922,400.0
2026-04-17T20:17:39.310903,80.2,56.79182815551758,400.0
2026-04-17T20:17:41.513862,85.4,56.64006805419922,400.0
2026-04-17T20:17:43.717002,83.3,56.64006805419922,400.0
2026-04-17T20:17:45.920031,84.8,56.69065475463867,400.0
2026-04-17T20:17:48.125200,86.6,56.64006805419922,400.0
2026-04-17T20:17:50.328019,82.5,56.64006805419922,400.0
2026-04-17T20:17:52.530859,86.7,56.589481353759766,400.0
2026-04-17T20:17:54.734062,85.9,56.69065475463867,400.0
2026-04-17T20:17:56.936509,85.2,56.64006805419922,400.0
2026-04-17T20:17:59.140432,86.8,56.589481353759766,400.0
2026-04-17T20:18:01.343153,81.2,56.53889846801758,400.0
2026-04-17T20:18:03.546109,81.8,56.589481353759766,400.0
2026-04-17T20:18:05.748954,81.8,56.488311767578125,400.0
2026-04-17T20:18:07.952023,82.5,56.336551666259766,400.0
2026-04-17T20:18:10.153813,79.3,56.488311767578125,400.0
2026-04-17T20:18:12.357528,86.7,56.488311767578125,400.0
2026-04-17T20:18:14.559072,84.1,56.43772506713867,400.0
2026-04-17T20:18:16.762304,85.9,56.488311767578125,400.0
2026-04-17T20:18:18.966960,86.5,56.53889846801758,400.0
2026-04-17T20:18:21.169582,86.4,56.53889846801758,400.0
2026-04-17T20:18:23.371279,81.0,56.488311767578125,400.0
2026-04-17T20:18:25.573103,86.7,56.589481353759766,400.0
2026-04-17T20:18:27.774875,86.8,56.488311767578125,400.0
2026-04-17T20:18:29.977639,82.7,56.589481353759766,400.0
2026-04-17T20:18:32.180494,85.6,56.589481353759766,400.0
2026-04-17T20:18:34.383863,85.3,56.589481353759766,400.0
2026-04-17T20:18:36.585663,80.4,56.43772506713867,400.0
