timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:19:12.408814,,57.09534454345703,400.0
2026-04-17T21:19:14.836628,100.0,57.752967834472656,400.0
2026-04-17T21:19:17.039230,100.0,58.30941390991211,400.0
2026-04-17T21:19:19.241497,100.0,58.61293029785156,400.0
2026-04-17T21:19:21.444611,100.0,58.91645050048828,400.0
2026-04-17T21:19:23.650250,100.0,59.27055358886719,400.0
2026-04-17T21:19:25.853506,100.0,59.52348327636719,400.0
2026-04-17T21:19:28.055265,100.0,59.77641296386719,400.0
2026-04-17T21:19:30.257247,100.0,59.82699966430664,400.0
2026-04-17T21:19:32.460096,100.0,59.978759765625,400.0
2026-04-17T21:19:34.664276,100.0,60.18110275268555,400.0
2026-04-17T21:19:36.867024,100.0,60.18110275268555,400.0
2026-04-17T21:19:39.070841,100.0,60.38344955444336,400.0
2026-04-17T21:19:41.274512,100.0,60.38344955444336,400.0
2026-04-17T21:19:43.476084,100.0,60.43403625488281,400.0
2026-04-17T21:19:45.680016,100.0,60.53520965576172,400.0
2026-04-17T21:19:47.883214,100.0,60.43403625488281,400.0
2026-04-17T21:19:50.086135,100.0,60.585792541503906,400.0
2026-04-17T21:19:52.289863,100.0,60.53520965576172,400.0
2026-04-17T21:19:54.491976,100.0,60.585792541503906,400.0
2026-04-17T21:19:56.695695,100.0,60.68696594238281,400.0
2026-04-17T21:19:58.897514,100.0,60.737552642822266,400.0
2026-04-17T21:20:01.101148,100.0,60.78813934326172,400.0
2026-04-17T21:20:03.305461,100.0,60.737552642822266,400.0
2026-04-17T21:20:05.507093,100.0,60.78813934326172,400.0
2026-04-17T21:20:07.710668,100.0,60.737552642822266,400.0
2026-04-17T21:20:09.913773,100.0,60.93989562988281,400.0
2026-04-17T21:20:12.117008,100.0,60.78813934326172,400.0
2026-04-17T21:20:14.320366,89.7,60.93989562988281,400.0
2026-04-17T21:20:16.524839,100.0,60.93989562988281,400.0
2026-04-17T21:20:18.726788,100.0,60.990482330322266,400.0
2026-04-17T21:20:20.930345,100.0,60.990482330322266,400.0
2026-04-17T21:20:23.133074,100.0,60.990482330322266,400.0
2026-04-17T21:20:25.335691,100.0,61.04106903076172,400.0
2026-04-17T21:20:27.538906,100.0,61.04106903076172,400.0
2026-04-17T21:20:29.742730,100.0,61.04106903076172,400.0
2026-04-17T21:20:31.944663,100.0,61.09165573120117,400.0
2026-04-17T21:20:34.148516,100.0,61.142242431640625,400.0
2026-04-17T21:20:36.350395,100.0,61.142242431640625,400.0
2026-04-17T21:20:38.553193,100.0,61.19282913208008,400.0
2026-04-17T21:20:40.755977,100.0,61.19282913208008,400.0
2026-04-17T21:20:42.959207,100.0,61.294002532958984,400.0
2026-04-17T21:20:45.162334,100.0,61.294002532958984,400.0
2026-04-17T21:20:47.364536,100.0,61.34458541870117,400.0
2026-04-17T21:20:49.567619,100.0,61.24341583251953,400.0
2026-04-17T21:20:51.769298,100.0,61.294002532958984,400.0
2026-04-17T21:20:53.972197,100.0,61.294002532958984,400.0
2026-04-17T21:20:56.175839,100.0,61.294002532958984,400.0
2026-04-17T21:20:58.379472,100.0,61.44575881958008,400.0
2026-04-17T21:21:00.582906,100.0,61.294002532958984,400.0
2026-04-17T21:21:02.785215,100.0,61.395172119140625,400.0
2026-04-17T21:21:04.989333,100.0,61.24341583251953,400.0
2026-04-17T21:21:07.192623,100.0,61.294002532958984,400.0
2026-04-17T21:21:09.395968,100.0,61.142242431640625,400.0
2026-04-17T21:21:11.599542,100.0,61.04106903076172,400.0
2026-04-17T21:21:13.803195,86.8,60.83872604370117,400.0
2026-04-17T21:21:16.010501,96.6,60.737552642822266,400.0
2026-04-17T21:21:18.213306,97.0,60.68696594238281,400.0
2026-04-17T21:21:20.416575,96.9,60.63637924194336,400.0
2026-04-17T21:21:22.619592,96.9,60.53520965576172,400.0
2026-04-17T21:21:24.822378,96.9,60.484622955322266,400.0
2026-04-17T21:21:27.024256,97.0,60.38344955444336,400.0
2026-04-17T21:21:29.225984,96.9,60.38344955444336,400.0
2026-04-17T21:21:31.427609,95.8,60.18110275268555,400.0
2026-04-17T21:21:33.629119,96.9,60.13051986694336,400.0
2026-04-17T21:21:35.836506,96.7,59.92817306518555,400.0
2026-04-17T21:21:38.039943,96.7,59.877586364746094,400.0
2026-04-17T21:21:40.243265,96.5,59.877586364746094,400.0
2026-04-17T21:21:42.444969,96.9,59.725830078125,400.0
2026-04-17T21:21:44.646690,96.7,59.725830078125,400.0
2026-04-17T21:21:46.851458,95.4,59.67524337768555,400.0
2026-04-17T21:21:49.053871,96.9,59.42230987548828,400.0
2026-04-17T21:21:51.260649,96.9,59.37172317504883,400.0
2026-04-17T21:21:53.464115,96.9,59.32114028930664,400.0
2026-04-17T21:21:55.669498,96.7,59.219966888427734,400.0
2026-04-17T21:21:57.872815,97.0,59.068206787109375,400.0
2026-04-17T21:22:00.077701,96.4,59.11879348754883,400.0
2026-04-17T21:22:02.285708,96.9,58.96703338623047,400.0
2026-04-17T21:22:04.487412,96.7,59.01762008666992,400.0
2026-04-17T21:22:06.691050,96.6,58.86586380004883,400.0
2026-04-17T21:22:08.892707,96.9,58.71410369873047,400.0
2026-04-17T21:22:11.094616,90.2,58.663516998291016,400.0
