timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:06:29.284203,,56.84241485595703,400.0
2026-04-17T21:06:31.732832,100.0,57.44944763183594,400.0
2026-04-17T21:06:33.934834,100.0,58.005897521972656,400.0
2026-04-17T21:06:36.139421,100.0,58.410587310791016,400.0
2026-04-17T21:06:38.342994,100.0,58.51176071166992,400.0
2026-04-17T21:06:40.545005,100.0,58.91645050048828,400.0
2026-04-17T21:06:42.748491,100.0,59.11879348754883,400.0
2026-04-17T21:06:44.950221,100.0,59.219966888427734,400.0
2026-04-17T21:06:47.153467,100.0,59.42230987548828,400.0
2026-04-17T21:06:49.355644,100.0,59.57406997680664,400.0
2026-04-17T21:06:51.559835,100.0,59.725830078125,400.0
2026-04-17T21:06:53.762431,100.0,59.77641296386719,400.0
2026-04-17T21:06:55.965759,100.0,59.92817306518555,400.0
2026-04-17T21:06:58.167746,100.0,60.02934646606445,400.0
2026-04-17T21:07:00.372110,100.0,60.079933166503906,400.0
2026-04-17T21:07:02.576781,100.0,60.13051986694336,400.0
2026-04-17T21:07:04.779417,100.0,60.13051986694336,400.0
2026-04-17T21:07:06.982516,100.0,60.28227615356445,400.0
2026-04-17T21:07:09.184331,100.0,60.38344955444336,400.0
2026-04-17T21:07:11.385825,100.0,60.332862854003906,400.0
2026-04-17T21:07:13.587945,100.0,60.38344955444336,400.0
2026-04-17T21:07:15.790119,100.0,60.38344955444336,400.0
2026-04-17T21:07:17.991765,100.0,60.53520965576172,400.0
2026-04-17T21:07:20.194658,100.0,60.53520965576172,400.0
2026-04-17T21:07:22.398331,100.0,60.43403625488281,400.0
2026-04-17T21:07:24.600211,100.0,60.43403625488281,400.0
2026-04-17T21:07:26.802225,100.0,60.53520965576172,400.0
2026-04-17T21:07:29.003866,100.0,60.43403625488281,400.0
2026-04-17T21:07:31.206593,90.8,60.484622955322266,400.0
2026-04-17T21:07:33.409338,100.0,60.484622955322266,400.0
2026-04-17T21:07:35.614458,100.0,60.585792541503906,400.0
2026-04-17T21:07:37.816885,100.0,60.585792541503906,400.0
2026-04-17T21:07:40.020201,100.0,60.68696594238281,400.0
2026-04-17T21:07:42.225233,100.0,60.63637924194336,400.0
2026-04-17T21:07:44.428107,100.0,60.63637924194336,400.0
2026-04-17T21:07:46.635826,100.0,60.737552642822266,400.0
2026-04-17T21:07:48.842955,100.0,60.68696594238281,400.0
2026-04-17T21:07:51.046344,100.0,60.78813934326172,400.0
2026-04-17T21:07:53.249327,100.0,60.93989562988281,400.0
2026-04-17T21:07:55.453768,100.0,60.889312744140625,400.0
2026-04-17T21:07:57.657261,100.0,60.889312744140625,400.0
2026-04-17T21:07:59.859682,100.0,60.990482330322266,400.0
2026-04-17T21:08:02.063450,100.0,60.83872604370117,400.0
2026-04-17T21:08:04.266609,100.0,60.990482330322266,400.0
2026-04-17T21:08:06.471928,100.0,60.990482330322266,400.0
2026-04-17T21:08:08.674414,100.0,61.142242431640625,400.0
2026-04-17T21:08:10.876926,100.0,61.09165573120117,400.0
2026-04-17T21:08:13.079903,100.0,61.09165573120117,400.0
2026-04-17T21:08:15.282783,100.0,60.990482330322266,400.0
2026-04-17T21:08:17.486833,100.0,61.09165573120117,400.0
2026-04-17T21:08:19.689533,100.0,61.142242431640625,400.0
2026-04-17T21:08:21.893012,100.0,61.09165573120117,400.0
2026-04-17T21:08:24.097857,100.0,61.142242431640625,400.0
2026-04-17T21:08:26.301504,100.0,61.09165573120117,400.0
2026-04-17T21:08:28.503540,100.0,60.737552642822266,400.0
2026-04-17T21:08:30.709688,87.4,60.889312744140625,400.0
2026-04-17T21:08:32.913160,94.9,60.990482330322266,400.0
2026-04-17T21:08:35.116520,96.2,60.990482330322266,400.0
2026-04-17T21:08:37.321522,94.6,61.04106903076172,400.0
2026-04-17T21:08:39.523945,96.7,61.04106903076172,400.0
2026-04-17T21:08:41.727499,95.2,61.19282913208008,400.0
2026-04-17T21:08:43.931059,96.4,61.04106903076172,400.0
2026-04-17T21:08:46.134172,95.9,61.09165573120117,400.0
2026-04-17T21:08:48.337057,95.5,61.142242431640625,400.0
2026-04-17T21:08:50.540720,95.6,61.19282913208008,400.0
2026-04-17T21:08:52.743550,95.2,61.142242431640625,400.0
2026-04-17T21:08:54.946209,95.8,61.04106903076172,400.0
2026-04-17T21:08:57.149043,96.3,61.142242431640625,400.0
2026-04-17T21:08:59.352343,96.1,61.09165573120117,400.0
2026-04-17T21:09:01.555648,96.2,61.142242431640625,400.0
2026-04-17T21:09:03.757761,96.2,61.142242431640625,400.0
2026-04-17T21:09:05.959737,95.8,61.09165573120117,400.0
2026-04-17T21:09:08.166388,94.6,61.09165573120117,400.0
2026-04-17T21:09:10.370620,96.3,60.990482330322266,400.0
2026-04-17T21:09:12.574608,95.8,60.83872604370117,400.0
2026-04-17T21:09:14.779368,95.8,60.78813934326172,400.0
2026-04-17T21:09:16.981974,96.2,60.63637924194336,400.0
2026-04-17T21:09:19.183532,96.1,60.63637924194336,400.0
2026-04-17T21:09:21.385240,95.5,60.53520965576172,400.0
2026-04-17T21:09:23.587938,95.3,60.53520965576172,400.0
2026-04-17T21:09:25.794825,96.1,60.53520965576172,400.0
2026-04-17T21:09:27.997757,94.8,60.28227615356445,400.0
