timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T20:41:03.349668,,56.64006805419922,400.0
2026-04-17T20:41:05.741923,100.0,57.19651794433594,400.0
2026-04-17T20:41:07.943963,100.0,57.803550720214844,400.0
2026-04-17T20:41:10.146085,100.0,58.157657623291016,400.0
2026-04-17T20:41:12.351071,100.0,58.46117401123047,400.0
2026-04-17T20:41:14.554167,100.0,58.76469039916992,400.0
2026-04-17T20:41:16.755897,100.0,58.96703338623047,400.0
2026-04-17T20:41:18.958076,100.0,59.068206787109375,400.0
2026-04-17T20:41:21.161031,100.0,59.27055358886719,400.0
2026-04-17T20:41:23.362984,100.0,59.37172317504883,400.0
2026-04-17T20:41:25.565565,100.0,59.42230987548828,400.0
2026-04-17T20:41:27.767942,100.0,59.52348327636719,400.0
2026-04-17T20:41:29.970229,100.0,59.52348327636719,400.0
2026-04-17T20:41:32.173307,100.0,59.67524337768555,400.0
2026-04-17T20:41:34.375312,100.0,59.725830078125,400.0
2026-04-17T20:41:36.577239,100.0,59.77641296386719,400.0
2026-04-17T20:41:38.780512,100.0,59.82699966430664,400.0
2026-04-17T20:41:40.982457,100.0,59.92817306518555,400.0
2026-04-17T20:41:43.185526,100.0,59.978759765625,400.0
2026-04-17T20:41:45.388267,100.0,59.92817306518555,400.0
2026-04-17T20:41:47.590119,100.0,60.079933166503906,400.0
2026-04-17T20:41:49.793739,100.0,60.02934646606445,400.0
2026-04-17T20:41:51.997138,100.0,60.079933166503906,400.0
2026-04-17T20:41:54.199060,100.0,60.13051986694336,400.0
2026-04-17T20:41:56.401360,100.0,60.18110275268555,400.0
2026-04-17T20:41:58.605093,100.0,60.231689453125,400.0
2026-04-17T20:42:00.807010,100.0,60.28227615356445,400.0
2026-04-17T20:42:03.010034,100.0,60.079933166503906,400.0
2026-04-17T20:42:05.212785,91.1,60.231689453125,400.0
2026-04-17T20:42:07.416070,100.0,60.18110275268555,400.0
2026-04-17T20:42:09.618274,100.0,60.231689453125,400.0
2026-04-17T20:42:11.820415,100.0,60.231689453125,400.0
2026-04-17T20:42:14.023143,100.0,60.231689453125,400.0
2026-04-17T20:42:16.226064,100.0,60.18110275268555,400.0
2026-04-17T20:42:18.428175,100.0,60.332862854003906,400.0
2026-04-17T20:42:20.633289,100.0,60.28227615356445,400.0
2026-04-17T20:42:22.835499,100.0,60.332862854003906,400.0
2026-04-17T20:42:25.039191,100.0,60.38344955444336,400.0
2026-04-17T20:42:27.241522,100.0,60.28227615356445,400.0
2026-04-17T20:42:29.443429,100.0,60.38344955444336,400.0
2026-04-17T20:42:31.645970,100.0,60.38344955444336,400.0
2026-04-17T20:42:33.847755,100.0,60.484622955322266,400.0
2026-04-17T20:42:36.050005,100.0,60.38344955444336,400.0
2026-04-17T20:42:38.253485,100.0,60.38344955444336,400.0
2026-04-17T20:42:40.455470,100.0,60.43403625488281,400.0
2026-04-17T20:42:42.658799,100.0,60.484622955322266,400.0
2026-04-17T20:42:44.862850,100.0,60.43403625488281,400.0
2026-04-17T20:42:47.065870,100.0,60.484622955322266,400.0
2026-04-17T20:42:49.269420,100.0,60.43403625488281,400.0
2026-04-17T20:42:51.471902,100.0,60.43403625488281,400.0
2026-04-17T20:42:53.673512,100.0,60.43403625488281,400.0
2026-04-17T20:42:55.876445,100.0,60.484622955322266,400.0
2026-04-17T20:42:58.079472,100.0,60.53520965576172,400.0
2026-04-17T20:43:00.282982,100.0,60.43403625488281,400.0
2026-04-17T20:43:02.485849,100.0,60.38344955444336,400.0
2026-04-17T20:43:04.695663,86.4,60.332862854003906,400.0
2026-04-17T20:43:06.899299,91.6,60.43403625488281,400.0
2026-04-17T20:43:09.102313,93.9,60.28227615356445,400.0
2026-04-17T20:43:11.305691,93.1,60.332862854003906,400.0
2026-04-17T20:43:13.509803,93.8,60.484622955322266,400.0
2026-04-17T20:43:15.713011,93.8,60.43403625488281,400.0
2026-04-17T20:43:17.915403,93.3,60.28227615356445,400.0
2026-04-17T20:43:20.118981,93.0,60.28227615356445,400.0
2026-04-17T20:43:22.322522,91.6,60.38344955444336,400.0
2026-04-17T20:43:24.526149,93.7,60.332862854003906,400.0
2026-04-17T20:43:26.729419,93.3,60.28227615356445,400.0
2026-04-17T20:43:28.931494,93.8,60.332862854003906,400.0
2026-04-17T20:43:31.134257,93.5,60.38344955444336,400.0
2026-04-17T20:43:33.336108,93.9,60.332862854003906,400.0
2026-04-17T20:43:35.538588,93.4,60.28227615356445,400.0
2026-04-17T20:43:37.741675,90.2,60.28227615356445,400.0
2026-04-17T20:43:39.943789,92.8,60.28227615356445,400.0
2026-04-17T20:43:42.146421,91.0,60.28227615356445,400.0
2026-04-17T20:43:44.348129,93.6,60.332862854003906,400.0
2026-04-17T20:43:46.551706,93.4,60.38344955444336,400.0
2026-04-17T20:43:48.755993,92.5,60.38344955444336,400.0
2026-04-17T20:43:50.957742,93.7,60.332862854003906,400.0
2026-04-17T20:43:53.160667,92.0,60.28227615356445,400.0
2026-04-17T20:43:55.364608,92.1,60.28227615356445,400.0
2026-04-17T20:43:57.568603,89.6,60.332862854003906,400.0
2026-04-17T20:43:59.770609,93.2,60.231689453125,400.0
2026-04-17T20:44:01.973183,93.2,60.28227615356445,400.0
