timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:35:06.497483,,55.37541580200195,400.0
2026-04-17T21:35:08.931369,100.0,56.184791564941406,400.0
2026-04-17T21:35:11.133476,100.0,56.64006805419922,400.0
2026-04-17T21:35:13.336845,100.0,57.04475784301758,400.0
2026-04-17T21:35:15.538879,100.0,57.44944763183594,400.0
2026-04-17T21:35:17.742802,100.0,57.752967834472656,400.0
2026-04-17T21:35:19.945177,100.0,58.005897521972656,400.0
2026-04-17T21:35:22.148236,100.0,58.05648422241211,400.0
2026-04-17T21:35:24.350674,100.0,58.30941390991211,400.0
2026-04-17T21:35:26.554857,100.0,58.51176071166992,400.0
2026-04-17T21:35:28.758374,100.0,58.51176071166992,400.0
2026-04-17T21:35:30.961016,100.0,58.46117401123047,400.0
2026-04-17T21:35:33.163874,100.0,58.91645050048828,400.0
2026-04-17T21:35:35.365604,100.0,58.815277099609375,400.0
2026-04-17T21:35:37.567867,100.0,58.96703338623047,400.0
2026-04-17T21:35:39.772000,100.0,59.11879348754883,400.0
2026-04-17T21:35:41.975417,100.0,59.068206787109375,400.0
2026-04-17T21:35:44.177420,100.0,59.27055358886719,400.0
2026-04-17T21:35:46.379228,100.0,59.32114028930664,400.0
2026-04-17T21:35:48.582136,100.0,59.42230987548828,400.0
2026-04-17T21:35:50.784970,100.0,59.37172317504883,400.0
2026-04-17T21:35:52.987142,100.0,59.472896575927734,400.0
2026-04-17T21:35:55.189058,100.0,59.52348327636719,400.0
2026-04-17T21:35:57.392207,100.0,59.52348327636719,400.0
2026-04-17T21:35:59.596280,100.0,59.52348327636719,400.0
2026-04-17T21:36:01.798212,100.0,59.67524337768555,400.0
2026-04-17T21:36:04.000987,100.0,59.67524337768555,400.0
2026-04-17T21:36:06.202841,100.0,59.472896575927734,400.0
2026-04-17T21:36:08.404950,88.8,59.67524337768555,400.0
2026-04-17T21:36:10.607461,100.0,59.725830078125,400.0
2026-04-17T21:36:12.811453,100.0,59.82699966430664,400.0
2026-04-17T21:36:15.013831,100.0,59.877586364746094,400.0
2026-04-17T21:36:17.217139,100.0,59.877586364746094,400.0
2026-04-17T21:36:19.422220,100.0,59.92817306518555,400.0
2026-04-17T21:36:21.625224,100.0,59.92817306518555,400.0
2026-04-17T21:36:23.830054,100.0,59.92817306518555,400.0
2026-04-17T21:36:26.034723,100.0,60.02934646606445,400.0
2026-04-17T21:36:28.238775,100.0,60.02934646606445,400.0
2026-04-17T21:36:30.444164,100.0,60.079933166503906,400.0
2026-04-17T21:36:32.647975,100.0,60.02934646606445,400.0
2026-04-17T21:36:34.850763,100.0,60.13051986694336,400.0
2026-04-17T21:36:37.054582,100.0,60.079933166503906,400.0
2026-04-17T21:36:39.256509,100.0,60.18110275268555,400.0
2026-04-17T21:36:41.459572,100.0,60.18110275268555,400.0
2026-04-17T21:36:43.663367,100.0,60.28227615356445,400.0
2026-04-17T21:36:45.865227,100.0,60.43403625488281,400.0
2026-04-17T21:36:48.067611,100.0,60.38344955444336,400.0
2026-04-17T21:36:50.270672,100.0,60.38344955444336,400.0
2026-04-17T21:36:52.472520,100.0,60.38344955444336,400.0
2026-04-17T21:36:54.675389,100.0,60.38344955444336,400.0
2026-04-17T21:36:56.879024,100.0,60.43403625488281,400.0
2026-04-17T21:36:59.081840,100.0,60.53520965576172,400.0
2026-04-17T21:37:01.284985,100.0,60.53520965576172,400.0
2026-04-17T21:37:03.486922,100.0,60.585792541503906,400.0
2026-04-17T21:37:05.689003,100.0,60.43403625488281,400.0
2026-04-17T21:37:07.911111,86.5,60.38344955444336,400.0
2026-04-17T21:37:10.113334,96.1,60.43403625488281,400.0
2026-04-17T21:37:12.316520,96.9,60.484622955322266,400.0
2026-04-17T21:37:14.520254,97.4,60.43403625488281,400.0
2026-04-17T21:37:16.722234,97.5,60.38344955444336,400.0
2026-04-17T21:37:18.925177,92.1,60.484622955322266,400.0
2026-04-17T21:37:21.128143,97.5,60.38344955444336,400.0
2026-04-17T21:37:23.335881,97.5,60.484622955322266,400.0
2026-04-17T21:37:25.539209,96.4,60.53520965576172,400.0
2026-04-17T21:37:27.742144,97.0,60.53520965576172,400.0
2026-04-17T21:37:29.944233,97.4,60.53520965576172,400.0
2026-04-17T21:37:32.147088,96.6,60.53520965576172,400.0
2026-04-17T21:37:34.350842,97.2,60.53520965576172,400.0
2026-04-17T21:37:36.553783,96.8,60.53520965576172,400.0
2026-04-17T21:37:38.757913,94.7,60.585792541503906,400.0
2026-04-17T21:37:40.961883,95.8,60.53520965576172,400.0
2026-04-17T21:37:43.167142,97.4,60.53520965576172,400.0
2026-04-17T21:37:45.375261,97.0,60.68696594238281,400.0
2026-04-17T21:37:47.579113,97.0,60.585792541503906,400.0
2026-04-17T21:37:49.786937,96.6,60.737552642822266,400.0
2026-04-17T21:37:51.989473,97.5,60.63637924194336,400.0
2026-04-17T21:37:54.191722,96.3,60.737552642822266,400.0
2026-04-17T21:37:56.393464,96.3,60.83872604370117,400.0
2026-04-17T21:37:58.596427,97.4,60.484622955322266,400.0
2026-04-17T21:38:00.802423,93.2,60.53520965576172,400.0
2026-04-17T21:38:03.005139,97.0,60.53520965576172,400.0
2026-04-17T21:38:05.206862,97.4,60.332862854003906,400.0
