timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T23:01:03.152816,,54.262516021728516,400.0
2026-04-17T23:01:05.561824,100.0,54.86955261230469,400.0
2026-04-17T23:01:07.763531,100.0,55.223655700683594,400.0
2026-04-17T23:01:09.966431,100.0,55.5777587890625,400.0
2026-04-17T23:01:12.170816,100.0,55.8306884765625,400.0
2026-04-17T23:01:14.372626,100.0,55.931861877441406,400.0
2026-04-17T23:01:16.575548,100.0,56.13420867919922,400.0
2026-04-17T23:01:18.778052,100.0,56.38713836669922,400.0
2026-04-17T23:01:20.980969,100.0,56.488311767578125,400.0
2026-04-17T23:01:23.182702,100.0,56.589481353759766,400.0
2026-04-17T23:01:25.385654,100.0,56.64006805419922,400.0
2026-04-17T23:01:27.587617,100.0,56.69065475463867,400.0
2026-04-17T23:01:29.790894,100.0,56.741241455078125,400.0
2026-04-17T23:01:31.993751,100.0,56.79182815551758,400.0
2026-04-17T23:01:34.197203,100.0,56.84241485595703,400.0
2026-04-17T23:01:36.399010,100.0,56.79182815551758,400.0
2026-04-17T23:01:38.601925,100.0,56.84241485595703,400.0
2026-04-17T23:01:40.806467,100.0,56.893001556396484,400.0
2026-04-17T23:01:43.008443,100.0,56.94358825683594,400.0
2026-04-17T23:01:45.212324,100.0,56.893001556396484,400.0
2026-04-17T23:01:47.415244,100.0,56.94358825683594,400.0
2026-04-17T23:01:49.617352,100.0,57.09534454345703,400.0
2026-04-17T23:01:51.819590,100.0,57.09534454345703,400.0
2026-04-17T23:01:54.021612,100.0,57.09534454345703,400.0
2026-04-17T23:01:56.224843,100.0,57.04475784301758,400.0
2026-04-17T23:01:58.429315,100.0,57.145931243896484,400.0
2026-04-17T23:02:00.632581,100.0,57.24710464477539,400.0
2026-04-17T23:02:02.835367,100.0,56.994171142578125,400.0
2026-04-17T23:02:05.039254,80.1,57.09534454345703,400.0
2026-04-17T23:02:07.244008,100.0,57.19651794433594,400.0
2026-04-17T23:02:09.447152,100.0,57.04475784301758,400.0
2026-04-17T23:02:11.649591,100.0,57.145931243896484,400.0
2026-04-17T23:02:13.853481,100.0,57.24710464477539,400.0
2026-04-17T23:02:16.056687,100.0,57.145931243896484,400.0
2026-04-17T23:02:18.260799,100.0,57.24710464477539,400.0
2026-04-17T23:02:20.464287,100.0,57.24710464477539,400.0
2026-04-17T23:02:22.667936,100.0,57.297691345214844,400.0
2026-04-17T23:02:24.873244,100.0,57.297691345214844,400.0
2026-04-17T23:02:27.077429,100.0,57.24710464477539,400.0
2026-04-17T23:02:29.279173,100.0,57.297691345214844,400.0
2026-04-17T23:02:31.489193,100.0,57.19651794433594,400.0
2026-04-17T23:02:33.691132,100.0,57.24710464477539,400.0
2026-04-17T23:02:35.895604,100.0,57.3482780456543,400.0
2026-04-17T23:02:38.099514,100.0,57.24710464477539,400.0
2026-04-17T23:02:40.302542,100.0,57.297691345214844,400.0
2026-04-17T23:02:42.504878,100.0,57.3482780456543,400.0
2026-04-17T23:02:44.706630,100.0,57.3482780456543,400.0
2026-04-17T23:02:46.909577,100.0,57.398860931396484,400.0
2026-04-17T23:02:49.113673,100.0,57.398860931396484,400.0
2026-04-17T23:02:51.317184,100.0,57.50003433227539,400.0
2026-04-17T23:02:53.520700,100.0,57.44944763183594,400.0
2026-04-17T23:02:55.722443,100.0,57.50003433227539,400.0
2026-04-17T23:02:57.924659,100.0,57.398860931396484,400.0
2026-04-17T23:03:00.128180,100.0,57.3482780456543,400.0
2026-04-17T23:03:02.330211,100.0,57.44944763183594,400.0
2026-04-17T23:03:04.533269,80.6,57.3482780456543,400.0
2026-04-17T23:03:06.739729,97.9,57.398860931396484,400.0
2026-04-17T23:03:08.942484,98.8,57.398860931396484,400.0
2026-04-17T23:03:11.148506,99.0,57.398860931396484,400.0
2026-04-17T23:03:13.351950,98.7,57.3482780456543,400.0
2026-04-17T23:03:15.556511,99.0,57.50003433227539,400.0
2026-04-17T23:03:17.759305,99.0,57.398860931396484,400.0
2026-04-17T23:03:19.963215,98.8,57.44944763183594,400.0
2026-04-17T23:03:22.168622,98.1,57.6012077331543,400.0
2026-04-17T23:03:24.370247,99.0,57.44944763183594,400.0
2026-04-17T23:03:26.573875,99.1,57.50003433227539,400.0
2026-04-17T23:03:28.780986,98.7,57.50003433227539,400.0
2026-04-17T23:03:30.982946,98.7,57.44944763183594,400.0
2026-04-17T23:03:33.185532,99.0,57.44944763183594,400.0
2026-04-17T23:03:35.389648,99.0,57.550621032714844,400.0
2026-04-17T23:03:37.592346,98.7,57.44944763183594,400.0
2026-04-17T23:03:39.795252,99.0,57.44944763183594,400.0
2026-04-17T23:03:41.999196,99.0,57.50003433227539,400.0
2026-04-17T23:03:44.201160,98.7,57.6012077331543,400.0
2026-04-17T23:03:46.402849,99.0,57.550621032714844,400.0
2026-04-17T23:03:48.607698,99.1,57.65179443359375,400.0
2026-04-17T23:03:50.812507,98.7,57.50003433227539,400.0
2026-04-17T23:03:53.015776,98.7,57.50003433227539,400.0
2026-04-17T23:03:55.218572,99.0,57.50003433227539,400.0
2026-04-17T23:03:57.421498,94.3,57.550621032714844,400.0
2026-04-17T23:03:59.623128,98.7,57.6012077331543,400.0
2026-04-17T23:04:01.827001,99.0,57.6012077331543,400.0
