timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:25:34.059950,,56.94358825683594,400.0
2026-04-17T21:25:36.506884,100.0,57.65179443359375,400.0
2026-04-17T21:25:38.709653,100.0,58.258827209472656,400.0
2026-04-17T21:25:40.911364,100.0,58.46117401123047,400.0
2026-04-17T21:25:43.115744,100.0,58.76469039916992,400.0
2026-04-17T21:25:45.319025,100.0,58.91645050048828,400.0
2026-04-17T21:25:47.520870,100.0,59.16938018798828,400.0
2026-04-17T21:25:49.725053,100.0,59.472896575927734,400.0
2026-04-17T21:25:51.926906,100.0,59.624656677246094,400.0
2026-04-17T21:25:54.130225,100.0,59.725830078125,400.0
2026-04-17T21:25:56.333458,100.0,59.877586364746094,400.0
2026-04-17T21:25:58.536402,100.0,59.978759765625,400.0
2026-04-17T21:26:00.739118,100.0,60.02934646606445,400.0
2026-04-17T21:26:02.941377,100.0,60.079933166503906,400.0
2026-04-17T21:26:05.143162,100.0,60.18110275268555,400.0
2026-04-17T21:26:07.346930,100.0,60.28227615356445,400.0
2026-04-17T21:26:09.549112,100.0,60.28227615356445,400.0
2026-04-17T21:26:11.753476,100.0,60.43403625488281,400.0
2026-04-17T21:26:13.955608,100.0,60.38344955444336,400.0
2026-04-17T21:26:16.159022,100.0,60.53520965576172,400.0
2026-04-17T21:26:18.361975,100.0,60.53520965576172,400.0
2026-04-17T21:26:20.565391,100.0,60.585792541503906,400.0
2026-04-17T21:26:22.767033,100.0,60.68696594238281,400.0
2026-04-17T21:26:24.968832,100.0,60.68696594238281,400.0
2026-04-17T21:26:27.171783,100.0,60.737552642822266,400.0
2026-04-17T21:26:29.373969,100.0,60.737552642822266,400.0
2026-04-17T21:26:31.577159,100.0,60.68696594238281,400.0
2026-04-17T21:26:33.779280,100.0,60.68696594238281,400.0
2026-04-17T21:26:35.982542,88.2,60.737552642822266,400.0
2026-04-17T21:26:38.186786,100.0,60.737552642822266,400.0
2026-04-17T21:26:40.389209,100.0,60.889312744140625,400.0
2026-04-17T21:26:42.593249,100.0,60.83872604370117,400.0
2026-04-17T21:26:44.795618,100.0,60.93989562988281,400.0
2026-04-17T21:26:47.002547,100.0,60.93989562988281,400.0
2026-04-17T21:26:49.204319,100.0,61.04106903076172,400.0
2026-04-17T21:26:51.408001,100.0,60.889312744140625,400.0
2026-04-17T21:26:53.611264,100.0,61.142242431640625,400.0
2026-04-17T21:26:55.814404,100.0,61.04106903076172,400.0
2026-04-17T21:26:58.017889,100.0,61.09165573120117,400.0
2026-04-17T21:27:00.221385,100.0,61.09165573120117,400.0
2026-04-17T21:27:02.425232,100.0,61.09165573120117,400.0
2026-04-17T21:27:04.628059,100.0,61.09165573120117,400.0
2026-04-17T21:27:06.831812,100.0,61.19282913208008,400.0
2026-04-17T21:27:09.035123,100.0,61.142242431640625,400.0
2026-04-17T21:27:11.238053,100.0,61.142242431640625,400.0
2026-04-17T21:27:13.441228,100.0,61.09165573120117,400.0
2026-04-17T21:27:15.645576,100.0,61.142242431640625,400.0
2026-04-17T21:27:17.849273,100.0,61.19282913208008,400.0
2026-04-17T21:27:20.051733,100.0,61.142242431640625,400.0
2026-04-17T21:27:22.254597,100.0,61.24341583251953,400.0
2026-04-17T21:27:24.456815,100.0,61.395172119140625,400.0
2026-04-17T21:27:26.660238,100.0,61.395172119140625,400.0
2026-04-17T21:27:28.864037,100.0,61.395172119140625,400.0
2026-04-17T21:27:31.066761,100.0,61.34458541870117,400.0
2026-04-17T21:27:33.270062,100.0,61.395172119140625,400.0
2026-04-17T21:27:35.488640,85.4,61.24341583251953,400.0
2026-04-17T21:27:37.692919,95.4,61.24341583251953,400.0
2026-04-17T21:27:39.896505,96.5,61.294002532958984,400.0
2026-04-17T21:27:42.100519,95.8,61.19282913208008,400.0
2026-04-17T21:27:44.304320,96.9,61.19282913208008,400.0
2026-04-17T21:27:46.507098,96.3,61.19282913208008,400.0
2026-04-17T21:27:48.710780,96.7,61.294002532958984,400.0
2026-04-17T21:27:50.913941,96.4,61.24341583251953,400.0
2026-04-17T21:27:53.116251,96.2,61.24341583251953,400.0
2026-04-17T21:27:55.318997,96.4,61.34458541870117,400.0
2026-04-17T21:27:57.522997,96.3,61.294002532958984,400.0
2026-04-17T21:27:59.725826,96.4,61.34458541870117,400.0
2026-04-17T21:28:01.927406,96.4,61.49634552001953,400.0
2026-04-17T21:28:04.131661,96.6,61.294002532958984,400.0
2026-04-17T21:28:06.339738,96.7,61.142242431640625,400.0
2026-04-17T21:28:08.542339,92.1,61.142242431640625,400.0
2026-04-17T21:28:10.746937,96.8,61.142242431640625,400.0
2026-04-17T21:28:12.951473,95.4,60.93989562988281,400.0
2026-04-17T21:28:15.157198,94.9,60.93989562988281,400.0
2026-04-17T21:28:17.369580,95.6,60.78813934326172,400.0
2026-04-17T21:28:19.573266,97.2,60.68696594238281,400.0
2026-04-17T21:28:21.775319,96.6,60.484622955322266,400.0
2026-04-17T21:28:23.977830,97.1,60.484622955322266,400.0
2026-04-17T21:28:26.179895,96.4,60.332862854003906,400.0
2026-04-17T21:28:28.383578,92.6,60.231689453125,400.0
2026-04-17T21:28:30.587968,96.6,60.18110275268555,400.0
2026-04-17T21:28:32.791241,95.6,59.978759765625,400.0
