timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T20:37:52.676345,,56.336551666259766,400.0
2026-04-17T20:37:55.083336,100.0,57.04475784301758,400.0
2026-04-17T20:37:57.284954,100.0,57.50003433227539,400.0
2026-04-17T20:37:59.486907,100.0,57.90472412109375,400.0
2026-04-17T20:38:01.688632,100.0,58.258827209472656,400.0
2026-04-17T20:38:03.891142,100.0,58.410587310791016,400.0
2026-04-17T20:38:06.093531,100.0,58.76469039916992,400.0
2026-04-17T20:38:08.295221,100.0,58.663516998291016,400.0
2026-04-17T20:38:10.497107,100.0,58.96703338623047,400.0
2026-04-17T20:38:12.700326,100.0,59.068206787109375,400.0
2026-04-17T20:38:14.902717,100.0,59.16938018798828,400.0
2026-04-17T20:38:17.105428,100.0,59.32114028930664,400.0
2026-04-17T20:38:19.307152,100.0,59.27055358886719,400.0
2026-04-17T20:38:21.509442,100.0,59.27055358886719,400.0
2026-04-17T20:38:23.711236,100.0,59.52348327636719,400.0
2026-04-17T20:38:25.914538,100.0,59.52348327636719,400.0
2026-04-17T20:38:28.117408,100.0,59.624656677246094,400.0
2026-04-17T20:38:30.318991,100.0,59.725830078125,400.0
2026-04-17T20:38:32.522104,100.0,59.67524337768555,400.0
2026-04-17T20:38:34.723715,100.0,59.82699966430664,400.0
2026-04-17T20:38:36.926310,100.0,59.77641296386719,400.0
2026-04-17T20:38:39.130081,100.0,59.877586364746094,400.0
2026-04-17T20:38:41.332221,100.0,59.877586364746094,400.0
2026-04-17T20:38:43.535873,100.0,60.02934646606445,400.0
2026-04-17T20:38:45.737582,100.0,59.978759765625,400.0
2026-04-17T20:38:47.940593,100.0,59.92817306518555,400.0
2026-04-17T20:38:50.143197,100.0,59.92817306518555,400.0
2026-04-17T20:38:52.345131,100.0,59.92817306518555,400.0
2026-04-17T20:38:54.549969,91.3,60.02934646606445,400.0
2026-04-17T20:38:56.753806,100.0,59.92817306518555,400.0
2026-04-17T20:38:58.957081,100.0,59.92817306518555,400.0
2026-04-17T20:39:01.160167,100.0,60.13051986694336,400.0
2026-04-17T20:39:03.363691,100.0,60.02934646606445,400.0
2026-04-17T20:39:05.566911,100.0,60.02934646606445,400.0
2026-04-17T20:39:07.770010,100.0,60.13051986694336,400.0
2026-04-17T20:39:09.972971,100.0,60.13051986694336,400.0
2026-04-17T20:39:12.174672,100.0,60.18110275268555,400.0
2026-04-17T20:39:14.376350,100.0,60.18110275268555,400.0
2026-04-17T20:39:16.578668,100.0,60.079933166503906,400.0
2026-04-17T20:39:18.782850,100.0,60.079933166503906,400.0
2026-04-17T20:39:20.988385,100.0,60.231689453125,400.0
2026-04-17T20:39:23.191627,100.0,60.28227615356445,400.0
2026-04-17T20:39:25.394666,100.0,60.28227615356445,400.0
2026-04-17T20:39:27.597402,100.0,60.28227615356445,400.0
2026-04-17T20:39:29.799065,100.0,60.332862854003906,400.0
2026-04-17T20:39:32.002930,100.0,60.38344955444336,400.0
2026-04-17T20:39:34.205866,100.0,60.332862854003906,400.0
2026-04-17T20:39:36.409687,100.0,60.38344955444336,400.0
2026-04-17T20:39:38.611844,100.0,60.38344955444336,400.0
2026-04-17T20:39:40.815134,100.0,60.38344955444336,400.0
2026-04-17T20:39:43.017405,100.0,60.28227615356445,400.0
2026-04-17T20:39:45.220494,100.0,60.38344955444336,400.0
2026-04-17T20:39:47.423138,100.0,60.332862854003906,400.0
2026-04-17T20:39:49.626404,100.0,60.484622955322266,400.0
2026-04-17T20:39:51.830547,100.0,60.18110275268555,400.0
2026-04-17T20:39:54.034841,86.2,60.332862854003906,400.0
2026-04-17T20:39:56.238993,92.4,60.38344955444336,400.0
2026-04-17T20:39:58.442062,93.7,60.332862854003906,400.0
2026-04-17T20:40:00.643981,93.8,60.28227615356445,400.0
2026-04-17T20:40:02.847287,91.3,60.28227615356445,400.0
2026-04-17T20:40:05.053545,92.8,60.231689453125,400.0
2026-04-17T20:40:07.259374,92.3,60.13051986694336,400.0
2026-04-17T20:40:09.461105,93.2,60.231689453125,400.0
2026-04-17T20:40:11.664067,92.3,60.079933166503906,400.0
2026-04-17T20:40:13.870577,88.8,60.231689453125,400.0
2026-04-17T20:40:16.072754,93.1,60.079933166503906,400.0
2026-04-17T20:40:18.275652,92.6,60.28227615356445,400.0
2026-04-17T20:40:20.479222,93.5,60.332862854003906,400.0
2026-04-17T20:40:22.680946,93.8,60.28227615356445,400.0
2026-04-17T20:40:24.883747,93.0,60.231689453125,400.0
2026-04-17T20:40:27.086386,93.4,60.28227615356445,400.0
2026-04-17T20:40:29.289482,89.8,60.18110275268555,400.0
2026-04-17T20:40:31.491758,90.9,60.28227615356445,400.0
2026-04-17T20:40:33.694512,93.9,60.332862854003906,400.0
2026-04-17T20:40:35.896763,93.6,60.332862854003906,400.0
2026-04-17T20:40:38.099712,93.0,60.231689453125,400.0
2026-04-17T20:40:40.302506,93.7,60.13051986694336,400.0
2026-04-17T20:40:42.505056,93.5,60.231689453125,400.0
2026-04-17T20:40:44.707733,93.4,60.231689453125,400.0
2026-04-17T20:40:46.909833,90.7,60.231689453125,400.0
2026-04-17T20:40:49.113801,93.1,60.231689453125,400.0
2026-04-17T20:40:51.316064,93.0,60.18110275268555,400.0
