timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T22:26:01.336539,,54.06017303466797,400.0
2026-04-17T22:26:03.776936,100.0,54.667205810546875,400.0
2026-04-17T22:26:05.980314,100.0,55.17306900024414,400.0
2026-04-17T22:26:08.182358,100.0,55.52717208862305,400.0
2026-04-17T22:26:10.383961,100.0,55.72951889038086,400.0
2026-04-17T22:26:12.586004,100.0,55.8306884765625,400.0
2026-04-17T22:26:14.788290,100.0,56.03303527832031,400.0
2026-04-17T22:26:16.992685,100.0,56.083621978759766,400.0
2026-04-17T22:26:19.195651,100.0,56.184791564941406,400.0
2026-04-17T22:26:21.398463,100.0,56.28596496582031,400.0
2026-04-17T22:26:23.601522,100.0,56.43772506713867,400.0
2026-04-17T22:26:25.804200,100.0,56.43772506713867,400.0
2026-04-17T22:26:28.007005,100.0,56.589481353759766,400.0
2026-04-17T22:26:30.209967,100.0,56.53889846801758,400.0
2026-04-17T22:26:32.416685,100.0,56.589481353759766,400.0
2026-04-17T22:26:34.619278,100.0,56.69065475463867,400.0
2026-04-17T22:26:36.821149,100.0,56.64006805419922,400.0
2026-04-17T22:26:39.022840,100.0,56.69065475463867,400.0
2026-04-17T22:26:41.224520,100.0,56.64006805419922,400.0
2026-04-17T22:26:43.427482,100.0,56.84241485595703,400.0
2026-04-17T22:26:45.630323,100.0,56.741241455078125,400.0
2026-04-17T22:26:47.832515,100.0,56.79182815551758,400.0
2026-04-17T22:26:50.035612,100.0,56.94358825683594,400.0
2026-04-17T22:26:52.237144,100.0,56.94358825683594,400.0
2026-04-17T22:26:54.438593,100.0,56.893001556396484,400.0
2026-04-17T22:26:56.640157,100.0,57.04475784301758,400.0
2026-04-17T22:26:58.841771,100.0,56.893001556396484,400.0
2026-04-17T22:27:01.047054,100.0,56.741241455078125,400.0
2026-04-17T22:27:03.251841,81.9,56.79182815551758,400.0
2026-04-17T22:27:05.455513,100.0,56.84241485595703,400.0
2026-04-17T22:27:07.658064,100.0,56.84241485595703,400.0
2026-04-17T22:27:09.859906,100.0,56.84241485595703,400.0
2026-04-17T22:27:12.062504,100.0,56.94358825683594,400.0
2026-04-17T22:27:14.268321,100.0,56.94358825683594,400.0
2026-04-17T22:27:16.471053,100.0,56.94358825683594,400.0
2026-04-17T22:27:18.674897,100.0,56.893001556396484,400.0
2026-04-17T22:27:20.878897,100.0,56.893001556396484,400.0
2026-04-17T22:27:23.084196,100.0,56.994171142578125,400.0
2026-04-17T22:27:25.285970,100.0,56.94358825683594,400.0
2026-04-17T22:27:27.488521,100.0,57.04475784301758,400.0
2026-04-17T22:27:29.691626,100.0,57.04475784301758,400.0
2026-04-17T22:27:31.895903,100.0,57.04475784301758,400.0
2026-04-17T22:27:34.100742,100.0,57.09534454345703,400.0
2026-04-17T22:27:36.304848,100.0,56.94358825683594,400.0
2026-04-17T22:27:38.507086,100.0,56.994171142578125,400.0
2026-04-17T22:27:40.708679,100.0,57.04475784301758,400.0
2026-04-17T22:27:42.912335,100.0,57.09534454345703,400.0
2026-04-17T22:27:45.115775,100.0,56.994171142578125,400.0
2026-04-17T22:27:47.320537,100.0,56.994171142578125,400.0
2026-04-17T22:27:49.522253,100.0,57.09534454345703,400.0
2026-04-17T22:27:51.725787,100.0,57.04475784301758,400.0
2026-04-17T22:27:53.929607,100.0,57.04475784301758,400.0
2026-04-17T22:27:56.134485,100.0,56.994171142578125,400.0
2026-04-17T22:27:58.337965,100.0,56.994171142578125,400.0
2026-04-17T22:28:00.539938,100.0,57.04475784301758,400.0
2026-04-17T22:28:02.743322,82.4,56.94358825683594,400.0
2026-04-17T22:28:04.948784,98.8,57.04475784301758,400.0
2026-04-17T22:28:07.151832,98.8,56.994171142578125,400.0
2026-04-17T22:28:09.355744,98.6,56.94358825683594,400.0
2026-04-17T22:28:11.560400,98.7,56.994171142578125,400.0
2026-04-17T22:28:13.764284,98.6,56.994171142578125,400.0
2026-04-17T22:28:15.970448,98.7,57.04475784301758,400.0
2026-04-17T22:28:18.174159,98.4,57.04475784301758,400.0
2026-04-17T22:28:20.376108,98.5,56.994171142578125,400.0
2026-04-17T22:28:22.579568,98.8,57.04475784301758,400.0
2026-04-17T22:28:24.783191,98.7,57.09534454345703,400.0
2026-04-17T22:28:26.987682,98.4,56.994171142578125,400.0
2026-04-17T22:28:29.190868,98.8,57.145931243896484,400.0
2026-04-17T22:28:31.393502,98.7,56.994171142578125,400.0
2026-04-17T22:28:33.594999,98.7,56.994171142578125,400.0
2026-04-17T22:28:35.796576,97.5,56.994171142578125,400.0
2026-04-17T22:28:37.999284,98.8,57.19651794433594,400.0
2026-04-17T22:28:40.204519,98.8,57.04475784301758,400.0
2026-04-17T22:28:42.406061,98.7,57.145931243896484,400.0
2026-04-17T22:28:44.607605,98.6,57.09534454345703,400.0
2026-04-17T22:28:46.810287,98.5,57.04475784301758,400.0
2026-04-17T22:28:49.011758,98.7,57.145931243896484,400.0
2026-04-17T22:28:51.214485,98.8,57.04475784301758,400.0
2026-04-17T22:28:53.419375,98.8,57.145931243896484,400.0
2026-04-17T22:28:55.625254,98.3,56.994171142578125,400.0
2026-04-17T22:28:57.827217,98.6,57.04475784301758,400.0
2026-04-17T22:29:00.030501,98.7,57.09534454345703,400.0
