timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:47:49.804081,,57.04475784301758,400.0
2026-04-17T21:47:52.244293,100.0,57.7023811340332,400.0
2026-04-17T21:47:54.447015,100.0,58.258827209472656,400.0
2026-04-17T21:47:56.648907,100.0,58.56234359741211,400.0
2026-04-17T21:47:58.850837,100.0,58.815277099609375,400.0
2026-04-17T21:48:01.054705,100.0,59.16938018798828,400.0
2026-04-17T21:48:03.258220,100.0,59.42230987548828,400.0
2026-04-17T21:48:05.459882,100.0,59.52348327636719,400.0
2026-04-17T21:48:07.662109,100.0,59.725830078125,400.0
2026-04-17T21:48:09.864813,100.0,59.877586364746094,400.0
2026-04-17T21:48:12.066931,100.0,60.02934646606445,400.0
2026-04-17T21:48:14.268880,100.0,60.079933166503906,400.0
2026-04-17T21:48:16.472236,100.0,60.18110275268555,400.0
2026-04-17T21:48:18.674288,100.0,60.332862854003906,400.0
2026-04-17T21:48:20.876731,100.0,60.332862854003906,400.0
2026-04-17T21:48:23.079051,100.0,60.43403625488281,400.0
2026-04-17T21:48:25.282491,100.0,60.38344955444336,400.0
2026-04-17T21:48:27.484403,100.0,60.53520965576172,400.0
2026-04-17T21:48:29.687256,100.0,60.68696594238281,400.0
2026-04-17T21:48:31.890070,100.0,60.68696594238281,400.0
2026-04-17T21:48:34.092553,100.0,60.78813934326172,400.0
2026-04-17T21:48:36.297621,100.0,60.68696594238281,400.0
2026-04-17T21:48:38.500254,100.0,60.78813934326172,400.0
2026-04-17T21:48:40.704055,100.0,60.737552642822266,400.0
2026-04-17T21:48:42.908286,100.0,60.78813934326172,400.0
2026-04-17T21:48:45.111811,100.0,60.93989562988281,400.0
2026-04-17T21:48:47.315654,100.0,60.889312744140625,400.0
2026-04-17T21:48:49.519972,100.0,60.63637924194336,400.0
2026-04-17T21:48:51.723167,85.5,60.78813934326172,400.0
2026-04-17T21:48:53.928756,100.0,60.889312744140625,400.0
2026-04-17T21:48:56.132529,100.0,60.93989562988281,400.0
2026-04-17T21:48:58.336016,100.0,60.990482330322266,400.0
2026-04-17T21:49:00.539531,100.0,61.04106903076172,400.0
2026-04-17T21:49:02.743717,100.0,61.09165573120117,400.0
2026-04-17T21:49:04.946778,100.0,61.142242431640625,400.0
2026-04-17T21:49:07.150330,100.0,61.19282913208008,400.0
2026-04-17T21:49:09.355219,100.0,61.142242431640625,400.0
2026-04-17T21:49:11.558495,100.0,61.142242431640625,400.0
2026-04-17T21:49:13.762200,100.0,61.24341583251953,400.0
2026-04-17T21:49:15.964289,100.0,61.19282913208008,400.0
2026-04-17T21:49:18.167492,100.0,61.19282913208008,400.0
2026-04-17T21:49:20.370659,100.0,61.142242431640625,400.0
2026-04-17T21:49:22.574348,100.0,61.19282913208008,400.0
2026-04-17T21:49:24.776173,100.0,61.294002532958984,400.0
2026-04-17T21:49:26.978702,100.0,61.24341583251953,400.0
2026-04-17T21:49:29.181747,100.0,61.19282913208008,400.0
2026-04-17T21:49:31.384657,100.0,61.24341583251953,400.0
2026-04-17T21:49:33.588247,100.0,61.09165573120117,400.0
2026-04-17T21:49:35.791570,100.0,60.990482330322266,400.0
2026-04-17T21:49:37.995587,100.0,60.93989562988281,400.0
2026-04-17T21:49:40.198019,100.0,60.78813934326172,400.0
2026-04-17T21:49:42.400842,100.0,60.78813934326172,400.0
2026-04-17T21:49:44.604811,100.0,60.68696594238281,400.0
2026-04-17T21:49:46.810905,100.0,60.53520965576172,400.0
2026-04-17T21:49:49.014287,100.0,60.53520965576172,400.0
2026-04-17T21:49:51.217906,84.7,60.332862854003906,400.0
2026-04-17T21:49:53.419591,96.6,60.28227615356445,400.0
2026-04-17T21:49:55.624506,97.3,60.18110275268555,400.0
2026-04-17T21:49:57.829745,96.7,60.02934646606445,400.0
2026-04-17T21:50:00.032508,97.9,60.02934646606445,400.0
2026-04-17T21:50:02.240269,96.5,59.82699966430664,400.0
2026-04-17T21:50:04.447999,97.9,59.82699966430664,400.0
2026-04-17T21:50:06.649632,97.1,59.57406997680664,400.0
2026-04-17T21:50:08.853144,94.2,59.52348327636719,400.0
2026-04-17T21:50:11.058528,97.1,59.42230987548828,400.0
2026-04-17T21:50:13.261714,97.4,59.472896575927734,400.0
2026-04-17T21:50:15.463359,96.8,59.27055358886719,400.0
2026-04-17T21:50:17.665005,96.4,59.219966888427734,400.0
2026-04-17T21:50:19.868198,97.9,59.16938018798828,400.0
2026-04-17T21:50:22.075118,97.8,59.11879348754883,400.0
2026-04-17T21:50:24.277184,95.4,59.01762008666992,400.0
2026-04-17T21:50:26.481724,97.7,58.91645050048828,400.0
2026-04-17T21:50:28.688112,97.7,58.96703338623047,400.0
2026-04-17T21:50:30.898321,97.6,58.96703338623047,400.0
2026-04-17T21:50:33.100452,97.6,58.91645050048828,400.0
2026-04-17T21:50:35.303787,97.8,58.61293029785156,400.0
2026-04-17T21:50:37.512011,97.4,58.76469039916992,400.0
2026-04-17T21:50:39.714874,97.8,58.61293029785156,400.0
2026-04-17T21:50:41.919766,97.4,58.56234359741211,400.0
2026-04-17T21:50:44.126875,95.6,58.410587310791016,400.0
2026-04-17T21:50:46.330980,97.5,58.46117401123047,400.0
2026-04-17T21:50:48.534200,96.8,58.51176071166992,400.0
