timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T22:57:51.994645,,54.06017303466797,400.0
2026-04-17T22:57:54.419533,100.0,54.76837921142578,400.0
2026-04-17T22:57:56.621254,100.0,55.17306900024414,400.0
2026-04-17T22:57:58.824497,100.0,55.476585388183594,400.0
2026-04-17T22:58:01.026514,100.0,55.72951889038086,400.0
2026-04-17T22:58:03.228710,100.0,55.88127517700195,400.0
2026-04-17T22:58:05.431602,100.0,56.03303527832031,400.0
2026-04-17T22:58:07.635160,100.0,56.28596496582031,400.0
2026-04-17T22:58:09.837265,100.0,56.336551666259766,400.0
2026-04-17T22:58:12.040229,100.0,56.488311767578125,400.0
2026-04-17T22:58:14.243349,100.0,56.53889846801758,400.0
2026-04-17T22:58:16.444959,100.0,56.64006805419922,400.0
2026-04-17T22:58:18.646788,100.0,56.64006805419922,400.0
2026-04-17T22:58:20.848425,100.0,56.741241455078125,400.0
2026-04-17T22:58:23.051198,100.0,56.69065475463867,400.0
2026-04-17T22:58:25.254564,100.0,56.741241455078125,400.0
2026-04-17T22:58:27.458486,100.0,56.893001556396484,400.0
2026-04-17T22:58:29.661553,100.0,56.893001556396484,400.0
2026-04-17T22:58:31.863542,100.0,56.94358825683594,400.0
2026-04-17T22:58:34.065568,100.0,56.84241485595703,400.0
2026-04-17T22:58:36.267445,100.0,56.994171142578125,400.0
2026-04-17T22:58:38.470484,100.0,56.994171142578125,400.0
2026-04-17T22:58:40.673611,100.0,57.04475784301758,400.0
2026-04-17T22:58:42.875620,100.0,57.04475784301758,400.0
2026-04-17T22:58:45.078405,100.0,57.09534454345703,400.0
2026-04-17T22:58:47.281996,100.0,57.09534454345703,400.0
2026-04-17T22:58:49.483585,100.0,57.09534454345703,400.0
2026-04-17T22:58:51.685493,100.0,56.94358825683594,400.0
2026-04-17T22:58:53.890059,80.3,56.994171142578125,400.0
2026-04-17T22:58:56.091859,100.0,57.145931243896484,400.0
2026-04-17T22:58:58.293842,100.0,57.09534454345703,400.0
2026-04-17T22:59:00.495884,100.0,57.24710464477539,400.0
2026-04-17T22:59:02.699955,100.0,57.19651794433594,400.0
2026-04-17T22:59:04.903593,100.0,57.19651794433594,400.0
2026-04-17T22:59:07.106200,100.0,57.19651794433594,400.0
2026-04-17T22:59:09.309128,100.0,57.19651794433594,400.0
2026-04-17T22:59:11.511860,100.0,57.19651794433594,400.0
2026-04-17T22:59:13.715544,100.0,57.24710464477539,400.0
2026-04-17T22:59:15.917729,100.0,57.297691345214844,400.0
2026-04-17T22:59:18.122557,100.0,57.24710464477539,400.0
2026-04-17T22:59:20.324698,100.0,57.24710464477539,400.0
2026-04-17T22:59:22.528334,100.0,57.297691345214844,400.0
2026-04-17T22:59:24.731154,100.0,57.3482780456543,400.0
2026-04-17T22:59:26.933117,100.0,57.3482780456543,400.0
2026-04-17T22:59:29.136111,100.0,57.297691345214844,400.0
2026-04-17T22:59:31.339540,100.0,57.297691345214844,400.0
2026-04-17T22:59:33.541304,100.0,57.297691345214844,400.0
2026-04-17T22:59:35.743983,100.0,57.398860931396484,400.0
2026-04-17T22:59:37.948738,100.0,57.3482780456543,400.0
2026-04-17T22:59:40.152520,100.0,57.44944763183594,400.0
2026-04-17T22:59:42.355341,100.0,57.398860931396484,400.0
2026-04-17T22:59:44.558858,100.0,57.50003433227539,400.0
2026-04-17T22:59:46.762021,100.0,57.398860931396484,400.0
2026-04-17T22:59:48.966005,100.0,57.44944763183594,400.0
2026-04-17T22:59:51.168359,100.0,57.50003433227539,400.0
2026-04-17T22:59:53.371936,80.3,57.3482780456543,400.0
2026-04-17T22:59:55.575199,98.8,57.3482780456543,400.0
2026-04-17T22:59:57.782032,98.7,57.398860931396484,400.0
2026-04-17T22:59:59.985671,98.6,57.398860931396484,400.0
2026-04-17T23:00:02.188272,99.0,57.398860931396484,400.0
2026-04-17T23:00:04.389920,98.7,57.3482780456543,400.0
2026-04-17T23:00:06.592760,95.6,57.398860931396484,400.0
2026-04-17T23:00:08.794447,98.7,57.3482780456543,400.0
2026-04-17T23:00:11.000121,98.6,57.44944763183594,400.0
2026-04-17T23:00:13.202581,99.0,57.44944763183594,400.0
2026-04-17T23:00:15.407230,98.7,57.398860931396484,400.0
2026-04-17T23:00:17.610904,99.1,57.50003433227539,400.0
2026-04-17T23:00:19.813860,99.1,57.44944763183594,400.0
2026-04-17T23:00:22.015445,98.6,57.50003433227539,400.0
2026-04-17T23:00:24.218156,98.7,57.3482780456543,400.0
2026-04-17T23:00:26.419847,95.5,57.550621032714844,400.0
2026-04-17T23:00:28.622879,99.1,57.44944763183594,400.0
2026-04-17T23:00:30.828759,99.0,57.44944763183594,400.0
2026-04-17T23:00:33.031551,99.0,57.50003433227539,400.0
2026-04-17T23:00:35.234833,98.7,57.50003433227539,400.0
2026-04-17T23:00:37.440732,99.0,57.550621032714844,400.0
2026-04-17T23:00:39.643463,99.0,57.50003433227539,400.0
2026-04-17T23:00:41.848963,99.0,57.50003433227539,400.0
2026-04-17T23:00:44.050612,98.8,57.50003433227539,400.0
2026-04-17T23:00:46.255928,98.9,57.44944763183594,400.0
2026-04-17T23:00:48.460402,98.5,57.550621032714844,400.0
2026-04-17T23:00:50.663100,99.0,57.50003433227539,400.0
