timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T23:16:58.800363,,53.90841293334961,400.0
2026-04-17T23:17:01.246451,100.0,54.414276123046875,400.0
2026-04-17T23:17:03.448589,100.0,54.86955261230469,400.0
2026-04-17T23:17:05.650135,100.0,55.223655700683594,400.0
2026-04-17T23:17:07.853009,100.0,55.42599868774414,400.0
2026-04-17T23:17:10.055930,100.0,55.72951889038086,400.0
2026-04-17T23:17:12.258600,100.0,55.88127517700195,400.0
2026-04-17T23:17:14.461417,100.0,55.98244857788086,400.0
2026-04-17T23:17:16.664403,100.0,56.03303527832031,400.0
2026-04-17T23:17:18.867466,100.0,56.28596496582031,400.0
2026-04-17T23:17:21.070182,100.0,56.336551666259766,400.0
2026-04-17T23:17:23.272861,100.0,56.336551666259766,400.0
2026-04-17T23:17:25.475517,100.0,56.28596496582031,400.0
2026-04-17T23:17:27.677369,100.0,56.28596496582031,400.0
2026-04-17T23:17:29.880985,100.0,56.43772506713867,400.0
2026-04-17T23:17:32.083981,100.0,56.488311767578125,400.0
2026-04-17T23:17:34.286769,100.0,56.488311767578125,400.0
2026-04-17T23:17:36.490991,100.0,56.53889846801758,400.0
2026-04-17T23:17:38.694396,100.0,56.488311767578125,400.0
2026-04-17T23:17:40.897126,100.0,56.64006805419922,400.0
2026-04-17T23:17:43.100000,100.0,56.64006805419922,400.0
2026-04-17T23:17:45.302222,100.0,56.69065475463867,400.0
2026-04-17T23:17:47.505444,100.0,56.64006805419922,400.0
2026-04-17T23:17:49.709657,100.0,56.69065475463867,400.0
2026-04-17T23:17:51.911307,100.0,56.741241455078125,400.0
2026-04-17T23:17:54.114402,100.0,56.741241455078125,400.0
2026-04-17T23:17:56.317778,100.0,56.741241455078125,400.0
2026-04-17T23:17:58.521206,100.0,56.488311767578125,400.0
2026-04-17T23:18:00.724150,79.8,56.69065475463867,400.0
2026-04-17T23:18:02.927089,100.0,56.69065475463867,400.0
2026-04-17T23:18:05.131951,100.0,56.741241455078125,400.0
2026-04-17T23:18:07.334242,100.0,56.741241455078125,400.0
2026-04-17T23:18:09.538208,100.0,56.64006805419922,400.0
2026-04-17T23:18:11.742012,100.0,56.741241455078125,400.0
2026-04-17T23:18:13.945116,100.0,56.64006805419922,400.0
2026-04-17T23:18:16.150866,100.0,56.79182815551758,400.0
2026-04-17T23:18:18.353666,100.0,56.741241455078125,400.0
2026-04-17T23:18:20.556724,100.0,56.741241455078125,400.0
2026-04-17T23:18:22.760511,100.0,56.741241455078125,400.0
2026-04-17T23:18:24.964679,100.0,56.69065475463867,400.0
2026-04-17T23:18:27.169256,100.0,56.84241485595703,400.0
2026-04-17T23:18:29.371679,100.0,56.741241455078125,400.0
2026-04-17T23:18:31.574614,100.0,56.893001556396484,400.0
2026-04-17T23:18:33.777644,100.0,56.79182815551758,400.0
2026-04-17T23:18:35.981925,100.0,56.84241485595703,400.0
2026-04-17T23:18:38.185210,100.0,56.94358825683594,400.0
2026-04-17T23:18:40.387406,100.0,56.94358825683594,400.0
2026-04-17T23:18:42.589151,100.0,56.84241485595703,400.0
2026-04-17T23:18:44.794420,100.0,56.84241485595703,400.0
2026-04-17T23:18:46.996825,100.0,56.94358825683594,400.0
2026-04-17T23:18:49.198895,100.0,56.893001556396484,400.0
2026-04-17T23:18:51.401300,100.0,56.94358825683594,400.0
2026-04-17T23:18:53.605217,100.0,56.893001556396484,400.0
2026-04-17T23:18:55.809137,100.0,56.994171142578125,400.0
2026-04-17T23:18:58.012184,100.0,56.94358825683594,400.0
2026-04-17T23:19:00.214809,79.4,56.84241485595703,400.0
2026-04-17T23:19:02.419704,99.0,56.94358825683594,400.0
2026-04-17T23:19:04.623067,99.1,56.994171142578125,400.0
2026-04-17T23:19:06.826837,99.1,56.94358825683594,400.0
2026-04-17T23:19:09.029776,99.1,56.94358825683594,400.0
2026-04-17T23:19:11.232930,99.1,56.94358825683594,400.0
2026-04-17T23:19:13.435290,98.7,56.994171142578125,400.0
2026-04-17T23:19:15.637952,98.9,57.04475784301758,400.0
2026-04-17T23:19:17.840635,98.8,56.84241485595703,400.0
2026-04-17T23:19:20.045814,99.1,56.94358825683594,400.0
2026-04-17T23:19:22.249154,99.0,56.893001556396484,400.0
2026-04-17T23:19:24.452394,98.9,57.04475784301758,400.0
2026-04-17T23:19:26.654525,98.7,56.893001556396484,400.0
2026-04-17T23:19:28.858423,99.0,56.94358825683594,400.0
2026-04-17T23:19:31.060604,99.0,56.994171142578125,400.0
2026-04-17T23:19:33.264522,98.8,56.893001556396484,400.0
2026-04-17T23:19:35.467303,98.8,56.994171142578125,400.0
2026-04-17T23:19:37.672546,99.0,56.94358825683594,400.0
2026-04-17T23:19:39.875356,99.1,56.94358825683594,400.0
2026-04-17T23:19:42.077980,99.0,56.994171142578125,400.0
2026-04-17T23:19:44.279947,98.8,57.04475784301758,400.0
2026-04-17T23:19:46.482338,99.1,56.994171142578125,400.0
2026-04-17T23:19:48.685715,99.1,57.04475784301758,400.0
2026-04-17T23:19:50.887331,99.1,56.893001556396484,400.0
2026-04-17T23:19:53.094866,98.5,56.994171142578125,400.0
2026-04-17T23:19:55.298195,99.1,56.94358825683594,400.0
2026-04-17T23:19:57.501130,98.9,56.994171142578125,400.0
