timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:44:38.942681,,54.970726013183594,400.0
2026-04-17T21:44:41.360163,100.0,55.678932189941406,400.0
2026-04-17T21:44:43.563383,100.0,56.28596496582031,400.0
2026-04-17T21:44:45.765036,100.0,56.64006805419922,400.0
2026-04-17T21:44:47.968614,100.0,57.09534454345703,400.0
2026-04-17T21:44:50.171962,100.0,57.398860931396484,400.0
2026-04-17T21:44:52.374827,100.0,57.550621032714844,400.0
2026-04-17T21:44:54.576337,100.0,57.7023811340332,400.0
2026-04-17T21:44:56.779696,100.0,57.9553108215332,400.0
2026-04-17T21:44:58.981862,100.0,58.05648422241211,400.0
2026-04-17T21:45:01.185154,100.0,58.258827209472656,400.0
2026-04-17T21:45:03.387510,100.0,58.410587310791016,400.0
2026-04-17T21:45:05.590976,100.0,58.51176071166992,400.0
2026-04-17T21:45:07.793394,100.0,58.410587310791016,400.0
2026-04-17T21:45:09.995258,100.0,58.61293029785156,400.0
2026-04-17T21:45:12.198756,100.0,58.815277099609375,400.0
2026-04-17T21:45:14.401207,100.0,58.86586380004883,400.0
2026-04-17T21:45:16.605013,100.0,58.96703338623047,400.0
2026-04-17T21:45:18.808053,100.0,59.068206787109375,400.0
2026-04-17T21:45:21.014683,100.0,58.96703338623047,400.0
2026-04-17T21:45:23.217722,100.0,59.068206787109375,400.0
2026-04-17T21:45:25.420500,100.0,59.219966888427734,400.0
2026-04-17T21:45:27.622511,100.0,59.32114028930664,400.0
2026-04-17T21:45:29.824873,100.0,59.27055358886719,400.0
2026-04-17T21:45:32.027547,100.0,59.37172317504883,400.0
2026-04-17T21:45:34.231003,100.0,59.37172317504883,400.0
2026-04-17T21:45:36.434752,100.0,59.472896575927734,400.0
2026-04-17T21:45:38.636725,100.0,59.42230987548828,400.0
2026-04-17T21:45:40.839474,88.1,59.57406997680664,400.0
2026-04-17T21:45:43.044340,100.0,59.57406997680664,400.0
2026-04-17T21:45:45.248413,100.0,59.67524337768555,400.0
2026-04-17T21:45:47.454652,100.0,59.67524337768555,400.0
2026-04-17T21:45:49.658413,100.0,59.82699966430664,400.0
2026-04-17T21:45:51.864267,100.0,59.82699966430664,400.0
2026-04-17T21:45:54.067106,100.0,59.82699966430664,400.0
2026-04-17T21:45:56.269948,100.0,59.92817306518555,400.0
2026-04-17T21:45:58.473873,100.0,59.877586364746094,400.0
2026-04-17T21:46:00.676636,100.0,59.978759765625,400.0
2026-04-17T21:46:02.881003,100.0,59.877586364746094,400.0
2026-04-17T21:46:05.083928,100.0,60.02934646606445,400.0
2026-04-17T21:46:07.287659,100.0,60.02934646606445,400.0
2026-04-17T21:46:09.490694,100.0,60.02934646606445,400.0
2026-04-17T21:46:11.693707,100.0,60.18110275268555,400.0
2026-04-17T21:46:13.896517,100.0,60.231689453125,400.0
2026-04-17T21:46:16.099656,100.0,60.18110275268555,400.0
2026-04-17T21:46:18.303130,100.0,60.18110275268555,400.0
2026-04-17T21:46:20.505989,100.0,60.231689453125,400.0
2026-04-17T21:46:22.708930,100.0,60.231689453125,400.0
2026-04-17T21:46:24.912197,100.0,60.332862854003906,400.0
2026-04-17T21:46:27.116926,100.0,60.332862854003906,400.0
2026-04-17T21:46:29.319098,100.0,60.38344955444336,400.0
2026-04-17T21:46:31.521813,100.0,60.43403625488281,400.0
2026-04-17T21:46:33.725782,100.0,60.53520965576172,400.0
2026-04-17T21:46:35.927570,100.0,60.484622955322266,400.0
2026-04-17T21:46:38.130570,100.0,60.484622955322266,400.0
2026-04-17T21:46:40.337799,81.1,60.332862854003906,400.0
2026-04-17T21:46:42.550142,97.1,60.43403625488281,400.0
2026-04-17T21:46:44.754521,97.5,60.53520965576172,400.0
2026-04-17T21:46:46.957433,97.6,60.43403625488281,400.0
2026-04-17T21:46:49.161377,97.6,60.484622955322266,400.0
2026-04-17T21:46:51.364420,97.4,60.484622955322266,400.0
2026-04-17T21:46:53.567081,97.8,60.53520965576172,400.0
2026-04-17T21:46:55.771398,96.6,60.484622955322266,400.0
2026-04-17T21:46:57.974327,91.6,60.585792541503906,400.0
2026-04-17T21:47:00.176361,97.5,60.585792541503906,400.0
2026-04-17T21:47:02.380056,97.6,60.63637924194336,400.0
2026-04-17T21:47:04.583828,97.3,60.585792541503906,400.0
2026-04-17T21:47:06.786167,97.7,60.68696594238281,400.0
2026-04-17T21:47:08.989579,97.9,60.68696594238281,400.0
2026-04-17T21:47:11.192372,97.3,60.68696594238281,400.0
2026-04-17T21:47:13.399313,96.6,60.737552642822266,400.0
2026-04-17T21:47:15.604692,97.1,60.78813934326172,400.0
2026-04-17T21:47:17.806636,97.0,60.78813934326172,400.0
2026-04-17T21:47:20.009350,97.3,60.83872604370117,400.0
2026-04-17T21:47:22.210946,97.4,60.93989562988281,400.0
2026-04-17T21:47:24.413340,97.9,60.93989562988281,400.0
2026-04-17T21:47:26.617240,97.7,60.889312744140625,400.0
2026-04-17T21:47:28.821260,97.9,60.889312744140625,400.0
2026-04-17T21:47:31.025136,97.3,60.889312744140625,400.0
2026-04-17T21:47:33.228673,96.6,60.93989562988281,400.0
2026-04-17T21:47:35.430677,97.9,60.93989562988281,400.0
2026-04-17T21:47:37.632535,97.7,60.93989562988281,400.0
