timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:54:11.671312,,54.61661911010742,400.0
2026-04-17T21:54:14.137312,100.0,55.37541580200195,400.0
2026-04-17T21:54:16.339102,100.0,55.931861877441406,400.0
2026-04-17T21:54:18.543242,100.0,56.336551666259766,400.0
2026-04-17T21:54:20.744791,100.0,56.69065475463867,400.0
2026-04-17T21:54:22.946407,100.0,56.94358825683594,400.0
2026-04-17T21:54:25.148301,100.0,57.297691345214844,400.0
2026-04-17T21:54:27.350555,100.0,57.44944763183594,400.0
2026-04-17T21:54:29.552502,100.0,57.7023811340332,400.0
2026-04-17T21:54:31.755285,100.0,57.90472412109375,400.0
2026-04-17T21:54:33.959280,100.0,57.90472412109375,400.0
2026-04-17T21:54:36.161274,100.0,58.005897521972656,400.0
2026-04-17T21:54:38.364374,100.0,58.30941390991211,400.0
2026-04-17T21:54:40.568184,100.0,58.36000061035156,400.0
2026-04-17T21:54:42.771507,100.0,58.61293029785156,400.0
2026-04-17T21:54:44.974703,100.0,58.71410369873047,400.0
2026-04-17T21:54:47.177567,100.0,58.71410369873047,400.0
2026-04-17T21:54:49.381703,100.0,58.96703338623047,400.0
2026-04-17T21:54:51.583326,100.0,58.815277099609375,400.0
2026-04-17T21:54:53.785521,100.0,58.91645050048828,400.0
2026-04-17T21:54:55.988705,100.0,59.068206787109375,400.0
2026-04-17T21:54:58.190775,100.0,59.068206787109375,400.0
2026-04-17T21:55:00.394751,100.0,59.27055358886719,400.0
2026-04-17T21:55:02.596341,100.0,59.32114028930664,400.0
2026-04-17T21:55:04.799077,100.0,59.27055358886719,400.0
2026-04-17T21:55:07.002560,100.0,59.32114028930664,400.0
2026-04-17T21:55:09.204385,100.0,59.37172317504883,400.0
2026-04-17T21:55:11.407558,100.0,59.27055358886719,400.0
2026-04-17T21:55:13.610924,84.6,59.37172317504883,400.0
2026-04-17T21:55:15.814444,100.0,59.42230987548828,400.0
2026-04-17T21:55:18.017932,100.0,59.57406997680664,400.0
2026-04-17T21:55:20.222935,100.0,59.624656677246094,400.0
2026-04-17T21:55:22.428263,100.0,59.725830078125,400.0
2026-04-17T21:55:24.639349,100.0,59.77641296386719,400.0
2026-04-17T21:55:26.842841,100.0,59.725830078125,400.0
2026-04-17T21:55:29.046250,100.0,59.82699966430664,400.0
2026-04-17T21:55:31.248631,100.0,59.92817306518555,400.0
2026-04-17T21:55:33.453603,100.0,59.92817306518555,400.0
2026-04-17T21:55:35.655907,100.0,59.978759765625,400.0
2026-04-17T21:55:37.861243,100.0,59.92817306518555,400.0
2026-04-17T21:55:40.063305,100.0,60.02934646606445,400.0
2026-04-17T21:55:42.267578,100.0,60.079933166503906,400.0
2026-04-17T21:55:44.469617,100.0,60.231689453125,400.0
2026-04-17T21:55:46.673665,100.0,60.28227615356445,400.0
2026-04-17T21:55:48.877009,100.0,60.28227615356445,400.0
2026-04-17T21:55:51.079274,100.0,60.18110275268555,400.0
2026-04-17T21:55:53.282268,100.0,60.43403625488281,400.0
2026-04-17T21:55:55.484143,100.0,60.43403625488281,400.0
2026-04-17T21:55:57.688298,100.0,60.28227615356445,400.0
2026-04-17T21:55:59.890409,100.0,60.332862854003906,400.0
2026-04-17T21:56:02.095544,100.0,60.38344955444336,400.0
2026-04-17T21:56:04.299181,100.0,60.484622955322266,400.0
2026-04-17T21:56:06.501493,100.0,60.484622955322266,400.0
2026-04-17T21:56:08.704021,100.0,60.484622955322266,400.0
2026-04-17T21:56:10.907100,100.0,60.53520965576172,400.0
2026-04-17T21:56:13.108743,83.5,60.38344955444336,400.0
2026-04-17T21:56:15.315445,96.3,60.43403625488281,400.0
2026-04-17T21:56:17.518981,97.4,60.43403625488281,400.0
2026-04-17T21:56:19.721120,97.0,60.53520965576172,400.0
2026-04-17T21:56:21.924517,97.3,60.484622955322266,400.0
2026-04-17T21:56:24.127659,97.5,60.43403625488281,400.0
2026-04-17T21:56:26.331150,97.6,60.53520965576172,400.0
2026-04-17T21:56:28.533013,96.3,60.53520965576172,400.0
2026-04-17T21:56:30.739502,97.4,60.585792541503906,400.0
2026-04-17T21:56:32.943370,97.8,60.585792541503906,400.0
2026-04-17T21:56:35.146736,97.3,60.63637924194336,400.0
2026-04-17T21:56:37.348591,97.7,60.737552642822266,400.0
2026-04-17T21:56:39.552204,96.7,60.68696594238281,400.0
2026-04-17T21:56:41.758690,97.3,60.78813934326172,400.0
2026-04-17T21:56:43.966147,97.0,60.78813934326172,400.0
2026-04-17T21:56:46.168720,97.7,60.63637924194336,400.0
2026-04-17T21:56:48.373519,97.5,60.63637924194336,400.0
2026-04-17T21:56:50.576503,97.2,60.53520965576172,400.0
2026-04-17T21:56:52.785081,97.2,60.484622955322266,400.0
2026-04-17T21:56:54.988427,97.7,60.38344955444336,400.0
2026-04-17T21:56:57.192003,97.7,60.28227615356445,400.0
2026-04-17T21:56:59.395445,96.9,60.13051986694336,400.0
2026-04-17T21:57:01.600751,97.5,60.02934646606445,400.0
2026-04-17T21:57:03.803844,97.3,59.92817306518555,400.0
2026-04-17T21:57:06.008464,97.3,59.82699966430664,400.0
2026-04-17T21:57:08.213355,97.5,59.82699966430664,400.0
2026-04-17T21:57:10.416000,90.7,59.77641296386719,400.0
