timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:16:01.603458,,55.5777587890625,400.0
2026-04-17T21:16:04.022891,100.0,56.23537826538086,400.0
2026-04-17T21:16:06.225008,100.0,56.741241455078125,400.0
2026-04-17T21:16:08.427144,100.0,57.09534454345703,400.0
2026-04-17T21:16:10.630711,100.0,57.50003433227539,400.0
2026-04-17T21:16:12.834198,100.0,57.803550720214844,400.0
2026-04-17T21:16:15.036396,100.0,57.8541374206543,400.0
2026-04-17T21:16:17.239716,100.0,58.157657623291016,400.0
2026-04-17T21:16:19.441591,100.0,58.36000061035156,400.0
2026-04-17T21:16:21.643216,100.0,58.51176071166992,400.0
2026-04-17T21:16:23.845246,100.0,58.663516998291016,400.0
2026-04-17T21:16:26.049500,100.0,58.76469039916992,400.0
2026-04-17T21:16:28.252760,100.0,58.91645050048828,400.0
2026-04-17T21:16:30.455715,100.0,58.86586380004883,400.0
2026-04-17T21:16:32.657701,100.0,59.16938018798828,400.0
2026-04-17T21:16:34.860645,100.0,59.11879348754883,400.0
2026-04-17T21:16:37.062499,100.0,59.219966888427734,400.0
2026-04-17T21:16:39.270150,100.0,59.219966888427734,400.0
2026-04-17T21:16:41.473554,100.0,59.27055358886719,400.0
2026-04-17T21:16:43.675684,100.0,59.472896575927734,400.0
2026-04-17T21:16:45.877223,100.0,59.57406997680664,400.0
2026-04-17T21:16:48.079027,100.0,59.57406997680664,400.0
2026-04-17T21:16:50.280693,100.0,59.725830078125,400.0
2026-04-17T21:16:52.483009,100.0,59.725830078125,400.0
2026-04-17T21:16:54.686287,100.0,59.725830078125,400.0
2026-04-17T21:16:56.888830,100.0,59.82699966430664,400.0
2026-04-17T21:16:59.090903,100.0,59.92817306518555,400.0
2026-04-17T21:17:01.292469,100.0,59.82699966430664,400.0
2026-04-17T21:17:03.499066,89.6,59.978759765625,400.0
2026-04-17T21:17:05.702864,100.0,59.877586364746094,400.0
2026-04-17T21:17:07.904705,100.0,59.978759765625,400.0
2026-04-17T21:17:10.108433,100.0,60.02934646606445,400.0
2026-04-17T21:17:12.311354,100.0,59.978759765625,400.0
2026-04-17T21:17:14.516083,100.0,60.18110275268555,400.0
2026-04-17T21:17:16.717936,100.0,60.231689453125,400.0
2026-04-17T21:17:18.920417,100.0,60.18110275268555,400.0
2026-04-17T21:17:21.123276,100.0,60.332862854003906,400.0
2026-04-17T21:17:23.325990,100.0,60.18110275268555,400.0
2026-04-17T21:17:25.530124,100.0,60.28227615356445,400.0
2026-04-17T21:17:27.734061,100.0,60.28227615356445,400.0
2026-04-17T21:17:29.937458,100.0,60.332862854003906,400.0
2026-04-17T21:17:32.140536,100.0,60.43403625488281,400.0
2026-04-17T21:17:34.344661,100.0,60.43403625488281,400.0
2026-04-17T21:17:36.547997,100.0,60.484622955322266,400.0
2026-04-17T21:17:38.753763,100.0,60.53520965576172,400.0
2026-04-17T21:17:40.958046,100.0,60.43403625488281,400.0
2026-04-17T21:17:43.162284,100.0,60.484622955322266,400.0
2026-04-17T21:17:45.364384,100.0,60.484622955322266,400.0
2026-04-17T21:17:47.569091,100.0,60.63637924194336,400.0
2026-04-17T21:17:49.771901,100.0,60.737552642822266,400.0
2026-04-17T21:17:51.973748,100.0,60.737552642822266,400.0
2026-04-17T21:17:54.176613,100.0,60.585792541503906,400.0
2026-04-17T21:17:56.385986,100.0,60.63637924194336,400.0
2026-04-17T21:17:58.589457,100.0,60.78813934326172,400.0
2026-04-17T21:18:00.791093,100.0,60.63637924194336,400.0
2026-04-17T21:18:03.022810,86.6,60.68696594238281,400.0
2026-04-17T21:18:05.225204,96.5,60.68696594238281,400.0
2026-04-17T21:18:07.427532,96.2,60.63637924194336,400.0
2026-04-17T21:18:09.631279,96.0,60.737552642822266,400.0
2026-04-17T21:18:11.834743,97.0,60.737552642822266,400.0
2026-04-17T21:18:14.037779,96.9,60.737552642822266,400.0
2026-04-17T21:18:16.241698,96.9,60.737552642822266,400.0
2026-04-17T21:18:18.445440,96.8,60.68696594238281,400.0
2026-04-17T21:18:20.648227,90.1,60.737552642822266,400.0
2026-04-17T21:18:22.851042,96.1,60.78813934326172,400.0
2026-04-17T21:18:25.054186,96.8,60.78813934326172,400.0
2026-04-17T21:18:27.264436,96.2,60.83872604370117,400.0
2026-04-17T21:18:29.470822,96.9,60.889312744140625,400.0
2026-04-17T21:18:31.675016,97.0,60.78813934326172,400.0
2026-04-17T21:18:33.877959,96.7,60.83872604370117,400.0
2026-04-17T21:18:36.083576,95.9,60.93989562988281,400.0
2026-04-17T21:18:38.287880,96.4,60.83872604370117,400.0
2026-04-17T21:18:40.491977,95.2,60.93989562988281,400.0
2026-04-17T21:18:42.695555,96.5,60.990482330322266,400.0
2026-04-17T21:18:44.900501,97.0,60.889312744140625,400.0
2026-04-17T21:18:47.102338,96.4,60.93989562988281,400.0
2026-04-17T21:18:49.304093,96.5,60.990482330322266,400.0
2026-04-17T21:18:51.507332,96.5,60.93989562988281,400.0
2026-04-17T21:18:53.712613,96.6,60.93989562988281,400.0
2026-04-17T21:18:55.916293,94.8,61.04106903076172,400.0
2026-04-17T21:18:58.119440,96.7,61.04106903076172,400.0
2026-04-17T21:19:00.322581,96.1,61.09165573120117,400.0
