timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T22:29:12.336968,,53.90841293334961,400.0
2026-04-17T22:29:14.776533,100.0,54.566036224365234,400.0
2026-04-17T22:29:16.979706,100.0,54.86955261230469,400.0
2026-04-17T22:29:19.182962,100.0,55.223655700683594,400.0
2026-04-17T22:29:21.386003,100.0,55.476585388183594,400.0
2026-04-17T22:29:23.590823,100.0,55.678932189941406,400.0
2026-04-17T22:29:25.793880,100.0,55.88127517700195,400.0
2026-04-17T22:29:27.995460,100.0,55.931861877441406,400.0
2026-04-17T22:29:30.198499,100.0,56.03303527832031,400.0
2026-04-17T22:29:32.400120,100.0,56.083621978759766,400.0
2026-04-17T22:29:34.602208,100.0,56.23537826538086,400.0
2026-04-17T22:29:36.804894,100.0,56.184791564941406,400.0
2026-04-17T22:29:39.007568,100.0,56.28596496582031,400.0
2026-04-17T22:29:41.209428,100.0,56.38713836669922,400.0
2026-04-17T22:29:43.412447,100.0,56.43772506713867,400.0
2026-04-17T22:29:45.614957,100.0,56.43772506713867,400.0
2026-04-17T22:29:47.817386,100.0,56.488311767578125,400.0
2026-04-17T22:29:50.020259,100.0,56.488311767578125,400.0
2026-04-17T22:29:52.222167,100.0,56.53889846801758,400.0
2026-04-17T22:29:54.424120,100.0,56.64006805419922,400.0
2026-04-17T22:29:56.626845,100.0,56.64006805419922,400.0
2026-04-17T22:29:58.828392,100.0,56.64006805419922,400.0
2026-04-17T22:30:01.031739,100.0,56.741241455078125,400.0
2026-04-17T22:30:03.234920,100.0,56.69065475463867,400.0
2026-04-17T22:30:05.436420,100.0,56.64006805419922,400.0
2026-04-17T22:30:07.639521,100.0,56.741241455078125,400.0
2026-04-17T22:30:09.842676,100.0,56.69065475463867,400.0
2026-04-17T22:30:12.044935,100.0,56.589481353759766,400.0
2026-04-17T22:30:14.248008,81.0,56.64006805419922,400.0
2026-04-17T22:30:16.453061,100.0,56.741241455078125,400.0
2026-04-17T22:30:18.655999,100.0,56.69065475463867,400.0
2026-04-17T22:30:20.860298,100.0,56.69065475463867,400.0
2026-04-17T22:30:23.063203,100.0,56.79182815551758,400.0
2026-04-17T22:30:25.266525,100.0,56.84241485595703,400.0
2026-04-17T22:30:27.468308,100.0,56.84241485595703,400.0
2026-04-17T22:30:29.671605,100.0,56.79182815551758,400.0
2026-04-17T22:30:31.874258,100.0,56.741241455078125,400.0
2026-04-17T22:30:34.076724,100.0,56.84241485595703,400.0
2026-04-17T22:30:36.280515,100.0,56.79182815551758,400.0
2026-04-17T22:30:38.484107,100.0,56.893001556396484,400.0
2026-04-17T22:30:40.688254,100.0,56.79182815551758,400.0
2026-04-17T22:30:42.892512,100.0,56.893001556396484,400.0
2026-04-17T22:30:45.097126,100.0,56.79182815551758,400.0
2026-04-17T22:30:47.300201,100.0,56.893001556396484,400.0
2026-04-17T22:30:49.504141,100.0,56.94358825683594,400.0
2026-04-17T22:30:51.706663,100.0,56.893001556396484,400.0
2026-04-17T22:30:53.908279,100.0,56.893001556396484,400.0
2026-04-17T22:30:56.111459,100.0,56.893001556396484,400.0
2026-04-17T22:30:58.314746,100.0,56.994171142578125,400.0
2026-04-17T22:31:00.517797,100.0,56.893001556396484,400.0
2026-04-17T22:31:02.720932,100.0,56.994171142578125,400.0
2026-04-17T22:31:04.922615,100.0,56.94358825683594,400.0
2026-04-17T22:31:07.124602,100.0,56.94358825683594,400.0
2026-04-17T22:31:09.328770,100.0,56.94358825683594,400.0
2026-04-17T22:31:11.534384,100.0,56.994171142578125,400.0
2026-04-17T22:31:13.736275,81.2,56.79182815551758,400.0
2026-04-17T22:31:15.939638,98.8,56.94358825683594,400.0
2026-04-17T22:31:18.143702,98.7,56.84241485595703,400.0
2026-04-17T22:31:20.345431,98.4,56.994171142578125,400.0
2026-04-17T22:31:22.547505,98.7,57.04475784301758,400.0
2026-04-17T22:31:24.749226,98.7,56.994171142578125,400.0
2026-04-17T22:31:26.951907,98.8,57.09534454345703,400.0
2026-04-17T22:31:29.158547,98.8,57.09534454345703,400.0
2026-04-17T22:31:31.361822,98.8,57.19651794433594,400.0
2026-04-17T22:31:33.565135,98.7,57.04475784301758,400.0
2026-04-17T22:31:35.769811,98.7,57.145931243896484,400.0
2026-04-17T22:31:37.973821,98.8,57.04475784301758,400.0
2026-04-17T22:31:40.175431,98.3,57.145931243896484,400.0
2026-04-17T22:31:42.377759,98.8,57.19651794433594,400.0
2026-04-17T22:31:44.581514,98.8,57.04475784301758,400.0
2026-04-17T22:31:46.785229,98.8,57.09534454345703,400.0
2026-04-17T22:31:48.989238,98.8,57.19651794433594,400.0
2026-04-17T22:31:51.193600,96.8,57.19651794433594,400.0
2026-04-17T22:31:53.395494,98.8,57.24710464477539,400.0
2026-04-17T22:31:55.597678,98.8,57.145931243896484,400.0
2026-04-17T22:31:57.803274,98.8,57.19651794433594,400.0
2026-04-17T22:32:00.006969,98.4,57.24710464477539,400.0
2026-04-17T22:32:02.211022,98.8,57.19651794433594,400.0
2026-04-17T22:32:04.414037,98.6,57.3482780456543,400.0
2026-04-17T22:32:06.616945,98.6,57.297691345214844,400.0
2026-04-17T22:32:08.818563,98.7,57.19651794433594,400.0
2026-04-17T22:32:11.022621,98.5,57.19651794433594,400.0
