timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T21:09:39.998578,,56.03303527832031,400.0
2026-04-17T21:09:42.414128,100.0,56.69065475463867,400.0
2026-04-17T21:09:44.616472,100.0,57.19651794433594,400.0
2026-04-17T21:09:46.818434,100.0,57.50003433227539,400.0
2026-04-17T21:09:49.020822,100.0,57.90472412109375,400.0
2026-04-17T21:09:51.224861,100.0,58.157657623291016,400.0
2026-04-17T21:09:53.427160,100.0,58.410587310791016,400.0
2026-04-17T21:09:55.628733,100.0,58.61293029785156,400.0
2026-04-17T21:09:57.830763,100.0,58.91645050048828,400.0
2026-04-17T21:10:00.032612,100.0,58.815277099609375,400.0
2026-04-17T21:10:02.235690,100.0,58.96703338623047,400.0
2026-04-17T21:10:04.438219,100.0,59.11879348754883,400.0
2026-04-17T21:10:06.639969,100.0,59.27055358886719,400.0
2026-04-17T21:10:08.843244,100.0,59.27055358886719,400.0
2026-04-17T21:10:11.046029,100.0,59.472896575927734,400.0
2026-04-17T21:10:13.248943,100.0,59.472896575927734,400.0
2026-04-17T21:10:15.451913,100.0,59.624656677246094,400.0
2026-04-17T21:10:17.655122,100.0,59.67524337768555,400.0
2026-04-17T21:10:19.857127,100.0,59.725830078125,400.0
2026-04-17T21:10:22.060092,100.0,59.82699966430664,400.0
2026-04-17T21:10:24.264340,100.0,59.82699966430664,400.0
2026-04-17T21:10:26.470863,100.0,59.82699966430664,400.0
2026-04-17T21:10:28.672961,100.0,59.877586364746094,400.0
2026-04-17T21:10:30.875342,100.0,59.978759765625,400.0
2026-04-17T21:10:33.079666,100.0,59.92817306518555,400.0
2026-04-17T21:10:35.283196,100.0,60.02934646606445,400.0
2026-04-17T21:10:37.485013,100.0,60.079933166503906,400.0
2026-04-17T21:10:39.687098,100.0,59.92817306518555,400.0
2026-04-17T21:10:41.894084,88.6,59.978759765625,400.0
2026-04-17T21:10:44.097691,100.0,60.02934646606445,400.0
2026-04-17T21:10:46.302877,100.0,60.13051986694336,400.0
2026-04-17T21:10:48.505209,100.0,60.18110275268555,400.0
2026-04-17T21:10:50.711091,100.0,60.079933166503906,400.0
2026-04-17T21:10:52.913926,100.0,60.231689453125,400.0
2026-04-17T21:10:55.117420,100.0,60.28227615356445,400.0
2026-04-17T21:10:57.324170,100.0,60.332862854003906,400.0
2026-04-17T21:10:59.526257,100.0,60.28227615356445,400.0
2026-04-17T21:11:01.729987,100.0,60.332862854003906,400.0
2026-04-17T21:11:03.933553,100.0,60.332862854003906,400.0
2026-04-17T21:11:06.136891,100.0,60.332862854003906,400.0
2026-04-17T21:11:08.341879,100.0,60.43403625488281,400.0
2026-04-17T21:11:10.544168,100.0,60.43403625488281,400.0
2026-04-17T21:11:12.749830,100.0,60.53520965576172,400.0
2026-04-17T21:11:14.952137,100.0,60.53520965576172,400.0
2026-04-17T21:11:17.155738,100.0,60.484622955322266,400.0
2026-04-17T21:11:19.358874,100.0,60.53520965576172,400.0
2026-04-17T21:11:21.561480,100.0,60.585792541503906,400.0
2026-04-17T21:11:23.763719,100.0,60.43403625488281,400.0
2026-04-17T21:11:25.965421,100.0,60.43403625488281,400.0
2026-04-17T21:11:28.168201,100.0,60.63637924194336,400.0
2026-04-17T21:11:30.371189,100.0,60.63637924194336,400.0
2026-04-17T21:11:32.572965,100.0,60.63637924194336,400.0
2026-04-17T21:11:34.775986,100.0,60.63637924194336,400.0
2026-04-17T21:11:36.979996,100.0,60.63637924194336,400.0
2026-04-17T21:11:39.183092,100.0,60.585792541503906,400.0
2026-04-17T21:11:41.386287,86.2,60.53520965576172,400.0
2026-04-17T21:11:43.592317,95.4,60.585792541503906,400.0
2026-04-17T21:11:45.800565,96.3,60.38344955444336,400.0
2026-04-17T21:11:48.003493,95.7,60.484622955322266,400.0
2026-04-17T21:11:50.206193,96.1,60.484622955322266,400.0
2026-04-17T21:11:52.409205,96.3,60.585792541503906,400.0
2026-04-17T21:11:54.612909,96.3,60.63637924194336,400.0
2026-04-17T21:11:56.820574,96.2,60.585792541503906,400.0
2026-04-17T21:11:59.023288,96.6,60.53520965576172,400.0
2026-04-17T21:12:01.225360,96.7,60.63637924194336,400.0
2026-04-17T21:12:03.428036,95.5,60.53520965576172,400.0
2026-04-17T21:12:05.631689,91.3,60.68696594238281,400.0
2026-04-17T21:12:07.833861,95.9,60.63637924194336,400.0
2026-04-17T21:12:10.040461,96.4,60.68696594238281,400.0
2026-04-17T21:12:12.242864,95.8,60.737552642822266,400.0
2026-04-17T21:12:14.446474,96.3,60.68696594238281,400.0
2026-04-17T21:12:16.651452,96.4,60.63637924194336,400.0
2026-04-17T21:12:18.857130,95.6,60.585792541503906,400.0
2026-04-17T21:12:21.059178,96.0,60.68696594238281,400.0
2026-04-17T21:12:23.262765,95.8,60.68696594238281,400.0
2026-04-17T21:12:25.466558,96.6,60.53520965576172,400.0
2026-04-17T21:12:27.670755,96.3,60.585792541503906,400.0
2026-04-17T21:12:29.874089,95.8,60.43403625488281,400.0
2026-04-17T21:12:32.076513,93.4,60.28227615356445,400.0
2026-04-17T21:12:34.282381,95.5,60.18110275268555,400.0
2026-04-17T21:12:36.489493,96.2,60.079933166503906,400.0
2026-04-17T21:12:38.694317,94.4,60.02934646606445,400.0
