timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T20:28:20.655920,,55.42599868774414,400.0
2026-04-17T20:28:23.053401,100.0,56.184791564941406,400.0
2026-04-17T20:28:25.256570,100.0,56.64006805419922,400.0
2026-04-17T20:28:27.459610,100.0,56.994171142578125,400.0
2026-04-17T20:28:29.661647,100.0,57.24710464477539,400.0
2026-04-17T20:28:31.863670,100.0,57.50003433227539,400.0
2026-04-17T20:28:34.065869,100.0,57.7023811340332,400.0
2026-04-17T20:28:36.267617,100.0,57.803550720214844,400.0
2026-04-17T20:28:38.470845,100.0,58.05648422241211,400.0
2026-04-17T20:28:40.673012,100.0,58.2082405090332,400.0
2026-04-17T20:28:42.874766,100.0,58.36000061035156,400.0
2026-04-17T20:28:45.076653,100.0,58.46117401123047,400.0
2026-04-17T20:28:47.278262,100.0,58.410587310791016,400.0
2026-04-17T20:28:49.480265,100.0,58.410587310791016,400.0
2026-04-17T20:28:51.682102,100.0,58.46117401123047,400.0
2026-04-17T20:28:53.885559,100.0,58.61293029785156,400.0
2026-04-17T20:28:56.088692,100.0,58.71410369873047,400.0
2026-04-17T20:28:58.291662,100.0,58.86586380004883,400.0
2026-04-17T20:29:00.494571,100.0,58.663516998291016,400.0
2026-04-17T20:29:02.697703,100.0,58.815277099609375,400.0
2026-04-17T20:29:04.899733,100.0,58.815277099609375,400.0
2026-04-17T20:29:07.102208,100.0,58.815277099609375,400.0
2026-04-17T20:29:09.305365,100.0,59.01762008666992,400.0
2026-04-17T20:29:11.508833,100.0,58.86586380004883,400.0
2026-04-17T20:29:13.712054,100.0,58.86586380004883,400.0
2026-04-17T20:29:15.915585,100.0,59.068206787109375,400.0
2026-04-17T20:29:18.117139,100.0,59.01762008666992,400.0
2026-04-17T20:29:20.319893,100.0,58.96703338623047,400.0
2026-04-17T20:29:22.524515,91.7,58.96703338623047,400.0
2026-04-17T20:29:24.727427,100.0,59.11879348754883,400.0
2026-04-17T20:29:26.929318,100.0,59.16938018798828,400.0
2026-04-17T20:29:29.131214,100.0,59.11879348754883,400.0
2026-04-17T20:29:31.334221,100.0,59.219966888427734,400.0
2026-04-17T20:29:33.537608,100.0,59.32114028930664,400.0
2026-04-17T20:29:35.740591,100.0,59.32114028930664,400.0
2026-04-17T20:29:37.942379,100.0,59.219966888427734,400.0
2026-04-17T20:29:40.145316,100.0,59.16938018798828,400.0
2026-04-17T20:29:42.347163,100.0,59.068206787109375,400.0
2026-04-17T20:29:44.550165,100.0,59.27055358886719,400.0
2026-04-17T20:29:46.752293,100.0,59.27055358886719,400.0
2026-04-17T20:29:48.955454,100.0,59.27055358886719,400.0
2026-04-17T20:29:51.158838,100.0,59.37172317504883,400.0
2026-04-17T20:29:53.360920,100.0,59.219966888427734,400.0
2026-04-17T20:29:55.563666,100.0,59.32114028930664,400.0
2026-04-17T20:29:57.766456,100.0,59.27055358886719,400.0
2026-04-17T20:29:59.968192,100.0,59.219966888427734,400.0
2026-04-17T20:30:02.171361,100.0,59.37172317504883,400.0
2026-04-17T20:30:04.373075,100.0,59.42230987548828,400.0
2026-04-17T20:30:06.575839,100.0,59.37172317504883,400.0
2026-04-17T20:30:08.778139,100.0,59.37172317504883,400.0
2026-04-17T20:30:10.980825,100.0,59.42230987548828,400.0
2026-04-17T20:30:13.182891,100.0,59.472896575927734,400.0
2026-04-17T20:30:15.386205,100.0,59.37172317504883,400.0
2026-04-17T20:30:17.588501,100.0,59.37172317504883,400.0
2026-04-17T20:30:19.791361,100.0,59.16938018798828,400.0
2026-04-17T20:30:21.993063,84.6,59.37172317504883,400.0
2026-04-17T20:30:24.197841,91.2,59.27055358886719,400.0
2026-04-17T20:30:26.401973,91.7,59.32114028930664,400.0
2026-04-17T20:30:28.605443,92.0,59.219966888427734,400.0
2026-04-17T20:30:30.808574,89.8,59.219966888427734,400.0
2026-04-17T20:30:33.013259,92.0,59.27055358886719,400.0
2026-04-17T20:30:35.216453,90.7,59.219966888427734,400.0
2026-04-17T20:30:37.419889,91.4,59.219966888427734,400.0
2026-04-17T20:30:39.623257,90.6,59.27055358886719,400.0
2026-04-17T20:30:41.825121,91.9,59.37172317504883,400.0
2026-04-17T20:30:44.026761,89.5,59.32114028930664,400.0
2026-04-17T20:30:46.229796,91.3,59.27055358886719,400.0
2026-04-17T20:30:48.432578,91.9,59.27055358886719,400.0
2026-04-17T20:30:50.637879,90.9,59.16938018798828,400.0
2026-04-17T20:30:52.839609,91.9,59.27055358886719,400.0
2026-04-17T20:30:55.043110,91.3,59.37172317504883,400.0
2026-04-17T20:30:57.248249,91.4,59.42230987548828,400.0
2026-04-17T20:30:59.453147,91.2,59.219966888427734,400.0
2026-04-17T20:31:01.655802,90.3,59.219966888427734,400.0
2026-04-17T20:31:03.857543,91.8,59.37172317504883,400.0
2026-04-17T20:31:06.060371,87.8,59.27055358886719,400.0
2026-04-17T20:31:08.262573,91.4,59.27055358886719,400.0
2026-04-17T20:31:10.464342,92.0,59.219966888427734,400.0
2026-04-17T20:31:12.667031,89.0,59.27055358886719,400.0
2026-04-17T20:31:14.870927,91.4,59.27055358886719,400.0
2026-04-17T20:31:17.072526,90.8,59.32114028930664,400.0
2026-04-17T20:31:19.274316,90.7,59.27055358886719,400.0
