timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T22:38:45.588733,,54.31310272216797,400.0
2026-04-17T22:38:47.994532,100.0,54.92013931274414,400.0
2026-04-17T22:38:50.197712,100.0,55.3248291015625,400.0
2026-04-17T22:38:52.399718,100.0,55.678932189941406,400.0
2026-04-17T22:38:54.601622,100.0,55.88127517700195,400.0
2026-04-17T22:38:56.806652,100.0,56.083621978759766,400.0
2026-04-17T22:38:59.009818,100.0,56.184791564941406,400.0
2026-04-17T22:39:01.212945,100.0,56.336551666259766,400.0
2026-04-17T22:39:03.415344,100.0,56.488311767578125,400.0
2026-04-17T22:39:05.617064,100.0,56.488311767578125,400.0
2026-04-17T22:39:07.820295,100.0,56.64006805419922,400.0
2026-04-17T22:39:10.023120,100.0,56.64006805419922,400.0
2026-04-17T22:39:12.225193,100.0,56.79182815551758,400.0
2026-04-17T22:39:14.426951,100.0,56.84241485595703,400.0
2026-04-17T22:39:16.631087,100.0,56.893001556396484,400.0
2026-04-17T22:39:18.832785,100.0,56.994171142578125,400.0
2026-04-17T22:39:21.035039,100.0,56.994171142578125,400.0
2026-04-17T22:39:23.239270,100.0,56.994171142578125,400.0
2026-04-17T22:39:25.441118,100.0,57.04475784301758,400.0
2026-04-17T22:39:27.643663,100.0,57.04475784301758,400.0
2026-04-17T22:39:29.845199,100.0,57.09534454345703,400.0
2026-04-17T22:39:32.047996,100.0,57.09534454345703,400.0
2026-04-17T22:39:34.250017,100.0,57.145931243896484,400.0
2026-04-17T22:39:36.452144,100.0,57.19651794433594,400.0
2026-04-17T22:39:38.655751,100.0,57.09534454345703,400.0
2026-04-17T22:39:40.857458,100.0,57.145931243896484,400.0
2026-04-17T22:39:43.059036,100.0,57.24710464477539,400.0
2026-04-17T22:39:45.261900,100.0,57.09534454345703,400.0
2026-04-17T22:39:47.467734,81.7,57.145931243896484,400.0
2026-04-17T22:39:49.672180,100.0,57.24710464477539,400.0
2026-04-17T22:39:51.876283,100.0,57.24710464477539,400.0
2026-04-17T22:39:54.079355,100.0,57.19651794433594,400.0
2026-04-17T22:39:56.281744,100.0,57.297691345214844,400.0
2026-04-17T22:39:58.483683,100.0,57.297691345214844,400.0
2026-04-17T22:40:00.687527,100.0,57.297691345214844,400.0
2026-04-17T22:40:02.889242,100.0,57.297691345214844,400.0
2026-04-17T22:40:05.092794,100.0,57.3482780456543,400.0
2026-04-17T22:40:07.294569,100.0,57.398860931396484,400.0
2026-04-17T22:40:09.499390,100.0,57.3482780456543,400.0
2026-04-17T22:40:11.704815,100.0,57.398860931396484,400.0
2026-04-17T22:40:13.909920,100.0,57.44944763183594,400.0
2026-04-17T22:40:16.115394,100.0,57.398860931396484,400.0
2026-04-17T22:40:18.318980,100.0,57.550621032714844,400.0
2026-04-17T22:40:20.520739,100.0,57.44944763183594,400.0
2026-04-17T22:40:22.723045,100.0,57.398860931396484,400.0
2026-04-17T22:40:24.926693,100.0,57.44944763183594,400.0
2026-04-17T22:40:27.130661,100.0,57.3482780456543,400.0
2026-04-17T22:40:29.333546,100.0,57.398860931396484,400.0
2026-04-17T22:40:31.536279,100.0,57.44944763183594,400.0
2026-04-17T22:40:33.738131,100.0,57.50003433227539,400.0
2026-04-17T22:40:35.940220,100.0,57.398860931396484,400.0
2026-04-17T22:40:38.143434,100.0,57.44944763183594,400.0
2026-04-17T22:40:40.345514,100.0,57.44944763183594,400.0
2026-04-17T22:40:42.548337,100.0,57.398860931396484,400.0
2026-04-17T22:40:44.750323,100.0,57.398860931396484,400.0
2026-04-17T22:40:46.954363,81.1,57.24710464477539,400.0
2026-04-17T22:40:49.157177,99.1,57.297691345214844,400.0
2026-04-17T22:40:51.362956,98.6,57.44944763183594,400.0
2026-04-17T22:40:53.564449,99.1,57.398860931396484,400.0
2026-04-17T22:40:55.767194,98.7,57.3482780456543,400.0
2026-04-17T22:40:57.970610,99.1,57.398860931396484,400.0
2026-04-17T22:41:00.174791,98.7,57.3482780456543,400.0
2026-04-17T22:41:02.379276,99.0,57.398860931396484,400.0
2026-04-17T22:41:04.584217,98.7,57.297691345214844,400.0
2026-04-17T22:41:06.788531,98.8,57.398860931396484,400.0
2026-04-17T22:41:08.991716,98.6,57.550621032714844,400.0
2026-04-17T22:41:11.194466,98.2,57.50003433227539,400.0
2026-04-17T22:41:13.397311,98.8,57.398860931396484,400.0
2026-04-17T22:41:15.603209,96.0,57.50003433227539,400.0
2026-04-17T22:41:17.806794,98.8,57.44944763183594,400.0
2026-04-17T22:41:20.012537,98.7,57.50003433227539,400.0
2026-04-17T22:41:22.216327,98.8,57.44944763183594,400.0
2026-04-17T22:41:24.419177,98.8,57.50003433227539,400.0
2026-04-17T22:41:26.620980,98.8,57.6012077331543,400.0
2026-04-17T22:41:28.827331,98.8,57.50003433227539,400.0
2026-04-17T22:41:31.030716,99.0,57.550621032714844,400.0
2026-04-17T22:41:33.233105,98.8,57.50003433227539,400.0
2026-04-17T22:41:35.438488,95.3,57.550621032714844,400.0
2026-04-17T22:41:37.641855,98.8,57.65179443359375,400.0
2026-04-17T22:41:39.845247,98.8,57.6012077331543,400.0
2026-04-17T22:41:42.048695,98.8,57.6012077331543,400.0
2026-04-17T22:41:44.250690,98.8,57.7023811340332,400.0
