timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-22T13:35:47.973693,,38.9854736328125,400.0
2026-04-22T13:35:50.364503,100.0,40.40188980102539,400.0
2026-04-22T13:35:52.567497,100.0,41.31243896484375,400.0
2026-04-22T13:35:54.770858,100.0,42.17240524291992,400.0
2026-04-22T13:35:56.974062,100.0,42.83002853393555,400.0
2026-04-22T13:35:59.177804,100.0,43.43706130981445,400.0
2026-04-22T13:36:01.387591,100.0,43.99351119995117,400.0
2026-04-22T13:36:03.592406,100.0,44.49937057495117,400.0
2026-04-22T13:36:05.804981,100.0,44.954647064208984,400.0
2026-04-22T13:36:08.007734,100.0,45.51110076904297,400.0
2026-04-22T13:36:10.209809,100.0,45.91579055786133,400.0
2026-04-22T13:36:12.411825,100.0,45.91579055786133,400.0
2026-04-22T13:36:14.613823,100.0,45.86520767211914,400.0
2026-04-22T13:36:16.816645,100.0,46.47224044799805,400.0
2026-04-22T13:36:19.019659,100.0,46.7757568359375,400.0
2026-04-22T13:36:21.239334,100.0,47.129859924316406,400.0
2026-04-22T13:36:23.440892,100.0,47.433380126953125,400.0
2026-04-22T13:36:25.643450,100.0,47.686309814453125,400.0
2026-04-22T13:36:27.845684,100.0,47.939239501953125,400.0
2026-04-22T13:36:30.047727,100.0,48.14158630371094,400.0
2026-04-22T13:36:32.250240,100.0,48.343929290771484,400.0
2026-04-22T13:36:34.452407,100.0,48.495689392089844,400.0
2026-04-22T13:36:36.655587,100.0,48.69803237915039,400.0
2026-04-22T13:36:38.859382,100.0,48.9003791809082,400.0
2026-04-22T13:36:41.062439,100.0,49.05213928222656,400.0
2026-04-22T13:36:43.269892,100.0,49.203895568847656,400.0
2026-04-22T13:36:45.472239,100.0,49.25448226928711,400.0
2026-04-22T13:36:47.674360,100.0,49.40624237060547,400.0
2026-04-22T13:36:49.877176,100.0,49.55799865722656,400.0
2026-04-22T13:36:52.079053,100.0,49.861515045166016,400.0
2026-04-22T13:36:54.280867,100.0,49.91210174560547,400.0
2026-04-22T13:36:56.483946,100.0,50.013275146484375,400.0
2026-04-22T13:36:58.686086,100.0,50.21562194824219,400.0
2026-04-22T13:37:00.889811,100.0,50.31679153442383,400.0
2026-04-22T13:37:03.091531,100.0,50.36737823486328,400.0
2026-04-22T13:37:05.294083,100.0,50.569725036621094,400.0
2026-04-22T13:37:07.497428,100.0,50.77206802368164,400.0
2026-04-22T13:37:09.699446,100.0,50.923828125,400.0
2026-04-22T13:37:11.902288,100.0,51.1767578125,400.0
2026-04-22T13:37:14.109806,100.0,51.277931213378906,400.0
2026-04-22T13:37:16.312397,100.0,51.37910461425781,400.0
2026-04-22T13:37:18.514851,100.0,51.32851791381836,400.0
2026-04-22T13:37:20.718400,100.0,51.48027420043945,400.0
2026-04-22T13:37:22.920548,100.0,51.58144760131836,400.0
2026-04-22T13:37:25.123640,100.0,51.682621002197266,400.0
2026-04-22T13:37:27.327927,100.0,51.78379440307617,400.0
2026-04-22T13:37:29.530879,100.0,51.88496398925781,400.0
2026-04-22T13:37:31.732558,100.0,51.98613739013672,400.0
2026-04-22T13:37:33.938961,100.0,52.13789749145508,400.0
2026-04-22T13:37:36.141445,100.0,52.18848419189453,400.0
2026-04-22T13:37:38.343479,100.0,52.28965377807617,400.0
2026-04-22T13:37:40.544957,100.0,52.39082717895508,400.0
2026-04-22T13:37:42.748401,100.0,52.44141387939453,400.0
2026-04-22T13:37:44.950729,100.0,52.492000579833984,400.0
2026-04-22T13:37:47.152963,100.0,52.59317398071289,400.0
2026-04-22T13:37:49.357370,100.0,52.64375686645508,400.0
2026-04-22T13:37:51.561446,100.0,52.64375686645508,400.0
2026-04-22T13:37:53.764516,100.0,52.64375686645508,400.0
2026-04-22T13:37:55.968090,100.0,52.69434356689453,400.0
2026-04-22T13:37:58.173062,100.0,52.79551696777344,400.0
2026-04-22T13:38:00.377256,100.0,52.744930267333984,400.0
2026-04-22T13:38:02.580287,100.0,52.79551696777344,400.0
2026-04-22T13:38:04.781997,100.0,52.9472770690918,400.0
2026-04-22T13:38:06.983731,100.0,52.896690368652344,400.0
2026-04-22T13:38:09.186403,100.0,52.99786376953125,400.0
2026-04-22T13:38:11.388423,100.0,53.04844665527344,400.0
2026-04-22T13:38:13.592213,100.0,53.09903335571289,400.0
2026-04-22T13:38:15.794624,100.0,53.149620056152344,400.0
2026-04-22T13:38:17.997512,100.0,53.149620056152344,400.0
2026-04-22T13:38:20.200476,100.0,53.3013801574707,400.0
2026-04-22T13:38:22.402697,100.0,53.40255355834961,400.0
2026-04-22T13:38:24.604425,100.0,53.50372314453125,400.0
2026-04-22T13:38:26.807863,100.0,53.4531364440918,400.0
2026-04-22T13:38:29.016667,100.0,53.50372314453125,400.0
2026-04-22T13:38:31.220659,100.0,53.50372314453125,400.0
2026-04-22T13:38:33.423961,100.0,53.50372314453125,400.0
2026-04-22T13:38:35.629266,100.0,53.604896545410156,400.0
2026-04-22T13:38:37.830829,100.0,53.70606994628906,400.0
