timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T20:49:07.562168,,44.85347366333008,400.0
2026-04-13T20:49:09.939371,100.0,46.016963958740234,400.0
2026-04-13T20:49:12.141150,100.0,46.168724060058594,400.0
2026-04-13T20:49:14.342862,100.0,46.97810363769531,400.0
2026-04-13T20:49:16.544923,100.0,47.48396301269531,400.0
2026-04-13T20:49:18.747110,100.0,48.04041290283203,400.0
2026-04-13T20:49:20.949412,100.0,48.39451599121094,400.0
2026-04-13T20:49:23.151312,100.0,48.7992057800293,400.0
2026-04-13T20:49:25.353081,100.0,49.10272216796875,400.0
2026-04-13T20:49:27.555117,100.0,49.456825256347656,400.0
2026-04-13T20:49:29.757644,100.0,49.760345458984375,400.0
2026-04-13T20:49:31.960049,100.0,50.06386184692383,400.0
2026-04-13T20:49:34.161499,100.0,50.266204833984375,400.0
2026-04-13T20:49:36.362974,100.0,50.46855163574219,400.0
2026-04-13T20:49:38.564705,100.0,50.72148132324219,400.0
2026-04-13T20:49:40.766475,100.0,50.97441482543945,400.0
2026-04-13T20:49:42.968328,100.0,51.12617111206055,400.0
2026-04-13T20:49:45.170198,100.0,51.4296875,400.0
2026-04-13T20:49:47.373797,100.0,51.4296875,400.0
2026-04-13T20:49:49.575839,100.0,51.58144760131836,400.0
2026-04-13T20:49:51.778317,100.0,51.83437728881836,400.0
2026-04-13T20:49:53.981898,100.0,51.98613739013672,400.0
2026-04-13T20:49:56.184713,100.0,52.13789749145508,400.0
2026-04-13T20:49:58.386329,100.0,52.28965377807617,400.0
2026-04-13T20:50:00.587994,100.0,52.340240478515625,400.0
2026-04-13T20:50:02.789971,100.0,52.54258728027344,400.0
2026-04-13T20:50:04.992076,100.0,52.64375686645508,400.0
2026-04-13T20:50:07.193820,100.0,52.744930267333984,400.0
2026-04-13T20:50:09.395539,100.0,52.84610366821289,400.0
2026-04-13T20:50:11.598501,100.0,52.99786376953125,400.0
2026-04-13T20:50:13.800351,100.0,53.149620056152344,400.0
2026-04-13T20:50:16.002199,100.0,53.3013801574707,400.0
2026-04-13T20:50:18.204277,100.0,53.4531364440918,400.0
2026-04-13T20:50:20.410754,100.0,53.40255355834961,400.0
2026-04-13T20:50:22.612154,100.0,53.5543098449707,400.0
2026-04-13T20:50:24.814551,100.0,53.604896545410156,400.0
2026-04-13T20:50:27.016756,100.0,53.70606994628906,400.0
2026-04-13T20:50:29.218953,100.0,53.756656646728516,400.0
2026-04-13T20:50:31.421329,100.0,53.90841293334961,400.0
2026-04-13T20:50:33.623633,100.0,54.009586334228516,400.0
2026-04-13T20:50:35.826857,100.0,54.161346435546875,400.0
2026-04-13T20:50:38.028774,100.0,54.161346435546875,400.0
2026-04-13T20:50:40.231168,100.0,54.31310272216797,400.0
2026-04-13T20:50:42.433033,100.0,54.31310272216797,400.0
2026-04-13T20:50:44.635655,100.0,54.414276123046875,400.0
2026-04-13T20:50:46.838930,100.0,54.46486282348633,400.0
2026-04-13T20:50:49.040892,100.0,54.51544952392578,400.0
2026-04-13T20:50:51.242584,100.0,54.667205810546875,400.0
2026-04-13T20:50:53.444050,100.0,54.61661911010742,400.0
2026-04-13T20:50:55.645545,100.0,54.76837921142578,400.0
2026-04-13T20:50:57.847272,100.0,54.667205810546875,400.0
