timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T12:46:55.605756,,45.1569938659668,400.0
2026-04-13T12:46:58.162415,100.0,45.86520767211914,400.0
2026-04-13T12:47:00.364869,100.0,46.016963958740234,400.0
2026-04-13T12:47:02.566666,100.0,46.06755065917969,400.0
2026-04-13T12:47:04.769736,100.0,46.5228271484375,400.0
2026-04-13T12:47:06.971276,100.0,46.72517013549805,400.0
2026-04-13T12:47:09.173177,100.0,47.028690338134766,400.0
2026-04-13T12:47:11.377028,100.0,47.281620025634766,400.0
2026-04-13T12:47:13.579077,100.0,47.48396301269531,400.0
2026-04-13T12:47:15.781302,100.0,47.73689651489258,400.0
2026-04-13T12:47:17.983025,100.0,47.88865280151367,400.0
2026-04-13T12:47:20.184471,100.0,48.14158630371094,400.0
2026-04-13T12:47:22.385988,100.0,48.14158630371094,400.0
2026-04-13T12:47:24.587513,100.0,48.343929290771484,400.0
2026-04-13T12:47:26.791791,100.0,48.44510269165039,400.0
2026-04-13T12:47:28.994353,100.0,48.5462760925293,400.0
2026-04-13T12:47:31.195838,100.0,48.69803237915039,400.0
2026-04-13T12:47:33.400316,100.0,48.748619079589844,400.0
2026-04-13T12:47:35.602531,100.0,48.950965881347656,400.0
2026-04-13T12:47:37.804563,100.0,49.05213928222656,400.0
2026-04-13T12:47:40.006565,100.0,49.1533088684082,400.0
2026-04-13T12:47:42.208527,100.0,49.25448226928711,400.0
2026-04-13T12:47:44.411444,100.0,49.30506896972656,400.0
2026-04-13T12:47:46.612937,100.0,49.456825256347656,400.0
2026-04-13T12:47:48.816221,100.0,49.50741195678711,400.0
2026-04-13T12:47:51.017887,100.0,49.608585357666016,400.0
2026-04-13T12:47:53.219682,100.0,49.760345458984375,400.0
2026-04-13T12:47:55.421729,100.0,49.81093215942383,400.0
2026-04-13T12:47:57.623479,100.0,49.81093215942383,400.0
2026-04-13T12:47:59.827816,100.0,49.81093215942383,400.0
2026-04-13T12:48:02.029819,100.0,50.013275146484375,400.0
2026-04-13T12:48:04.231622,100.0,49.96268844604492,400.0
2026-04-13T12:48:06.433585,100.0,50.013275146484375,400.0
2026-04-13T12:48:08.635113,100.0,50.165035247802734,400.0
2026-04-13T12:48:10.838729,100.0,50.165035247802734,400.0
2026-04-13T12:48:13.040749,100.0,50.266204833984375,400.0
2026-04-13T12:48:15.242664,100.0,50.31679153442383,400.0
2026-04-13T12:48:17.444178,100.0,50.31679153442383,400.0
2026-04-13T12:48:19.646288,100.0,50.36737823486328,400.0
2026-04-13T12:48:21.849134,100.0,50.46855163574219,400.0
2026-04-13T12:48:24.050985,100.0,50.569725036621094,400.0
2026-04-13T12:48:26.252695,100.0,50.569725036621094,400.0
2026-04-13T12:48:28.454423,100.0,50.62031173706055,400.0
2026-04-13T12:48:30.656337,100.0,50.72148132324219,400.0
2026-04-13T12:48:32.860681,100.0,50.77206802368164,400.0
2026-04-13T12:48:35.064423,100.0,50.77206802368164,400.0
2026-04-13T12:48:37.267141,100.0,50.822654724121094,400.0
2026-04-13T12:48:39.469253,100.0,50.822654724121094,400.0
2026-04-13T12:48:41.672278,100.0,50.87324142456055,400.0
2026-04-13T12:48:43.873980,100.0,50.97441482543945,400.0
2026-04-13T12:48:46.076227,100.0,51.025001525878906,400.0
2026-04-13T12:48:48.278326,100.0,51.12617111206055,400.0
2026-04-13T12:48:50.480052,100.0,51.075584411621094,400.0
2026-04-13T12:48:52.682488,100.0,51.075584411621094,400.0
2026-04-13T12:48:54.884448,100.0,51.1767578125,400.0
2026-04-13T12:48:57.086213,100.0,51.1767578125,400.0
2026-04-13T12:48:59.287714,100.0,51.12617111206055,400.0
2026-04-13T12:49:01.489175,100.0,51.277931213378906,400.0
2026-04-13T12:49:03.690618,100.0,51.277931213378906,400.0
2026-04-13T12:49:05.894913,100.0,51.22734451293945,400.0
2026-04-13T12:49:08.097556,100.0,51.37910461425781,400.0
2026-04-13T12:49:10.299309,100.0,51.32851791381836,400.0
2026-04-13T12:49:12.501059,100.0,51.37910461425781,400.0
2026-04-13T12:49:14.702706,100.0,51.37910461425781,400.0
2026-04-13T12:49:16.904780,100.0,51.48027420043945,400.0
2026-04-13T12:49:19.106289,100.0,51.277931213378906,400.0
2026-04-13T12:49:21.313520,100.0,51.4296875,400.0
2026-04-13T12:49:23.517060,100.0,51.4296875,400.0
2026-04-13T12:49:25.721173,100.0,51.530860900878906,400.0
2026-04-13T12:49:27.929520,100.0,51.48027420043945,400.0
2026-04-13T12:49:30.131327,100.0,51.63203430175781,400.0
2026-04-13T12:49:32.332916,100.0,51.58144760131836,400.0
2026-04-13T12:49:34.534454,100.0,51.58144760131836,400.0
2026-04-13T12:49:36.746476,100.0,51.58144760131836,400.0
2026-04-13T12:49:38.948715,100.0,51.63203430175781,400.0
2026-04-13T12:49:41.150168,100.0,51.58144760131836,400.0
2026-04-13T12:49:43.351951,100.0,51.682621002197266,400.0
2026-04-13T12:49:45.553388,100.0,51.682621002197266,400.0
2026-04-13T12:49:47.755041,100.0,51.682621002197266,400.0
2026-04-13T12:49:49.957218,100.0,51.682621002197266,400.0
2026-04-13T12:49:52.160941,100.0,51.78379440307617,400.0
