timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T14:39:55.398412,,33.977439880371094,400.0
2026-04-13T14:39:57.752983,100.0,34.78681945800781,400.0
2026-04-13T14:39:59.955037,100.0,35.495025634765625,400.0
2026-04-13T14:40:02.156763,100.0,35.899715423583984,400.0
2026-04-13T14:40:04.358259,100.0,36.4561653137207,400.0
2026-04-13T14:40:06.560163,100.0,36.759681701660156,400.0
2026-04-13T14:40:08.765207,100.0,37.11378479003906,400.0
2026-04-13T14:40:10.968865,100.0,37.46788787841797,400.0
2026-04-13T14:40:13.171035,100.0,37.72081756591797,400.0
2026-04-13T14:40:15.373121,100.0,37.973751068115234,400.0
2026-04-13T14:40:17.574621,100.0,38.12550735473633,400.0
2026-04-13T14:40:19.776654,100.0,38.32785415649414,400.0
2026-04-13T14:40:21.978842,100.0,38.53019714355469,400.0
2026-04-13T14:40:24.180560,100.0,38.833717346191406,400.0
2026-04-13T14:40:26.382924,100.0,38.88430404663086,400.0
2026-04-13T14:40:28.584733,100.0,38.93488693237305,400.0
2026-04-13T14:40:30.786731,100.0,38.9854736328125,400.0
2026-04-13T14:40:32.988701,100.0,39.13723373413086,400.0
2026-04-13T14:40:35.190838,100.0,39.238407135009766,400.0
2026-04-13T14:40:37.392792,100.0,39.44075012207031,400.0
2026-04-13T14:40:39.596186,100.0,39.643096923828125,400.0
2026-04-13T14:40:41.798045,100.0,39.79485321044922,400.0
2026-04-13T14:40:43.999494,100.0,39.94661331176758,400.0
2026-04-13T14:40:46.201415,100.0,40.047786712646484,400.0
2026-04-13T14:40:48.403439,100.0,40.09836959838867,400.0
2026-04-13T14:40:50.605151,100.0,40.300716400146484,400.0
2026-04-13T14:40:52.807301,100.0,40.40188980102539,400.0
2026-04-13T14:40:55.009087,100.0,40.452476501464844,400.0
2026-04-13T14:40:57.211018,100.0,40.553646087646484,400.0
2026-04-13T14:40:59.412872,100.0,40.60423278808594,400.0
2026-04-13T14:41:01.614662,100.0,40.705406188964844,400.0
2026-04-13T14:41:03.816562,100.0,40.705406188964844,400.0
2026-04-13T14:41:06.018299,100.0,40.8571662902832,400.0
2026-04-13T14:41:08.220154,100.0,40.80657958984375,400.0
2026-04-13T14:41:10.421710,100.0,40.958335876464844,400.0
2026-04-13T14:41:12.623377,100.0,40.958335876464844,400.0
2026-04-13T14:41:14.825951,100.0,41.0089225769043,400.0
2026-04-13T14:41:17.027975,100.0,41.05950927734375,400.0
2026-04-13T14:41:19.230055,100.0,41.160682678222656,400.0
2026-04-13T14:41:21.432418,100.0,41.1100959777832,400.0
2026-04-13T14:41:23.634551,100.0,41.160682678222656,400.0
2026-04-13T14:41:25.836212,100.0,41.160682678222656,400.0
2026-04-13T14:41:28.038388,100.0,41.21126937866211,400.0
2026-04-13T14:41:30.240154,100.0,41.21126937866211,400.0
2026-04-13T14:41:32.441901,100.0,41.21126937866211,400.0
2026-04-13T14:41:34.643783,100.0,41.21126937866211,400.0
2026-04-13T14:41:36.845468,100.0,41.3630256652832,400.0
2026-04-13T14:41:39.047299,100.0,41.413612365722656,400.0
2026-04-13T14:41:41.249069,100.0,41.3630256652832,400.0
2026-04-13T14:41:43.451303,100.0,41.413612365722656,400.0
2026-04-13T14:41:45.653218,100.0,41.413612365722656,400.0
2026-04-13T14:41:47.854759,100.0,41.51478576660156,400.0
2026-04-13T14:41:50.056685,100.0,41.565372467041016,400.0
2026-04-13T14:41:52.258315,100.0,41.51478576660156,400.0
2026-04-13T14:41:54.460205,100.0,41.66654586791992,400.0
2026-04-13T14:41:56.662078,100.0,41.76771545410156,400.0
2026-04-13T14:41:58.863751,100.0,41.61595916748047,400.0
2026-04-13T14:42:01.065440,100.0,41.76771545410156,400.0
2026-04-13T14:42:03.267168,100.0,41.818302154541016,400.0
2026-04-13T14:42:05.469112,100.0,41.818302154541016,400.0
2026-04-13T14:42:07.671306,100.0,41.76771545410156,400.0
2026-04-13T14:42:09.873222,100.0,41.91947555541992,400.0
2026-04-13T14:42:12.074864,100.0,41.91947555541992,400.0
2026-04-13T14:42:14.276705,100.0,41.86888885498047,400.0
2026-04-13T14:42:16.480113,100.0,42.02064895629883,400.0
2026-04-13T14:42:18.682973,100.0,41.970062255859375,400.0
2026-04-13T14:42:20.885327,100.0,41.970062255859375,400.0
2026-04-13T14:42:23.087062,100.0,41.970062255859375,400.0
