timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T20:20:13.342217,,45.4099235534668,400.0
2026-04-13T20:20:15.775904,100.0,46.016963958740234,400.0
2026-04-13T20:20:17.979441,100.0,46.57341384887695,400.0
2026-04-13T20:20:20.182024,100.0,47.23103332519531,400.0
2026-04-13T20:20:22.383589,100.0,47.78748321533203,400.0
2026-04-13T20:20:24.594541,100.0,48.19217300415039,400.0
2026-04-13T20:20:26.796089,100.0,48.59686279296875,400.0
2026-04-13T20:20:28.997935,100.0,49.00155258178711,400.0
2026-04-13T20:20:31.199639,100.0,49.25448226928711,400.0
2026-04-13T20:20:33.401822,100.0,49.608585357666016,400.0
2026-04-13T20:20:35.603996,100.0,49.91210174560547,400.0
2026-04-13T20:20:37.807718,100.0,50.11444854736328,400.0
2026-04-13T20:20:40.009911,100.0,50.31679153442383,400.0
2026-04-13T20:20:42.212087,100.0,50.569725036621094,400.0
2026-04-13T20:20:44.415123,100.0,50.822654724121094,400.0
2026-04-13T20:20:46.617526,100.0,50.97441482543945,400.0
2026-04-13T20:20:48.819883,100.0,51.1767578125,400.0
2026-04-13T20:20:51.021802,100.0,51.32851791381836,400.0
2026-04-13T20:20:53.224278,100.0,51.4296875,400.0
2026-04-13T20:20:55.427846,100.0,51.682621002197266,400.0
2026-04-13T20:20:57.631118,100.0,51.83437728881836,400.0
2026-04-13T20:20:59.833324,100.0,51.935550689697266,400.0
2026-04-13T20:21:02.035642,100.0,52.03672409057617,400.0
2026-04-13T20:21:04.239717,100.0,52.23906707763672,400.0
2026-04-13T20:21:06.442422,100.0,52.39082717895508,400.0
2026-04-13T20:21:08.644631,100.0,52.44141387939453,400.0
2026-04-13T20:21:10.847517,100.0,52.59317398071289,400.0
2026-04-13T20:21:13.049182,100.0,52.69434356689453,400.0
2026-04-13T20:21:15.252174,100.0,52.79551696777344,400.0
2026-04-13T20:21:17.454125,100.0,52.9472770690918,400.0
2026-04-13T20:21:19.655797,100.0,53.04844665527344,400.0
2026-04-13T20:21:21.857946,100.0,53.149620056152344,400.0
