timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T13:22:39.134040,,44.19585418701172,400.0
2026-04-13T13:22:41.490269,100.0,45.30875015258789,400.0
2026-04-13T13:22:43.694164,100.0,45.91579055786133,400.0
2026-04-13T13:22:45.896854,100.0,45.86520767211914,400.0
2026-04-13T13:22:48.099071,100.0,46.421653747558594,400.0
2026-04-13T13:22:50.302309,100.0,46.82634353637695,400.0
2026-04-13T13:22:52.510483,100.0,47.23103332519531,400.0
2026-04-13T13:22:54.713490,100.0,47.534549713134766,400.0
2026-04-13T13:22:56.916486,100.0,47.78748321533203,400.0
2026-04-13T13:22:59.118261,100.0,48.090999603271484,400.0
2026-04-13T13:23:01.320177,100.0,48.19217300415039,400.0
2026-04-13T13:23:03.525628,100.0,48.39451599121094,400.0
2026-04-13T13:23:05.727111,100.0,48.69803237915039,400.0
2026-04-13T13:23:07.928866,100.0,48.84979248046875,400.0
2026-04-13T13:23:10.131220,100.0,49.05213928222656,400.0
2026-04-13T13:23:12.335004,100.0,49.30506896972656,400.0
2026-04-13T13:23:14.537533,100.0,49.355655670166016,400.0
2026-04-13T13:23:16.740242,100.0,49.50741195678711,400.0
2026-04-13T13:23:18.944468,100.0,49.81093215942383,400.0
2026-04-13T13:23:21.148969,100.0,49.91210174560547,400.0
2026-04-13T13:23:23.351219,100.0,50.06386184692383,400.0
2026-04-13T13:23:25.553485,100.0,50.165035247802734,400.0
2026-04-13T13:23:27.755320,100.0,50.266204833984375,400.0
2026-04-13T13:23:29.957968,100.0,50.417964935302734,400.0
2026-04-13T13:23:32.159938,100.0,50.51913833618164,400.0
2026-04-13T13:23:34.365841,100.0,50.670894622802734,400.0
2026-04-13T13:23:36.567857,100.0,50.77206802368164,400.0
2026-04-13T13:23:38.770912,100.0,50.822654724121094,400.0
2026-04-13T13:23:40.973018,100.0,50.97441482543945,400.0
2026-04-13T13:23:43.175120,100.0,51.025001525878906,400.0
2026-04-13T13:23:45.377814,100.0,51.075584411621094,400.0
2026-04-13T13:23:47.580126,100.0,51.1767578125,400.0
2026-04-13T13:23:49.782937,100.0,51.37910461425781,400.0
2026-04-13T13:23:51.985696,100.0,51.4296875,400.0
2026-04-13T13:23:54.187877,100.0,51.48027420043945,400.0
2026-04-13T13:23:56.390077,100.0,51.58144760131836,400.0
2026-04-13T13:23:58.591921,100.0,51.63203430175781,400.0
2026-04-13T13:24:00.795339,100.0,51.73320770263672,400.0
2026-04-13T13:24:02.997499,100.0,51.78379440307617,400.0
2026-04-13T13:24:05.199564,100.0,51.88496398925781,400.0
2026-04-13T13:24:07.401601,100.0,51.935550689697266,400.0
2026-04-13T13:24:09.603261,100.0,51.98613739013672,400.0
2026-04-13T13:24:11.805132,100.0,52.087310791015625,400.0
2026-04-13T13:24:14.007395,100.0,52.13789749145508,400.0
2026-04-13T13:24:16.209312,100.0,52.18848419189453,400.0
2026-04-13T13:24:18.411752,100.0,52.23906707763672,400.0
2026-04-13T13:24:20.616991,100.0,52.340240478515625,400.0
2026-04-13T13:24:22.818602,100.0,52.340240478515625,400.0
2026-04-13T13:24:25.020176,100.0,52.39082717895508,400.0
2026-04-13T13:24:27.222719,100.0,52.492000579833984,400.0
2026-04-13T13:24:29.424341,100.0,52.54258728027344,400.0
2026-04-13T13:24:31.627619,100.0,52.64375686645508,400.0
2026-04-13T13:24:33.831863,100.0,52.64375686645508,400.0
2026-04-13T13:24:36.033751,100.0,52.69434356689453,400.0
2026-04-13T13:24:38.236250,100.0,52.79551696777344,400.0
2026-04-13T13:24:40.437756,100.0,52.79551696777344,400.0
2026-04-13T13:24:42.639644,100.0,52.896690368652344,400.0
2026-04-13T13:24:44.841290,100.0,52.896690368652344,400.0
2026-04-13T13:24:47.044421,100.0,52.9472770690918,400.0
2026-04-13T13:24:49.250848,100.0,53.04844665527344,400.0
2026-04-13T13:24:51.453548,100.0,53.09903335571289,400.0
