timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-13T12:28:12.287436,,44.24644088745117,400.0
2026-04-13T12:28:14.619518,100.0,45.05582046508789,400.0
2026-04-13T12:28:16.821509,100.0,45.612274169921875,400.0
2026-04-13T12:28:19.023453,100.0,46.016963958740234,400.0
2026-04-13T12:28:21.226100,100.0,46.016963958740234,400.0
2026-04-13T12:28:23.427551,100.0,45.96637725830078,400.0
2026-04-13T12:28:25.630891,100.0,46.421653747558594,400.0
2026-04-13T12:28:27.833133,100.0,46.67458724975586,400.0
2026-04-13T12:28:30.035034,100.0,46.876930236816406,400.0
2026-04-13T12:28:32.236705,100.0,47.281620025634766,400.0
2026-04-13T12:28:34.438438,100.0,47.23103332519531,400.0
2026-04-13T12:28:36.640319,100.0,47.38279342651367,400.0
2026-04-13T12:28:38.842042,100.0,47.58513641357422,400.0
2026-04-13T12:28:41.043810,100.0,47.686309814453125,400.0
2026-04-13T12:28:43.246046,100.0,47.838069915771484,400.0
2026-04-13T12:28:45.447944,100.0,47.98982620239258,400.0
2026-04-13T12:28:47.649940,100.0,48.14158630371094,400.0
2026-04-13T12:28:49.852681,100.0,48.19217300415039,400.0
2026-04-13T12:28:52.054176,100.0,48.19217300415039,400.0
2026-04-13T12:28:54.255758,100.0,48.29334259033203,400.0
2026-04-13T12:28:56.457776,100.0,48.44510269165039,400.0
2026-04-13T12:28:58.659299,100.0,48.5462760925293,400.0
2026-04-13T12:29:00.861267,100.0,48.59686279296875,400.0
2026-04-13T12:29:03.062993,100.0,48.748619079589844,400.0
2026-04-13T12:29:05.264804,100.0,48.7992057800293,400.0
2026-04-13T12:29:07.466487,100.0,48.950965881347656,400.0
2026-04-13T12:29:09.668201,100.0,49.00155258178711,400.0
2026-04-13T12:29:11.870044,100.0,49.05213928222656,400.0
2026-04-13T12:29:14.071758,100.0,49.1533088684082,400.0
2026-04-13T12:29:16.273660,100.0,49.1533088684082,400.0
2026-04-13T12:29:18.475374,100.0,49.25448226928711,400.0
2026-04-13T12:29:20.677437,100.0,49.30506896972656,400.0
2026-04-13T12:29:22.879095,100.0,49.40624237060547,400.0
2026-04-13T12:29:25.081820,100.0,49.456825256347656,400.0
