timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:39:34.408394,,48.343929290771484,400.0
2026-04-16T16:39:36.824360,100.0,48.9003791809082,400.0
2026-04-16T16:39:39.026436,100.0,49.355655670166016,400.0
2026-04-16T16:39:41.228452,100.0,49.70975875854492,400.0
2026-04-16T16:39:43.430539,100.0,49.96268844604492,400.0
2026-04-16T16:39:45.632301,100.0,50.013275146484375,400.0
2026-04-16T16:39:47.835469,100.0,50.266204833984375,400.0
2026-04-16T16:39:50.037201,100.0,50.36737823486328,400.0
2026-04-16T16:39:52.240023,100.0,50.51913833618164,400.0
2026-04-16T16:39:54.441529,100.0,50.62031173706055,400.0
2026-04-16T16:39:56.644490,100.0,50.72148132324219,400.0
2026-04-16T16:39:58.846706,100.0,50.72148132324219,400.0
2026-04-16T16:40:01.048403,100.0,50.822654724121094,400.0
2026-04-16T16:40:03.251050,100.0,50.77206802368164,400.0
2026-04-16T16:40:05.452761,100.0,50.77206802368164,400.0
2026-04-16T16:40:07.655032,100.0,50.822654724121094,400.0
2026-04-16T16:40:09.857021,100.0,50.923828125,400.0
2026-04-16T16:40:12.061483,100.0,50.87324142456055,400.0
2026-04-16T16:40:14.264372,100.0,50.923828125,400.0
2026-04-16T16:40:16.466535,100.0,51.025001525878906,400.0
2026-04-16T16:40:18.668624,100.0,51.075584411621094,400.0
2026-04-16T16:40:20.870741,100.0,51.075584411621094,400.0
2026-04-16T16:40:23.072803,100.0,51.075584411621094,400.0
2026-04-16T16:40:25.274687,100.0,51.025001525878906,400.0
2026-04-16T16:40:27.476704,100.0,51.12617111206055,400.0
2026-04-16T16:40:29.679291,100.0,51.075584411621094,400.0
2026-04-16T16:40:31.880944,100.0,51.12617111206055,400.0
2026-04-16T16:40:34.083921,100.0,50.822654724121094,400.0
2026-04-16T16:40:36.289264,78.8,50.97441482543945,400.0
2026-04-16T16:40:38.491686,100.0,50.923828125,400.0
2026-04-16T16:40:40.693568,100.0,51.025001525878906,400.0
2026-04-16T16:40:42.898567,100.0,51.075584411621094,400.0
2026-04-16T16:40:45.101730,100.0,51.12617111206055,400.0
2026-04-16T16:40:47.304783,100.0,51.025001525878906,400.0
2026-04-16T16:40:49.506752,100.0,51.075584411621094,400.0
2026-04-16T16:40:51.709690,100.0,51.075584411621094,400.0
2026-04-16T16:40:53.911815,100.0,51.025001525878906,400.0
2026-04-16T16:40:56.115272,100.0,51.075584411621094,400.0
2026-04-16T16:40:58.318311,100.0,51.075584411621094,400.0
2026-04-16T16:41:00.522167,100.0,51.12617111206055,400.0
2026-04-16T16:41:02.724897,100.0,51.1767578125,400.0
2026-04-16T16:41:04.927740,100.0,51.1767578125,400.0
2026-04-16T16:41:07.132295,100.0,51.1767578125,400.0
2026-04-16T16:41:09.337390,100.0,51.22734451293945,400.0
2026-04-16T16:41:11.539307,100.0,51.32851791381836,400.0
2026-04-16T16:41:13.741260,100.0,51.277931213378906,400.0
2026-04-16T16:41:15.944593,100.0,51.277931213378906,400.0
2026-04-16T16:41:18.146897,100.0,51.277931213378906,400.0
2026-04-16T16:41:20.349543,100.0,51.4296875,400.0
2026-04-16T16:41:22.551526,100.0,51.32851791381836,400.0
2026-04-16T16:41:24.755512,100.0,51.37910461425781,400.0
2026-04-16T16:41:26.957238,100.0,51.32851791381836,400.0
2026-04-16T16:41:29.159096,100.0,51.277931213378906,400.0
2026-04-16T16:41:31.361092,100.0,51.22734451293945,400.0
2026-04-16T16:41:33.563268,100.0,51.277931213378906,400.0
2026-04-16T16:41:35.765264,79.4,51.12617111206055,400.0
2026-04-16T16:41:37.973319,99.0,51.075584411621094,400.0
2026-04-16T16:41:40.176846,99.0,51.1767578125,400.0
2026-04-16T16:41:42.384537,99.0,51.12617111206055,400.0
2026-04-16T16:41:44.587211,99.0,51.277931213378906,400.0
2026-04-16T16:41:46.789197,98.9,51.12617111206055,400.0
2026-04-16T16:41:48.994046,99.1,51.12617111206055,400.0
2026-04-16T16:41:51.197742,99.1,51.22734451293945,400.0
2026-04-16T16:41:53.399488,99.1,51.12617111206055,400.0
2026-04-16T16:41:55.602741,98.4,51.12617111206055,400.0
2026-04-16T16:41:57.805871,99.0,51.1767578125,400.0
2026-04-16T16:42:00.008744,99.0,51.22734451293945,400.0
2026-04-16T16:42:02.211024,99.0,51.1767578125,400.0
2026-04-16T16:42:04.412579,99.0,51.22734451293945,400.0
2026-04-16T16:42:06.614521,99.1,51.32851791381836,400.0
2026-04-16T16:42:08.816445,99.1,51.22734451293945,400.0
2026-04-16T16:42:11.018038,98.9,51.22734451293945,400.0
2026-04-16T16:42:13.221049,98.9,51.32851791381836,400.0
2026-04-16T16:42:15.423872,99.1,51.277931213378906,400.0
2026-04-16T16:42:17.628314,99.0,51.22734451293945,400.0
2026-04-16T16:42:19.831953,99.1,51.22734451293945,400.0
2026-04-16T16:42:22.033491,99.1,51.075584411621094,400.0
2026-04-16T16:42:24.237670,98.9,51.12617111206055,400.0
2026-04-16T16:42:26.439143,98.8,51.1767578125,400.0
2026-04-16T16:42:28.643588,98.7,51.277931213378906,400.0
2026-04-16T16:42:30.847328,98.9,51.32851791381836,400.0
2026-04-16T16:42:33.049850,99.1,51.1767578125,400.0
