timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:31:49.429961,,46.21931076049805,400.0
2026-04-16T13:31:51.855116,100.0,46.97810363769531,400.0
2026-04-16T13:31:54.056832,100.0,47.38279342651367,400.0
2026-04-16T13:31:56.258693,100.0,47.78748321533203,400.0
2026-04-16T13:31:58.460404,100.0,48.14158630371094,400.0
2026-04-16T13:32:00.662345,100.0,48.242759704589844,400.0
2026-04-16T13:32:02.864240,100.0,48.44510269165039,400.0
2026-04-16T13:32:05.066057,100.0,48.6474494934082,400.0
2026-04-16T13:32:07.267631,100.0,48.69803237915039,400.0
2026-04-16T13:32:09.469498,100.0,48.84979248046875,400.0
2026-04-16T13:32:11.671371,100.0,48.950965881347656,400.0
2026-04-16T13:32:13.873229,100.0,49.05213928222656,400.0
2026-04-16T13:32:16.074938,100.0,49.10272216796875,400.0
2026-04-16T13:32:18.276754,100.0,49.203895568847656,400.0
2026-04-16T13:32:20.478539,100.0,49.25448226928711,400.0
2026-04-16T13:32:22.680322,100.0,49.30506896972656,400.0
2026-04-16T13:32:24.882063,100.0,49.355655670166016,400.0
2026-04-16T13:32:27.083812,100.0,49.50741195678711,400.0
2026-04-16T13:32:29.285612,100.0,49.456825256347656,400.0
2026-04-16T13:32:31.487735,100.0,49.50741195678711,400.0
2026-04-16T13:32:33.689310,100.0,49.50741195678711,400.0
2026-04-16T13:32:35.891028,100.0,49.608585357666016,400.0
2026-04-16T13:32:38.092853,100.0,49.65917205810547,400.0
2026-04-16T13:32:40.294633,100.0,49.65917205810547,400.0
2026-04-16T13:32:42.496358,100.0,49.81093215942383,400.0
2026-04-16T13:32:44.698061,100.0,49.70975875854492,400.0
2026-04-16T13:32:46.899788,100.0,49.760345458984375,400.0
2026-04-16T13:32:49.101668,100.0,49.70975875854492,400.0
2026-04-16T13:32:51.306304,93.8,49.760345458984375,400.0
2026-04-16T13:32:53.507866,100.0,49.91210174560547,400.0
2026-04-16T13:32:55.709744,100.0,49.91210174560547,400.0
2026-04-16T13:32:57.911775,100.0,49.91210174560547,400.0
2026-04-16T13:33:00.114518,100.0,49.91210174560547,400.0
2026-04-16T13:33:02.317783,100.0,49.91210174560547,400.0
2026-04-16T13:33:04.520884,100.0,49.81093215942383,400.0
2026-04-16T13:33:06.723865,100.0,49.81093215942383,400.0
2026-04-16T13:33:08.925627,100.0,49.96268844604492,400.0
2026-04-16T13:33:11.127339,100.0,49.96268844604492,400.0
2026-04-16T13:33:13.330147,100.0,49.861515045166016,400.0
2026-04-16T13:33:15.534079,100.0,49.96268844604492,400.0
2026-04-16T13:33:17.735978,100.0,50.013275146484375,400.0
2026-04-16T13:33:19.937767,100.0,50.06386184692383,400.0
2026-04-16T13:33:22.139852,100.0,49.96268844604492,400.0
2026-04-16T13:33:24.341478,100.0,49.861515045166016,400.0
2026-04-16T13:33:26.543065,100.0,49.96268844604492,400.0
2026-04-16T13:33:28.744653,100.0,50.013275146484375,400.0
2026-04-16T13:33:30.946685,100.0,50.013275146484375,400.0
2026-04-16T13:33:33.148818,100.0,49.96268844604492,400.0
2026-04-16T13:33:35.350427,100.0,50.013275146484375,400.0
2026-04-16T13:33:37.554628,100.0,50.11444854736328,400.0
2026-04-16T13:33:39.756616,100.0,50.11444854736328,400.0
2026-04-16T13:33:41.958643,100.0,50.06386184692383,400.0
2026-04-16T13:33:44.160648,100.0,50.11444854736328,400.0
2026-04-16T13:33:46.366404,100.0,50.165035247802734,400.0
2026-04-16T13:33:48.568560,100.0,49.96268844604492,400.0
2026-04-16T13:33:50.772054,78.4,49.91210174560547,400.0
2026-04-16T13:33:52.977460,80.8,49.861515045166016,400.0
2026-04-16T13:33:55.178923,84.0,49.91210174560547,400.0
2026-04-16T13:33:57.380470,83.7,49.91210174560547,400.0
2026-04-16T13:33:59.582197,83.0,49.760345458984375,400.0
2026-04-16T13:34:01.785299,78.1,49.760345458984375,400.0
2026-04-16T13:34:03.988760,84.1,49.70975875854492,400.0
2026-04-16T13:34:06.190282,83.8,49.70975875854492,400.0
2026-04-16T13:34:08.393782,78.1,49.760345458984375,400.0
2026-04-16T13:34:10.595480,83.8,49.65917205810547,400.0
2026-04-16T13:34:12.798624,83.8,49.55799865722656,400.0
2026-04-16T13:34:15.000716,77.5,49.50741195678711,400.0
2026-04-16T13:34:17.203178,78.6,49.456825256347656,400.0
2026-04-16T13:34:19.404692,84.1,49.40624237060547,400.0
2026-04-16T13:34:21.606374,83.7,49.456825256347656,400.0
2026-04-16T13:34:23.808505,78.3,49.40624237060547,400.0
2026-04-16T13:34:26.010555,78.1,49.456825256347656,400.0
2026-04-16T13:34:28.212240,76.9,49.40624237060547,400.0
2026-04-16T13:34:30.415006,77.5,49.355655670166016,400.0
2026-04-16T13:34:32.616740,80.2,49.456825256347656,400.0
2026-04-16T13:34:34.818459,83.7,49.456825256347656,400.0
2026-04-16T13:34:37.020500,81.3,49.40624237060547,400.0
2026-04-16T13:34:39.222358,83.6,49.40624237060547,400.0
2026-04-16T13:34:41.423881,83.5,49.456825256347656,400.0
2026-04-16T13:34:43.626176,79.3,49.40624237060547,400.0
2026-04-16T13:34:45.829026,78.0,49.355655670166016,400.0
2026-04-16T13:34:48.032189,77.9,49.355655670166016,400.0
