timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:07:43.266862,,48.950965881347656,400.0
2026-04-16T16:07:45.707544,100.0,49.65917205810547,400.0
2026-04-16T16:07:47.909231,100.0,49.96268844604492,400.0
2026-04-16T16:07:50.111530,100.0,50.417964935302734,400.0
2026-04-16T16:07:52.313429,100.0,50.569725036621094,400.0
2026-04-16T16:07:54.515014,100.0,50.77206802368164,400.0
2026-04-16T16:07:56.716692,100.0,50.97441482543945,400.0
2026-04-16T16:07:58.918797,100.0,51.075584411621094,400.0
2026-04-16T16:08:01.120926,100.0,51.22734451293945,400.0
2026-04-16T16:08:03.323802,100.0,51.32851791381836,400.0
2026-04-16T16:08:05.525472,100.0,51.37910461425781,400.0
2026-04-16T16:08:07.728674,100.0,51.37910461425781,400.0
2026-04-16T16:08:09.930664,100.0,51.48027420043945,400.0
2026-04-16T16:08:12.132514,100.0,51.4296875,400.0
2026-04-16T16:08:14.334460,100.0,51.4296875,400.0
2026-04-16T16:08:16.536293,100.0,51.530860900878906,400.0
2026-04-16T16:08:18.737869,100.0,51.58144760131836,400.0
2026-04-16T16:08:20.939734,100.0,51.73320770263672,400.0
2026-04-16T16:08:23.142024,100.0,51.73320770263672,400.0
2026-04-16T16:08:25.343980,100.0,51.73320770263672,400.0
2026-04-16T16:08:27.545720,100.0,51.78379440307617,400.0
2026-04-16T16:08:29.747742,100.0,51.73320770263672,400.0
2026-04-16T16:08:31.950311,100.0,51.73320770263672,400.0
2026-04-16T16:08:34.152502,100.0,51.73320770263672,400.0
2026-04-16T16:08:36.356239,100.0,51.78379440307617,400.0
2026-04-16T16:08:38.557955,100.0,51.78379440307617,400.0
2026-04-16T16:08:40.760558,100.0,51.78379440307617,400.0
2026-04-16T16:08:42.962724,100.0,51.63203430175781,400.0
2026-04-16T16:08:45.165076,79.0,51.78379440307617,400.0
2026-04-16T16:08:47.367299,100.0,51.83437728881836,400.0
2026-04-16T16:08:49.569372,100.0,51.935550689697266,400.0
2026-04-16T16:08:51.773417,100.0,51.935550689697266,400.0
2026-04-16T16:08:53.976317,100.0,51.88496398925781,400.0
2026-04-16T16:08:56.179479,100.0,51.83437728881836,400.0
2026-04-16T16:08:58.382717,100.0,51.88496398925781,400.0
2026-04-16T16:09:00.585105,100.0,51.88496398925781,400.0
2026-04-16T16:09:02.787847,100.0,51.88496398925781,400.0
2026-04-16T16:09:04.989775,100.0,51.935550689697266,400.0
2026-04-16T16:09:07.193676,100.0,51.88496398925781,400.0
2026-04-16T16:09:09.395902,100.0,51.83437728881836,400.0
2026-04-16T16:09:11.599289,100.0,51.935550689697266,400.0
2026-04-16T16:09:13.801608,100.0,51.935550689697266,400.0
2026-04-16T16:09:16.003422,100.0,51.935550689697266,400.0
2026-04-16T16:09:18.205207,100.0,51.98613739013672,400.0
2026-04-16T16:09:20.410429,100.0,51.935550689697266,400.0
2026-04-16T16:09:22.617703,100.0,51.935550689697266,400.0
2026-04-16T16:09:24.819401,100.0,51.935550689697266,400.0
2026-04-16T16:09:27.021230,100.0,51.935550689697266,400.0
2026-04-16T16:09:29.225226,100.0,51.98613739013672,400.0
2026-04-16T16:09:31.429200,100.0,52.03672409057617,400.0
2026-04-16T16:09:33.631788,100.0,51.98613739013672,400.0
2026-04-16T16:09:35.833715,100.0,52.03672409057617,400.0
2026-04-16T16:09:38.035703,100.0,51.935550689697266,400.0
2026-04-16T16:09:40.237416,100.0,51.935550689697266,400.0
2026-04-16T16:09:42.440809,100.0,51.98613739013672,400.0
2026-04-16T16:09:44.645683,81.6,51.935550689697266,400.0
2026-04-16T16:09:46.848712,98.5,51.935550689697266,400.0
2026-04-16T16:09:49.051643,98.8,51.98613739013672,400.0
2026-04-16T16:09:51.254776,98.7,51.98613739013672,400.0
2026-04-16T16:09:53.456836,98.6,51.98613739013672,400.0
2026-04-16T16:09:55.659705,99.1,51.98613739013672,400.0
2026-04-16T16:09:57.862331,99.1,51.98613739013672,400.0
2026-04-16T16:10:00.063950,98.7,51.98613739013672,400.0
2026-04-16T16:10:02.266495,99.1,51.98613739013672,400.0
2026-04-16T16:10:04.468119,98.9,51.935550689697266,400.0
2026-04-16T16:10:06.671768,99.0,51.98613739013672,400.0
2026-04-16T16:10:08.873923,98.7,52.03672409057617,400.0
2026-04-16T16:10:11.076773,99.0,52.087310791015625,400.0
2026-04-16T16:10:13.280057,98.9,52.13789749145508,400.0
2026-04-16T16:10:15.482183,98.7,52.13789749145508,400.0
2026-04-16T16:10:17.683900,98.7,52.18848419189453,400.0
2026-04-16T16:10:19.885487,98.8,52.13789749145508,400.0
2026-04-16T16:10:22.088855,98.1,52.13789749145508,400.0
2026-04-16T16:10:24.292339,98.8,52.13789749145508,400.0
2026-04-16T16:10:26.495215,98.7,52.18848419189453,400.0
2026-04-16T16:10:28.698291,98.8,52.18848419189453,400.0
2026-04-16T16:10:30.901023,99.1,52.18848419189453,400.0
2026-04-16T16:10:33.105770,98.7,52.23906707763672,400.0
2026-04-16T16:10:35.307486,98.8,52.18848419189453,400.0
2026-04-16T16:10:37.510529,96.6,52.23906707763672,400.0
2026-04-16T16:10:39.713400,99.0,52.18848419189453,400.0
2026-04-16T16:10:41.916522,98.6,52.18848419189453,400.0
