timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:19:30.367482,,50.51913833618164,400.0
2026-04-16T14:19:32.864147,100.0,51.277931213378906,400.0
2026-04-16T14:19:35.065738,100.0,51.63203430175781,400.0
2026-04-16T14:19:37.267866,100.0,52.087310791015625,400.0
2026-04-16T14:19:39.470159,100.0,52.44141387939453,400.0
2026-04-16T14:19:41.672235,100.0,52.64375686645508,400.0
2026-04-16T14:19:43.873798,100.0,52.84610366821289,400.0
2026-04-16T14:19:46.075435,100.0,52.99786376953125,400.0
2026-04-16T14:19:48.277105,100.0,53.2002067565918,400.0
2026-04-16T14:19:50.479487,100.0,53.3013801574707,400.0
2026-04-16T14:19:52.681763,100.0,53.40255355834961,400.0
2026-04-16T14:19:54.883949,100.0,53.4531364440918,400.0
2026-04-16T14:19:57.086997,100.0,53.5543098449707,400.0
2026-04-16T14:19:59.288920,100.0,53.604896545410156,400.0
2026-04-16T14:20:01.491023,100.0,53.604896545410156,400.0
2026-04-16T14:20:03.693378,100.0,53.65548324584961,400.0
2026-04-16T14:20:05.895308,100.0,53.70606994628906,400.0
2026-04-16T14:20:08.096915,100.0,53.70606994628906,400.0
2026-04-16T14:20:10.299027,100.0,53.70606994628906,400.0
2026-04-16T14:20:12.501228,100.0,53.8072395324707,400.0
2026-04-16T14:20:14.703332,100.0,53.95899963378906,400.0
2026-04-16T14:20:16.905624,100.0,53.857826232910156,400.0
2026-04-16T14:20:19.107706,100.0,54.06017303466797,400.0
2026-04-16T14:20:21.310183,100.0,54.06017303466797,400.0
2026-04-16T14:20:23.513659,100.0,54.161346435546875,400.0
2026-04-16T14:20:25.716419,100.0,54.06017303466797,400.0
2026-04-16T14:20:27.918647,100.0,54.161346435546875,400.0
2026-04-16T14:20:30.120757,100.0,54.06017303466797,400.0
2026-04-16T14:20:32.325142,90.0,54.009586334228516,400.0
2026-04-16T14:20:34.528757,100.0,54.06017303466797,400.0
2026-04-16T14:20:36.731336,100.0,54.11075973510742,400.0
2026-04-16T14:20:38.933803,100.0,54.161346435546875,400.0
2026-04-16T14:20:41.137002,100.0,54.11075973510742,400.0
2026-04-16T14:20:43.339640,100.0,54.11075973510742,400.0
2026-04-16T14:20:45.542238,100.0,54.06017303466797,400.0
2026-04-16T14:20:47.744539,100.0,54.06017303466797,400.0
2026-04-16T14:20:49.949863,100.0,54.11075973510742,400.0
2026-04-16T14:20:52.152724,100.0,54.11075973510742,400.0
2026-04-16T14:20:54.356090,100.0,54.161346435546875,400.0
2026-04-16T14:20:56.560287,100.0,54.161346435546875,400.0
2026-04-16T14:20:58.762073,100.0,54.21192932128906,400.0
2026-04-16T14:21:00.965368,100.0,54.262516021728516,400.0
2026-04-16T14:21:03.168462,100.0,54.21192932128906,400.0
2026-04-16T14:21:05.371567,100.0,54.31310272216797,400.0
2026-04-16T14:21:07.576858,100.0,54.31310272216797,400.0
2026-04-16T14:21:09.779759,100.0,54.262516021728516,400.0
2026-04-16T14:21:11.982432,100.0,54.36368942260742,400.0
2026-04-16T14:21:14.184694,100.0,54.36368942260742,400.0
2026-04-16T14:21:16.386650,100.0,54.36368942260742,400.0
2026-04-16T14:21:18.589122,100.0,54.414276123046875,400.0
2026-04-16T14:21:20.791487,100.0,54.414276123046875,400.0
2026-04-16T14:21:22.993101,100.0,54.414276123046875,400.0
2026-04-16T14:21:25.195944,100.0,54.414276123046875,400.0
2026-04-16T14:21:27.398415,100.0,54.414276123046875,400.0
2026-04-16T14:21:29.602885,100.0,54.11075973510742,400.0
2026-04-16T14:21:31.816611,85.5,54.262516021728516,400.0
2026-04-16T14:21:34.020257,94.2,54.36368942260742,400.0
2026-04-16T14:21:36.224032,93.9,54.31310272216797,400.0
2026-04-16T14:21:38.427217,96.1,54.262516021728516,400.0
2026-04-16T14:21:40.630927,95.6,54.36368942260742,400.0
2026-04-16T14:21:42.832839,96.1,54.31310272216797,400.0
2026-04-16T14:21:45.036649,95.3,54.31310272216797,400.0
2026-04-16T14:21:47.244474,95.7,54.414276123046875,400.0
2026-04-16T14:21:49.446090,95.5,54.36368942260742,400.0
2026-04-16T14:21:51.649265,96.0,54.31310272216797,400.0
2026-04-16T14:21:53.858597,95.7,54.36368942260742,400.0
2026-04-16T14:21:56.061373,92.0,54.31310272216797,400.0
2026-04-16T14:21:58.263473,95.8,54.51544952392578,400.0
2026-04-16T14:22:00.466499,95.6,54.31310272216797,400.0
2026-04-16T14:22:02.668612,95.7,54.414276123046875,400.0
2026-04-16T14:22:04.873304,96.0,54.36368942260742,400.0
2026-04-16T14:22:07.074897,96.0,54.31310272216797,400.0
2026-04-16T14:22:09.280899,95.3,54.36368942260742,400.0
2026-04-16T14:22:11.484047,95.7,54.46486282348633,400.0
2026-04-16T14:22:13.685913,95.7,54.46486282348633,400.0
2026-04-16T14:22:15.889541,92.2,54.414276123046875,400.0
2026-04-16T14:22:18.095884,95.9,54.31310272216797,400.0
2026-04-16T14:22:20.298843,95.7,54.262516021728516,400.0
2026-04-16T14:22:22.501540,95.4,54.46486282348633,400.0
2026-04-16T14:22:24.706767,95.7,54.36368942260742,400.0
2026-04-16T14:22:26.908400,95.6,54.51544952392578,400.0
2026-04-16T14:22:29.110269,95.3,54.414276123046875,400.0
