timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:41:46.076576,,51.22734451293945,400.0
2026-04-16T14:41:48.542954,100.0,52.03672409057617,400.0
2026-04-16T14:41:50.746042,100.0,52.59317398071289,400.0
2026-04-16T14:41:52.948536,100.0,52.896690368652344,400.0
2026-04-16T14:41:55.150370,100.0,53.25079345703125,400.0
2026-04-16T14:41:57.352153,100.0,53.40255355834961,400.0
2026-04-16T14:41:59.553782,100.0,53.604896545410156,400.0
2026-04-16T14:42:01.756108,100.0,53.857826232910156,400.0
2026-04-16T14:42:03.957710,100.0,53.90841293334961,400.0
2026-04-16T14:42:06.161176,100.0,54.06017303466797,400.0
2026-04-16T14:42:08.364952,100.0,54.11075973510742,400.0
2026-04-16T14:42:10.567763,100.0,54.161346435546875,400.0
2026-04-16T14:42:12.771098,100.0,54.31310272216797,400.0
2026-04-16T14:42:14.973686,100.0,54.31310272216797,400.0
2026-04-16T14:42:17.175866,100.0,54.46486282348633,400.0
2026-04-16T14:42:19.379325,100.0,54.51544952392578,400.0
2026-04-16T14:42:21.581157,100.0,54.51544952392578,400.0
2026-04-16T14:42:23.783660,100.0,54.566036224365234,400.0
2026-04-16T14:42:25.985286,100.0,54.566036224365234,400.0
2026-04-16T14:42:28.189008,100.0,54.667205810546875,400.0
2026-04-16T14:42:30.391040,100.0,54.667205810546875,400.0
2026-04-16T14:42:32.593000,100.0,54.667205810546875,400.0
2026-04-16T14:42:34.796176,100.0,54.667205810546875,400.0
2026-04-16T14:42:36.999189,100.0,54.76837921142578,400.0
2026-04-16T14:42:39.202091,100.0,54.76837921142578,400.0
2026-04-16T14:42:41.404131,100.0,54.92013931274414,400.0
2026-04-16T14:42:43.606257,100.0,54.86955261230469,400.0
2026-04-16T14:42:45.808360,100.0,54.61661911010742,400.0
2026-04-16T14:42:48.011844,88.1,54.818965911865234,400.0
2026-04-16T14:42:50.220787,100.0,54.76837921142578,400.0
2026-04-16T14:42:52.423167,100.0,54.71779251098633,400.0
2026-04-16T14:42:54.625060,100.0,54.76837921142578,400.0
2026-04-16T14:42:56.827924,100.0,54.71779251098633,400.0
2026-04-16T14:42:59.031166,100.0,54.76837921142578,400.0
2026-04-16T14:43:01.234176,100.0,54.818965911865234,400.0
2026-04-16T14:43:03.436122,100.0,54.86955261230469,400.0
2026-04-16T14:43:05.637782,100.0,54.818965911865234,400.0
2026-04-16T14:43:07.841185,100.0,54.86955261230469,400.0
2026-04-16T14:43:10.043966,100.0,54.92013931274414,400.0
2026-04-16T14:43:12.246715,100.0,54.818965911865234,400.0
2026-04-16T14:43:14.450351,100.0,54.86955261230469,400.0
2026-04-16T14:43:16.655420,100.0,54.86955261230469,400.0
2026-04-16T14:43:18.857101,100.0,54.76837921142578,400.0
2026-04-16T14:43:21.059831,100.0,54.92013931274414,400.0
2026-04-16T14:43:23.262580,100.0,54.818965911865234,400.0
2026-04-16T14:43:25.465871,100.0,54.86955261230469,400.0
2026-04-16T14:43:27.667730,100.0,54.92013931274414,400.0
2026-04-16T14:43:29.869895,100.0,54.86955261230469,400.0
2026-04-16T14:43:32.073565,100.0,54.92013931274414,400.0
2026-04-16T14:43:34.276805,100.0,54.970726013183594,400.0
2026-04-16T14:43:36.479195,100.0,55.12248229980469,400.0
2026-04-16T14:43:38.682709,100.0,55.02130889892578,400.0
2026-04-16T14:43:40.890411,100.0,54.970726013183594,400.0
2026-04-16T14:43:43.093681,100.0,54.970726013183594,400.0
2026-04-16T14:43:45.295998,100.0,54.61661911010742,400.0
2026-04-16T14:43:47.518385,85.4,54.92013931274414,400.0
2026-04-16T14:43:49.722990,95.8,54.92013931274414,400.0
2026-04-16T14:43:51.924777,97.2,54.818965911865234,400.0
2026-04-16T14:43:54.128017,96.4,54.92013931274414,400.0
2026-04-16T14:43:56.331024,96.9,54.970726013183594,400.0
2026-04-16T14:43:58.534938,96.1,54.970726013183594,400.0
2026-04-16T14:44:00.738586,96.9,54.92013931274414,400.0
2026-04-16T14:44:02.942935,96.3,54.970726013183594,400.0
2026-04-16T14:44:05.145181,97.2,54.92013931274414,400.0
2026-04-16T14:44:07.347485,96.6,54.970726013183594,400.0
2026-04-16T14:44:09.552926,97.0,54.970726013183594,400.0
2026-04-16T14:44:11.755836,96.9,54.92013931274414,400.0
2026-04-16T14:44:13.960180,96.9,54.92013931274414,400.0
2026-04-16T14:44:16.163006,97.3,54.818965911865234,400.0
2026-04-16T14:44:18.365714,96.9,54.818965911865234,400.0
2026-04-16T14:44:20.567458,96.4,54.818965911865234,400.0
2026-04-16T14:44:22.771988,97.2,54.76837921142578,400.0
2026-04-16T14:44:24.977924,96.9,54.818965911865234,400.0
2026-04-16T14:44:27.180272,96.9,54.86955261230469,400.0
2026-04-16T14:44:29.383920,97.0,54.76837921142578,400.0
2026-04-16T14:44:31.585566,96.9,54.86955261230469,400.0
2026-04-16T14:44:33.789034,97.3,54.86955261230469,400.0
2026-04-16T14:44:35.992035,97.2,54.86955261230469,400.0
2026-04-16T14:44:38.197167,96.6,54.970726013183594,400.0
2026-04-16T14:44:40.399531,96.2,55.02130889892578,400.0
2026-04-16T14:44:42.603288,96.8,54.970726013183594,400.0
2026-04-16T14:44:44.805286,96.4,54.970726013183594,400.0
