timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:57:15.001329,,49.355655670166016,400.0
2026-04-16T13:57:17.419798,100.0,50.11444854736328,400.0
2026-04-16T13:57:19.621971,100.0,50.62031173706055,400.0
2026-04-16T13:57:21.824014,100.0,50.97441482543945,400.0
2026-04-16T13:57:24.025767,100.0,51.22734451293945,400.0
2026-04-16T13:57:26.227915,100.0,51.58144760131836,400.0
2026-04-16T13:57:28.429903,100.0,51.58144760131836,400.0
2026-04-16T13:57:30.631702,100.0,51.78379440307617,400.0
2026-04-16T13:57:32.833494,100.0,51.935550689697266,400.0
2026-04-16T13:57:35.036203,100.0,52.087310791015625,400.0
2026-04-16T13:57:37.237748,100.0,52.13789749145508,400.0
2026-04-16T13:57:39.439814,100.0,52.23906707763672,400.0
2026-04-16T13:57:41.642621,100.0,52.39082717895508,400.0
2026-04-16T13:57:43.846782,100.0,52.39082717895508,400.0
2026-04-16T13:57:46.048522,100.0,52.44141387939453,400.0
2026-04-16T13:57:48.250441,100.0,52.492000579833984,400.0
2026-04-16T13:57:50.452765,100.0,52.54258728027344,400.0
2026-04-16T13:57:52.657153,100.0,52.54258728027344,400.0
2026-04-16T13:57:54.859924,100.0,52.64375686645508,400.0
2026-04-16T13:57:57.062013,100.0,52.744930267333984,400.0
2026-04-16T13:57:59.263575,100.0,52.79551696777344,400.0
2026-04-16T13:58:01.465136,100.0,52.744930267333984,400.0
2026-04-16T13:58:03.667472,100.0,52.79551696777344,400.0
2026-04-16T13:58:05.869677,100.0,52.79551696777344,400.0
2026-04-16T13:58:08.071432,100.0,52.79551696777344,400.0
2026-04-16T13:58:10.273484,100.0,52.84610366821289,400.0
2026-04-16T13:58:12.475513,100.0,52.9472770690918,400.0
2026-04-16T13:58:14.677480,100.0,52.84610366821289,400.0
2026-04-16T13:58:16.881821,90.1,52.896690368652344,400.0
2026-04-16T13:58:19.087769,100.0,52.896690368652344,400.0
2026-04-16T13:58:21.289822,100.0,52.84610366821289,400.0
2026-04-16T13:58:23.492062,100.0,52.9472770690918,400.0
2026-04-16T13:58:25.694972,100.0,52.896690368652344,400.0
2026-04-16T13:58:27.897636,100.0,52.896690368652344,400.0
2026-04-16T13:58:30.099389,100.0,52.896690368652344,400.0
2026-04-16T13:58:32.301154,100.0,52.99786376953125,400.0
2026-04-16T13:58:34.504059,100.0,52.896690368652344,400.0
2026-04-16T13:58:36.705690,100.0,52.9472770690918,400.0
2026-04-16T13:58:38.907722,100.0,52.99786376953125,400.0
2026-04-16T13:58:41.110413,100.0,52.99786376953125,400.0
2026-04-16T13:58:43.314651,100.0,52.9472770690918,400.0
2026-04-16T13:58:45.517509,100.0,53.04844665527344,400.0
2026-04-16T13:58:47.720100,100.0,53.04844665527344,400.0
2026-04-16T13:58:49.923360,100.0,53.04844665527344,400.0
2026-04-16T13:58:52.125269,100.0,53.04844665527344,400.0
2026-04-16T13:58:54.332722,100.0,53.149620056152344,400.0
2026-04-16T13:58:56.534947,100.0,53.09903335571289,400.0
2026-04-16T13:58:58.737085,100.0,53.149620056152344,400.0
2026-04-16T13:59:00.939023,100.0,53.2002067565918,400.0
2026-04-16T13:59:03.140900,100.0,53.149620056152344,400.0
2026-04-16T13:59:05.342637,100.0,53.149620056152344,400.0
2026-04-16T13:59:07.545614,100.0,53.2002067565918,400.0
2026-04-16T13:59:09.747958,100.0,53.25079345703125,400.0
2026-04-16T13:59:11.950135,100.0,53.351966857910156,400.0
2026-04-16T13:59:14.153552,100.0,52.99786376953125,400.0
2026-04-16T13:59:16.360528,80.4,53.04844665527344,400.0
2026-04-16T13:59:18.562880,92.9,53.149620056152344,400.0
2026-04-16T13:59:20.764480,92.0,53.149620056152344,400.0
2026-04-16T13:59:22.966409,93.8,52.99786376953125,400.0
2026-04-16T13:59:25.170380,93.4,53.09903335571289,400.0
2026-04-16T13:59:27.373864,93.8,53.09903335571289,400.0
2026-04-16T13:59:29.575991,93.9,53.04844665527344,400.0
2026-04-16T13:59:31.778494,92.8,53.04844665527344,400.0
2026-04-16T13:59:33.980854,90.4,52.9472770690918,400.0
2026-04-16T13:59:36.182619,93.8,52.99786376953125,400.0
2026-04-16T13:59:38.387469,93.8,52.9472770690918,400.0
2026-04-16T13:59:40.590161,93.8,52.896690368652344,400.0
2026-04-16T13:59:42.792507,93.7,53.04844665527344,400.0
2026-04-16T13:59:44.994562,93.7,53.04844665527344,400.0
2026-04-16T13:59:47.196166,92.8,53.04844665527344,400.0
2026-04-16T13:59:49.397726,93.7,53.04844665527344,400.0
2026-04-16T13:59:51.601875,93.2,53.04844665527344,400.0
2026-04-16T13:59:53.803989,92.8,53.04844665527344,400.0
2026-04-16T13:59:56.006320,93.2,52.99786376953125,400.0
2026-04-16T13:59:58.209328,92.5,52.99786376953125,400.0
2026-04-16T14:00:00.413491,93.6,53.09903335571289,400.0
2026-04-16T14:00:02.615085,90.9,53.149620056152344,400.0
2026-04-16T14:00:04.818269,93.8,53.09903335571289,400.0
2026-04-16T14:00:07.021585,93.6,53.09903335571289,400.0
2026-04-16T14:00:09.225965,92.1,53.09903335571289,400.0
2026-04-16T14:00:11.427735,93.7,53.149620056152344,400.0
2026-04-16T14:00:13.630243,91.2,53.04844665527344,400.0
