timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:10:24.084536,,50.87324142456055,400.0
2026-04-16T15:10:26.547718,100.0,51.530860900878906,400.0
2026-04-16T15:10:28.749727,100.0,52.03672409057617,400.0
2026-04-16T15:10:30.951657,100.0,52.44141387939453,400.0
2026-04-16T15:10:33.153454,100.0,52.744930267333984,400.0
2026-04-16T15:10:35.358721,100.0,52.84610366821289,400.0
2026-04-16T15:10:37.561260,100.0,53.149620056152344,400.0
2026-04-16T15:10:39.764904,100.0,53.40255355834961,400.0
2026-04-16T15:10:41.968213,100.0,53.50372314453125,400.0
2026-04-16T15:10:44.170012,100.0,53.5543098449707,400.0
2026-04-16T15:10:46.372627,100.0,53.70606994628906,400.0
2026-04-16T15:10:48.574756,100.0,53.857826232910156,400.0
2026-04-16T15:10:50.776364,100.0,53.90841293334961,400.0
2026-04-16T15:10:52.977911,100.0,53.95899963378906,400.0
2026-04-16T15:10:55.180364,100.0,54.06017303466797,400.0
2026-04-16T15:10:57.382786,100.0,54.161346435546875,400.0
2026-04-16T15:10:59.586095,100.0,54.161346435546875,400.0
2026-04-16T15:11:01.788073,100.0,54.21192932128906,400.0
2026-04-16T15:11:03.990653,100.0,54.262516021728516,400.0
2026-04-16T15:11:06.192699,100.0,54.414276123046875,400.0
2026-04-16T15:11:08.395884,100.0,54.414276123046875,400.0
2026-04-16T15:11:10.599456,100.0,54.46486282348633,400.0
2026-04-16T15:11:12.801119,100.0,54.36368942260742,400.0
2026-04-16T15:11:15.002809,100.0,54.414276123046875,400.0
2026-04-16T15:11:17.205086,100.0,54.51544952392578,400.0
2026-04-16T15:11:19.407334,100.0,54.46486282348633,400.0
2026-04-16T15:11:21.611362,100.0,54.414276123046875,400.0
2026-04-16T15:11:23.815679,100.0,54.262516021728516,400.0
2026-04-16T15:11:26.017159,84.8,54.46486282348633,400.0
2026-04-16T15:11:28.224296,100.0,54.51544952392578,400.0
2026-04-16T15:11:30.427811,100.0,54.61661911010742,400.0
2026-04-16T15:11:32.632009,100.0,54.667205810546875,400.0
2026-04-16T15:11:34.837898,100.0,54.61661911010742,400.0
2026-04-16T15:11:37.045115,100.0,54.71779251098633,400.0
2026-04-16T15:11:39.248613,100.0,54.566036224365234,400.0
2026-04-16T15:11:41.453274,100.0,54.667205810546875,400.0
2026-04-16T15:11:43.658309,100.0,54.76837921142578,400.0
2026-04-16T15:11:45.860773,100.0,54.71779251098633,400.0
2026-04-16T15:11:48.065215,100.0,54.76837921142578,400.0
2026-04-16T15:11:50.267176,100.0,54.71779251098633,400.0
2026-04-16T15:11:52.473016,100.0,54.71779251098633,400.0
2026-04-16T15:11:54.674637,100.0,54.667205810546875,400.0
2026-04-16T15:11:56.877222,100.0,54.76837921142578,400.0
2026-04-16T15:11:59.080586,100.0,54.71779251098633,400.0
2026-04-16T15:12:01.283937,100.0,54.71779251098633,400.0
2026-04-16T15:12:03.487886,100.0,54.76837921142578,400.0
2026-04-16T15:12:05.692460,100.0,54.667205810546875,400.0
2026-04-16T15:12:07.894374,100.0,54.86955261230469,400.0
2026-04-16T15:12:10.097603,100.0,54.818965911865234,400.0
2026-04-16T15:12:12.300590,100.0,54.818965911865234,400.0
2026-04-16T15:12:14.504805,100.0,54.86955261230469,400.0
2026-04-16T15:12:16.706831,100.0,54.818965911865234,400.0
2026-04-16T15:12:18.910086,100.0,54.818965911865234,400.0
2026-04-16T15:12:21.112344,100.0,54.86955261230469,400.0
2026-04-16T15:12:23.315785,100.0,54.92013931274414,400.0
2026-04-16T15:12:25.519388,82.5,54.818965911865234,400.0
2026-04-16T15:12:27.725946,91.3,54.818965911865234,400.0
2026-04-16T15:12:29.928793,97.4,54.86955261230469,400.0
2026-04-16T15:12:32.132682,97.7,54.76837921142578,400.0
2026-04-16T15:12:34.335342,97.2,54.76837921142578,400.0
2026-04-16T15:12:36.540275,97.1,54.818965911865234,400.0
2026-04-16T15:12:38.744795,97.7,54.86955261230469,400.0
2026-04-16T15:12:40.948974,97.2,54.86955261230469,400.0
2026-04-16T15:12:43.161785,96.0,54.970726013183594,400.0
2026-04-16T15:12:45.365258,97.6,54.970726013183594,400.0
2026-04-16T15:12:47.568177,97.6,54.92013931274414,400.0
2026-04-16T15:12:49.771859,97.4,55.02130889892578,400.0
2026-04-16T15:12:51.975235,96.9,55.02130889892578,400.0
2026-04-16T15:12:54.179148,97.8,55.02130889892578,400.0
2026-04-16T15:12:56.383066,97.5,55.02130889892578,400.0
2026-04-16T15:12:58.585133,95.6,55.02130889892578,400.0
2026-04-16T15:13:00.788579,96.8,54.92013931274414,400.0
2026-04-16T15:13:02.994454,96.1,54.970726013183594,400.0
2026-04-16T15:13:05.197564,94.5,55.02130889892578,400.0
2026-04-16T15:13:07.401124,97.5,55.02130889892578,400.0
2026-04-16T15:13:09.602726,97.5,55.02130889892578,400.0
2026-04-16T15:13:11.804543,97.7,54.970726013183594,400.0
2026-04-16T15:13:14.009256,97.4,54.970726013183594,400.0
2026-04-16T15:13:16.212720,97.5,55.12248229980469,400.0
2026-04-16T15:13:18.417738,96.2,55.071895599365234,400.0
2026-04-16T15:13:20.620922,97.8,55.071895599365234,400.0
2026-04-16T15:13:22.825283,93.1,55.02130889892578,400.0
