timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:35:52.157604,,48.7992057800293,400.0
2026-04-16T15:35:54.529134,100.0,49.50741195678711,400.0
2026-04-16T15:35:56.732469,100.0,49.91210174560547,400.0
2026-04-16T15:35:58.934811,100.0,50.21562194824219,400.0
2026-04-16T15:36:01.137030,100.0,50.417964935302734,400.0
2026-04-16T15:36:03.338801,100.0,50.569725036621094,400.0
2026-04-16T15:36:05.540587,100.0,50.77206802368164,400.0
2026-04-16T15:36:07.743494,100.0,50.923828125,400.0
2026-04-16T15:36:09.946804,100.0,50.97441482543945,400.0
2026-04-16T15:36:12.148815,100.0,51.025001525878906,400.0
2026-04-16T15:36:14.352295,100.0,51.12617111206055,400.0
2026-04-16T15:36:16.553954,100.0,51.22734451293945,400.0
2026-04-16T15:36:18.756030,100.0,51.277931213378906,400.0
2026-04-16T15:36:20.957924,100.0,51.1767578125,400.0
2026-04-16T15:36:23.159735,100.0,51.22734451293945,400.0
2026-04-16T15:36:25.361809,100.0,51.277931213378906,400.0
2026-04-16T15:36:27.565249,100.0,51.4296875,400.0
2026-04-16T15:36:29.775001,100.0,51.37910461425781,400.0
2026-04-16T15:36:31.977038,100.0,51.32851791381836,400.0
2026-04-16T15:36:34.179400,100.0,51.277931213378906,400.0
2026-04-16T15:36:36.381045,100.0,51.32851791381836,400.0
2026-04-16T15:36:38.582660,100.0,51.32851791381836,400.0
2026-04-16T15:36:40.784412,100.0,51.37910461425781,400.0
2026-04-16T15:36:42.987334,100.0,51.530860900878906,400.0
2026-04-16T15:36:45.189289,100.0,51.530860900878906,400.0
2026-04-16T15:36:47.390918,100.0,51.530860900878906,400.0
2026-04-16T15:36:49.592988,100.0,51.48027420043945,400.0
2026-04-16T15:36:51.794616,100.0,51.37910461425781,400.0
2026-04-16T15:36:53.997796,80.5,51.4296875,400.0
2026-04-16T15:36:56.200974,100.0,51.48027420043945,400.0
2026-04-16T15:36:58.404663,100.0,51.48027420043945,400.0
2026-04-16T15:37:00.608214,100.0,51.4296875,400.0
2026-04-16T15:37:02.809955,100.0,51.48027420043945,400.0
2026-04-16T15:37:05.011751,100.0,51.4296875,400.0
2026-04-16T15:37:07.214127,100.0,51.530860900878906,400.0
2026-04-16T15:37:09.417386,100.0,51.530860900878906,400.0
2026-04-16T15:37:11.620943,100.0,51.530860900878906,400.0
2026-04-16T15:37:13.823382,100.0,51.530860900878906,400.0
2026-04-16T15:37:16.025788,100.0,51.48027420043945,400.0
2026-04-16T15:37:18.231921,100.0,51.63203430175781,400.0
2026-04-16T15:37:20.433663,100.0,51.63203430175781,400.0
2026-04-16T15:37:22.637783,100.0,51.58144760131836,400.0
2026-04-16T15:37:24.839529,100.0,51.530860900878906,400.0
2026-04-16T15:37:27.041946,100.0,51.530860900878906,400.0
2026-04-16T15:37:29.243560,100.0,51.58144760131836,400.0
2026-04-16T15:37:31.446648,100.0,51.48027420043945,400.0
2026-04-16T15:37:33.649440,100.0,51.63203430175781,400.0
2026-04-16T15:37:35.852589,100.0,51.63203430175781,400.0
2026-04-16T15:37:38.054215,100.0,51.63203430175781,400.0
2026-04-16T15:37:40.255954,100.0,51.63203430175781,400.0
2026-04-16T15:37:42.458410,100.0,51.63203430175781,400.0
2026-04-16T15:37:44.660517,100.0,51.58144760131836,400.0
2026-04-16T15:37:46.864637,100.0,51.63203430175781,400.0
2026-04-16T15:37:49.068445,100.0,51.682621002197266,400.0
2026-04-16T15:37:51.271755,100.0,51.73320770263672,400.0
2026-04-16T15:37:53.475531,73.9,51.48027420043945,400.0
2026-04-16T15:37:55.678673,98.6,51.48027420043945,400.0
2026-04-16T15:37:57.882291,98.8,51.58144760131836,400.0
2026-04-16T15:38:00.085206,98.7,51.58144760131836,400.0
2026-04-16T15:38:02.288176,98.3,51.58144760131836,400.0
2026-04-16T15:38:04.491566,97.9,51.58144760131836,400.0
2026-04-16T15:38:06.694947,98.5,51.63203430175781,400.0
2026-04-16T15:38:08.896774,97.7,51.63203430175781,400.0
2026-04-16T15:38:11.099996,98.7,51.63203430175781,400.0
2026-04-16T15:38:13.301765,98.8,51.530860900878906,400.0
2026-04-16T15:38:15.505022,98.4,51.63203430175781,400.0
2026-04-16T15:38:17.707487,98.3,51.63203430175781,400.0
2026-04-16T15:38:19.909688,98.4,51.58144760131836,400.0
2026-04-16T15:38:22.111834,98.4,51.58144760131836,400.0
2026-04-16T15:38:24.322955,98.0,51.63203430175781,400.0
2026-04-16T15:38:26.525299,98.8,51.530860900878906,400.0
2026-04-16T15:38:28.727023,98.6,51.58144760131836,400.0
2026-04-16T15:38:30.930691,98.7,51.63203430175781,400.0
2026-04-16T15:38:33.133772,98.4,51.63203430175781,400.0
2026-04-16T15:38:35.337634,98.1,51.73320770263672,400.0
2026-04-16T15:38:37.542651,98.4,51.682621002197266,400.0
2026-04-16T15:38:39.747684,98.5,51.682621002197266,400.0
2026-04-16T15:38:41.949466,98.8,51.63203430175781,400.0
2026-04-16T15:38:44.159019,97.8,51.682621002197266,400.0
2026-04-16T15:38:46.360835,98.3,51.530860900878906,400.0
2026-04-16T15:38:48.564422,98.2,51.58144760131836,400.0
2026-04-16T15:38:50.770371,98.5,51.58144760131836,400.0
