timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:32:13.527854,,51.277931213378906,400.0
2026-04-16T14:32:16.030194,100.0,51.98613739013672,400.0
2026-04-16T14:32:18.231830,100.0,52.44141387939453,400.0
2026-04-16T14:32:20.433670,100.0,52.896690368652344,400.0
2026-04-16T14:32:22.639155,100.0,53.149620056152344,400.0
2026-04-16T14:32:24.841504,100.0,53.4531364440918,400.0
2026-04-16T14:32:27.055241,100.0,53.70606994628906,400.0
2026-04-16T14:32:29.256857,100.0,53.90841293334961,400.0
2026-04-16T14:32:31.459933,100.0,53.95899963378906,400.0
2026-04-16T14:32:33.662853,100.0,54.11075973510742,400.0
2026-04-16T14:32:35.864957,100.0,54.11075973510742,400.0
2026-04-16T14:32:38.067294,100.0,54.21192932128906,400.0
2026-04-16T14:32:40.269107,100.0,54.31310272216797,400.0
2026-04-16T14:32:42.471145,100.0,54.36368942260742,400.0
2026-04-16T14:32:44.673504,100.0,54.414276123046875,400.0
2026-04-16T14:32:46.875387,100.0,54.414276123046875,400.0
2026-04-16T14:32:49.078114,100.0,54.46486282348633,400.0
2026-04-16T14:32:51.279880,100.0,54.566036224365234,400.0
2026-04-16T14:32:53.481789,100.0,54.667205810546875,400.0
2026-04-16T14:32:55.684573,100.0,54.61661911010742,400.0
2026-04-16T14:32:57.886145,100.0,54.667205810546875,400.0
2026-04-16T14:33:00.088631,100.0,54.71779251098633,400.0
2026-04-16T14:33:02.290681,100.0,54.76837921142578,400.0
2026-04-16T14:33:04.492430,100.0,54.818965911865234,400.0
2026-04-16T14:33:06.694203,100.0,54.818965911865234,400.0
2026-04-16T14:33:08.896560,100.0,55.02130889892578,400.0
2026-04-16T14:33:11.098275,100.0,54.92013931274414,400.0
2026-04-16T14:33:13.301006,100.0,54.86955261230469,400.0
2026-04-16T14:33:15.503900,88.6,54.92013931274414,400.0
2026-04-16T14:33:17.708322,100.0,54.92013931274414,400.0
2026-04-16T14:33:19.910900,100.0,54.818965911865234,400.0
2026-04-16T14:33:22.112621,100.0,54.86955261230469,400.0
2026-04-16T14:33:24.314575,100.0,54.970726013183594,400.0
2026-04-16T14:33:26.516886,100.0,54.970726013183594,400.0
2026-04-16T14:33:28.718899,100.0,54.970726013183594,400.0
2026-04-16T14:33:30.921071,100.0,54.92013931274414,400.0
2026-04-16T14:33:33.122806,100.0,54.970726013183594,400.0
2026-04-16T14:33:35.325307,100.0,55.02130889892578,400.0
2026-04-16T14:33:37.527815,100.0,55.12248229980469,400.0
2026-04-16T14:33:39.730652,100.0,55.02130889892578,400.0
2026-04-16T14:33:41.932595,100.0,55.02130889892578,400.0
2026-04-16T14:33:44.135607,100.0,55.02130889892578,400.0
2026-04-16T14:33:46.338638,100.0,55.071895599365234,400.0
2026-04-16T14:33:48.542535,100.0,55.17306900024414,400.0
2026-04-16T14:33:50.744633,100.0,55.17306900024414,400.0
2026-04-16T14:33:52.947052,100.0,55.223655700683594,400.0
2026-04-16T14:33:55.150642,100.0,55.17306900024414,400.0
2026-04-16T14:33:57.354596,100.0,55.223655700683594,400.0
2026-04-16T14:33:59.556655,100.0,55.071895599365234,400.0
2026-04-16T14:34:01.758788,100.0,55.071895599365234,400.0
2026-04-16T14:34:03.960479,100.0,55.17306900024414,400.0
2026-04-16T14:34:06.162647,100.0,55.17306900024414,400.0
2026-04-16T14:34:08.368789,100.0,55.223655700683594,400.0
2026-04-16T14:34:10.572405,100.0,55.12248229980469,400.0
2026-04-16T14:34:12.774322,100.0,54.92013931274414,400.0
2026-04-16T14:34:14.979108,85.1,55.071895599365234,400.0
2026-04-16T14:34:17.181801,96.2,55.02130889892578,400.0
2026-04-16T14:34:19.385017,96.5,55.071895599365234,400.0
2026-04-16T14:34:21.589076,95.0,55.17306900024414,400.0
2026-04-16T14:34:23.790654,96.6,55.12248229980469,400.0
2026-04-16T14:34:25.992322,94.1,55.071895599365234,400.0
2026-04-16T14:34:28.194765,96.5,55.071895599365234,400.0
2026-04-16T14:34:30.397363,96.4,55.071895599365234,400.0
2026-04-16T14:34:32.599095,96.5,55.17306900024414,400.0
2026-04-16T14:34:34.801149,96.6,55.02130889892578,400.0
2026-04-16T14:34:37.005407,96.8,55.17306900024414,400.0
2026-04-16T14:34:39.210385,96.6,55.12248229980469,400.0
2026-04-16T14:34:41.412803,96.2,55.12248229980469,400.0
2026-04-16T14:34:43.615092,96.6,55.12248229980469,400.0
2026-04-16T14:34:45.817480,96.6,54.970726013183594,400.0
2026-04-16T14:34:48.022090,96.6,55.02130889892578,400.0
2026-04-16T14:34:50.225542,96.2,55.02130889892578,400.0
2026-04-16T14:34:52.427373,96.2,54.970726013183594,400.0
2026-04-16T14:34:54.628851,96.8,54.92013931274414,400.0
2026-04-16T14:34:56.830534,96.5,55.071895599365234,400.0
2026-04-16T14:34:59.036158,96.9,54.970726013183594,400.0
2026-04-16T14:35:01.237841,96.6,55.02130889892578,400.0
2026-04-16T14:35:03.443514,96.6,55.02130889892578,400.0
2026-04-16T14:35:05.646230,96.7,54.970726013183594,400.0
2026-04-16T14:35:07.849567,91.0,54.970726013183594,400.0
2026-04-16T14:35:10.054299,96.5,54.970726013183594,400.0
2026-04-16T14:35:12.255852,96.0,54.92013931274414,400.0
