timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:54:58.889303,,48.44510269165039,400.0
2026-04-16T15:55:01.323935,100.0,49.10272216796875,400.0
2026-04-16T15:55:03.527293,100.0,49.55799865722656,400.0
2026-04-16T15:55:05.729084,100.0,49.91210174560547,400.0
2026-04-16T15:55:07.931443,100.0,50.06386184692383,400.0
2026-04-16T15:55:10.136598,100.0,50.31679153442383,400.0
2026-04-16T15:55:12.338448,100.0,50.51913833618164,400.0
2026-04-16T15:55:14.541700,100.0,50.62031173706055,400.0
2026-04-16T15:55:16.744525,100.0,50.670894622802734,400.0
2026-04-16T15:55:18.946802,100.0,50.77206802368164,400.0
2026-04-16T15:55:21.148437,100.0,50.77206802368164,400.0
2026-04-16T15:55:23.351157,100.0,50.97441482543945,400.0
2026-04-16T15:55:25.556337,100.0,51.075584411621094,400.0
2026-04-16T15:55:27.758864,100.0,51.1767578125,400.0
2026-04-16T15:55:29.960796,100.0,51.12617111206055,400.0
2026-04-16T15:55:32.164063,100.0,51.1767578125,400.0
2026-04-16T15:55:34.366151,100.0,51.22734451293945,400.0
2026-04-16T15:55:36.567877,100.0,51.22734451293945,400.0
2026-04-16T15:55:38.769595,100.0,51.37910461425781,400.0
2026-04-16T15:55:40.971735,100.0,51.37910461425781,400.0
2026-04-16T15:55:43.174752,100.0,51.277931213378906,400.0
2026-04-16T15:55:45.376709,100.0,51.37910461425781,400.0
2026-04-16T15:55:47.579337,100.0,51.48027420043945,400.0
2026-04-16T15:55:49.781483,100.0,51.4296875,400.0
2026-04-16T15:55:51.983240,100.0,51.48027420043945,400.0
2026-04-16T15:55:54.184893,100.0,51.530860900878906,400.0
2026-04-16T15:55:56.387390,100.0,51.530860900878906,400.0
2026-04-16T15:55:58.589361,100.0,51.4296875,400.0
2026-04-16T15:56:00.792485,79.5,51.32851791381836,400.0
2026-04-16T15:56:02.995305,100.0,51.4296875,400.0
2026-04-16T15:56:05.197372,100.0,51.48027420043945,400.0
2026-04-16T15:56:07.401787,100.0,51.4296875,400.0
2026-04-16T15:56:09.604755,100.0,51.530860900878906,400.0
2026-04-16T15:56:11.813387,100.0,51.58144760131836,400.0
2026-04-16T15:56:14.015930,100.0,51.530860900878906,400.0
2026-04-16T15:56:16.220761,100.0,51.63203430175781,400.0
2026-04-16T15:56:18.423367,100.0,51.63203430175781,400.0
2026-04-16T15:56:20.624914,100.0,51.63203430175781,400.0
2026-04-16T15:56:22.826687,100.0,51.530860900878906,400.0
2026-04-16T15:56:25.029558,100.0,51.530860900878906,400.0
2026-04-16T15:56:27.232071,100.0,51.530860900878906,400.0
2026-04-16T15:56:29.435305,100.0,51.63203430175781,400.0
2026-04-16T15:56:31.638815,100.0,51.63203430175781,400.0
2026-04-16T15:56:33.843449,100.0,51.63203430175781,400.0
2026-04-16T15:56:36.045028,100.0,51.682621002197266,400.0
2026-04-16T15:56:38.248784,100.0,51.682621002197266,400.0
2026-04-16T15:56:40.453785,100.0,51.73320770263672,400.0
2026-04-16T15:56:42.656091,100.0,51.73320770263672,400.0
2026-04-16T15:56:44.857777,100.0,51.682621002197266,400.0
2026-04-16T15:56:47.060098,100.0,51.63203430175781,400.0
2026-04-16T15:56:49.262147,100.0,51.682621002197266,400.0
2026-04-16T15:56:51.466064,100.0,51.63203430175781,400.0
2026-04-16T15:56:53.668995,100.0,51.78379440307617,400.0
2026-04-16T15:56:55.871988,100.0,51.73320770263672,400.0
2026-04-16T15:56:58.075087,100.0,51.73320770263672,400.0
2026-04-16T15:57:00.280281,73.6,51.63203430175781,400.0
2026-04-16T15:57:02.483086,98.4,51.63203430175781,400.0
2026-04-16T15:57:04.688509,98.6,51.63203430175781,400.0
2026-04-16T15:57:06.890322,99.0,51.63203430175781,400.0
2026-04-16T15:57:09.092617,98.8,51.63203430175781,400.0
2026-04-16T15:57:11.294405,98.7,51.682621002197266,400.0
2026-04-16T15:57:13.497050,98.7,51.78379440307617,400.0
2026-04-16T15:57:15.699173,98.7,51.682621002197266,400.0
2026-04-16T15:57:17.902630,98.7,51.73320770263672,400.0
2026-04-16T15:57:20.105445,98.8,51.78379440307617,400.0
2026-04-16T15:57:22.307528,98.6,51.78379440307617,400.0
2026-04-16T15:57:24.509745,98.8,51.78379440307617,400.0
2026-04-16T15:57:26.715833,98.5,51.78379440307617,400.0
2026-04-16T15:57:28.919147,98.6,51.78379440307617,400.0
2026-04-16T15:57:31.120948,98.7,51.78379440307617,400.0
2026-04-16T15:57:33.324346,98.5,51.78379440307617,400.0
2026-04-16T15:57:35.527713,99.0,51.83437728881836,400.0
2026-04-16T15:57:37.729543,98.7,51.78379440307617,400.0
2026-04-16T15:57:39.933560,98.7,51.78379440307617,400.0
2026-04-16T15:57:42.137805,99.0,51.88496398925781,400.0
2026-04-16T15:57:44.340952,98.6,51.78379440307617,400.0
2026-04-16T15:57:46.543748,98.6,51.83437728881836,400.0
2026-04-16T15:57:48.747990,99.1,51.78379440307617,400.0
2026-04-16T15:57:50.951862,98.8,51.83437728881836,400.0
2026-04-16T15:57:53.153439,96.5,51.78379440307617,400.0
2026-04-16T15:57:55.355115,99.1,51.78379440307617,400.0
2026-04-16T15:57:57.557193,98.6,51.78379440307617,400.0
