timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:17:16.437307,,49.30506896972656,400.0
2026-04-16T16:17:18.878990,100.0,50.013275146484375,400.0
2026-04-16T16:17:21.081073,100.0,50.21562194824219,400.0
2026-04-16T16:17:23.284926,100.0,50.72148132324219,400.0
2026-04-16T16:17:25.487071,100.0,50.923828125,400.0
2026-04-16T16:17:27.688660,100.0,51.12617111206055,400.0
2026-04-16T16:17:29.890690,100.0,51.22734451293945,400.0
2026-04-16T16:17:32.094158,100.0,51.4296875,400.0
2026-04-16T16:17:34.295800,100.0,51.4296875,400.0
2026-04-16T16:17:36.497340,100.0,51.530860900878906,400.0
2026-04-16T16:17:38.699217,100.0,51.58144760131836,400.0
2026-04-16T16:17:40.900828,100.0,51.682621002197266,400.0
2026-04-16T16:17:43.103858,100.0,51.73320770263672,400.0
2026-04-16T16:17:45.306674,100.0,51.78379440307617,400.0
2026-04-16T16:17:47.508716,100.0,51.83437728881836,400.0
2026-04-16T16:17:49.711435,100.0,51.88496398925781,400.0
2026-04-16T16:17:51.913156,100.0,51.935550689697266,400.0
2026-04-16T16:17:54.115290,100.0,52.03672409057617,400.0
2026-04-16T16:17:56.317147,100.0,52.03672409057617,400.0
2026-04-16T16:17:58.518725,100.0,52.13789749145508,400.0
2026-04-16T16:18:00.720515,100.0,52.13789749145508,400.0
2026-04-16T16:18:02.922328,100.0,52.18848419189453,400.0
2026-04-16T16:18:05.124157,100.0,52.18848419189453,400.0
2026-04-16T16:18:07.325929,100.0,52.28965377807617,400.0
2026-04-16T16:18:09.528252,100.0,52.340240478515625,400.0
2026-04-16T16:18:11.730779,100.0,52.340240478515625,400.0
2026-04-16T16:18:13.932329,100.0,52.44141387939453,400.0
2026-04-16T16:18:16.133944,100.0,52.18848419189453,400.0
2026-04-16T16:18:18.337144,80.2,52.340240478515625,400.0
2026-04-16T16:18:20.540778,100.0,52.340240478515625,400.0
2026-04-16T16:18:22.744280,100.0,52.44141387939453,400.0
2026-04-16T16:18:24.945892,100.0,52.340240478515625,400.0
2026-04-16T16:18:27.151131,100.0,52.39082717895508,400.0
2026-04-16T16:18:29.355068,100.0,52.39082717895508,400.0
2026-04-16T16:18:31.558631,100.0,52.492000579833984,400.0
2026-04-16T16:18:33.760536,100.0,52.492000579833984,400.0
2026-04-16T16:18:35.963738,100.0,52.492000579833984,400.0
2026-04-16T16:18:38.166807,100.0,52.54258728027344,400.0
2026-04-16T16:18:40.369061,100.0,52.492000579833984,400.0
2026-04-16T16:18:42.572232,100.0,52.54258728027344,400.0
2026-04-16T16:18:44.774618,100.0,52.54258728027344,400.0
2026-04-16T16:18:46.977038,100.0,52.54258728027344,400.0
2026-04-16T16:18:49.179833,100.0,52.54258728027344,400.0
2026-04-16T16:18:51.382534,100.0,52.54258728027344,400.0
2026-04-16T16:18:53.584513,100.0,52.54258728027344,400.0
2026-04-16T16:18:55.788564,100.0,52.64375686645508,400.0
2026-04-16T16:18:57.991446,100.0,52.59317398071289,400.0
2026-04-16T16:19:00.194723,100.0,52.54258728027344,400.0
2026-04-16T16:19:02.397950,100.0,52.59317398071289,400.0
2026-04-16T16:19:04.600827,100.0,52.64375686645508,400.0
2026-04-16T16:19:06.805914,100.0,52.64375686645508,400.0
2026-04-16T16:19:09.008901,100.0,52.744930267333984,400.0
2026-04-16T16:19:11.213231,100.0,52.69434356689453,400.0
2026-04-16T16:19:13.416725,100.0,52.79551696777344,400.0
2026-04-16T16:19:15.618757,100.0,52.744930267333984,400.0
2026-04-16T16:19:17.820601,80.7,52.64375686645508,400.0
2026-04-16T16:19:20.024481,98.7,52.64375686645508,400.0
2026-04-16T16:19:22.226736,98.7,52.69434356689453,400.0
2026-04-16T16:19:24.428859,98.7,52.69434356689453,400.0
2026-04-16T16:19:26.632607,99.0,52.744930267333984,400.0
2026-04-16T16:19:28.836630,99.0,52.64375686645508,400.0
2026-04-16T16:19:31.046329,96.2,52.69434356689453,400.0
2026-04-16T16:19:33.247954,99.0,52.64375686645508,400.0
2026-04-16T16:19:35.451370,98.5,52.744930267333984,400.0
2026-04-16T16:19:37.653976,98.9,52.69434356689453,400.0
2026-04-16T16:19:39.855825,98.4,52.69434356689453,400.0
2026-04-16T16:19:42.059102,99.0,52.79551696777344,400.0
2026-04-16T16:19:44.260680,98.8,52.744930267333984,400.0
2026-04-16T16:19:46.463539,98.7,52.79551696777344,400.0
2026-04-16T16:19:48.665177,97.1,52.79551696777344,400.0
2026-04-16T16:19:50.868104,99.0,52.84610366821289,400.0
2026-04-16T16:19:53.071730,98.8,52.79551696777344,400.0
2026-04-16T16:19:55.274949,98.7,52.84610366821289,400.0
2026-04-16T16:19:57.480192,98.9,52.99786376953125,400.0
2026-04-16T16:19:59.682087,98.7,52.99786376953125,400.0
2026-04-16T16:20:01.884376,98.8,53.09903335571289,400.0
2026-04-16T16:20:04.086200,99.0,52.99786376953125,400.0
2026-04-16T16:20:06.290899,99.1,52.99786376953125,400.0
2026-04-16T16:20:08.492515,99.1,53.09903335571289,400.0
2026-04-16T16:20:10.694648,98.9,53.04844665527344,400.0
2026-04-16T16:20:12.897277,98.7,53.04844665527344,400.0
2026-04-16T16:20:15.099074,98.9,52.99786376953125,400.0
