timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:48:07.762761,,50.923828125,400.0
2026-04-16T14:48:10.262782,100.0,51.58144760131836,400.0
2026-04-16T14:48:12.466301,100.0,52.13789749145508,400.0
2026-04-16T14:48:14.668151,100.0,52.44141387939453,400.0
2026-04-16T14:48:16.870298,100.0,52.79551696777344,400.0
2026-04-16T14:48:19.072421,100.0,53.149620056152344,400.0
2026-04-16T14:48:21.275474,100.0,53.351966857910156,400.0
2026-04-16T14:48:23.477600,100.0,53.604896545410156,400.0
2026-04-16T14:48:25.681019,100.0,53.756656646728516,400.0
2026-04-16T14:48:27.884000,100.0,53.857826232910156,400.0
2026-04-16T14:48:30.086006,100.0,53.95899963378906,400.0
2026-04-16T14:48:32.287858,100.0,54.11075973510742,400.0
2026-04-16T14:48:34.490166,100.0,54.11075973510742,400.0
2026-04-16T14:48:36.692497,100.0,54.161346435546875,400.0
2026-04-16T14:48:38.894222,100.0,54.161346435546875,400.0
2026-04-16T14:48:41.095984,100.0,54.262516021728516,400.0
2026-04-16T14:48:43.297642,100.0,54.31310272216797,400.0
2026-04-16T14:48:45.499892,100.0,54.262516021728516,400.0
2026-04-16T14:48:47.702892,100.0,54.414276123046875,400.0
2026-04-16T14:48:49.904693,100.0,54.414276123046875,400.0
2026-04-16T14:48:52.106215,100.0,54.566036224365234,400.0
2026-04-16T14:48:54.309471,100.0,54.667205810546875,400.0
2026-04-16T14:48:56.511439,100.0,54.667205810546875,400.0
2026-04-16T14:48:58.713321,100.0,54.667205810546875,400.0
2026-04-16T14:49:00.914997,100.0,54.76837921142578,400.0
2026-04-16T14:49:03.116952,100.0,54.667205810546875,400.0
2026-04-16T14:49:05.318659,100.0,54.71779251098633,400.0
2026-04-16T14:49:07.520607,100.0,54.61661911010742,400.0
2026-04-16T14:49:09.724194,87.2,54.667205810546875,400.0
2026-04-16T14:49:11.932803,100.0,54.71779251098633,400.0
2026-04-16T14:49:14.135005,100.0,54.76837921142578,400.0
2026-04-16T14:49:16.336835,100.0,54.76837921142578,400.0
2026-04-16T14:49:18.539730,100.0,54.86955261230469,400.0
2026-04-16T14:49:20.743586,100.0,54.86955261230469,400.0
2026-04-16T14:49:22.946888,100.0,54.86955261230469,400.0
2026-04-16T14:49:25.150710,100.0,54.970726013183594,400.0
2026-04-16T14:49:27.354136,100.0,55.02130889892578,400.0
2026-04-16T14:49:29.558176,100.0,54.92013931274414,400.0
2026-04-16T14:49:31.760732,100.0,54.86955261230469,400.0
2026-04-16T14:49:33.964170,100.0,54.970726013183594,400.0
2026-04-16T14:49:36.167503,100.0,55.12248229980469,400.0
2026-04-16T14:49:38.372700,100.0,55.071895599365234,400.0
2026-04-16T14:49:40.575991,100.0,55.02130889892578,400.0
2026-04-16T14:49:42.778056,100.0,55.02130889892578,400.0
2026-04-16T14:49:44.981550,100.0,55.02130889892578,400.0
2026-04-16T14:49:47.183445,100.0,55.17306900024414,400.0
2026-04-16T14:49:49.386051,100.0,55.071895599365234,400.0
2026-04-16T14:49:51.591873,100.0,55.071895599365234,400.0
2026-04-16T14:49:53.794111,100.0,55.071895599365234,400.0
2026-04-16T14:49:55.997531,100.0,55.12248229980469,400.0
2026-04-16T14:49:58.200580,100.0,55.17306900024414,400.0
2026-04-16T14:50:00.403178,100.0,55.17306900024414,400.0
2026-04-16T14:50:02.606030,100.0,55.12248229980469,400.0
2026-04-16T14:50:04.809496,100.0,55.17306900024414,400.0
2026-04-16T14:50:07.012534,100.0,55.071895599365234,400.0
2026-04-16T14:50:09.215888,85.0,54.92013931274414,400.0
2026-04-16T14:50:11.419515,96.2,54.818965911865234,400.0
2026-04-16T14:50:13.625836,97.1,54.970726013183594,400.0
2026-04-16T14:50:15.827847,96.5,54.92013931274414,400.0
2026-04-16T14:50:18.029742,97.0,54.92013931274414,400.0
2026-04-16T14:50:20.233067,96.5,54.970726013183594,400.0
2026-04-16T14:50:22.439247,96.5,54.92013931274414,400.0
2026-04-16T14:50:24.643732,94.4,54.92013931274414,400.0
2026-04-16T14:50:26.846046,96.4,54.92013931274414,400.0
2026-04-16T14:50:29.047903,96.6,54.86955261230469,400.0
2026-04-16T14:50:31.250836,96.1,55.02130889892578,400.0
2026-04-16T14:50:33.453153,96.7,54.970726013183594,400.0
2026-04-16T14:50:35.656019,95.5,55.02130889892578,400.0
2026-04-16T14:50:37.858679,96.4,55.071895599365234,400.0
2026-04-16T14:50:40.061972,96.2,55.02130889892578,400.0
2026-04-16T14:50:42.264457,93.7,55.071895599365234,400.0
2026-04-16T14:50:44.467632,96.6,55.12248229980469,400.0
2026-04-16T14:50:46.669722,96.8,55.12248229980469,400.0
2026-04-16T14:50:48.873772,96.9,55.12248229980469,400.0
2026-04-16T14:50:51.076233,96.2,55.17306900024414,400.0
2026-04-16T14:50:53.277861,96.7,55.12248229980469,400.0
2026-04-16T14:50:55.481563,95.9,55.223655700683594,400.0
2026-04-16T14:50:57.686472,96.8,55.17306900024414,400.0
2026-04-16T14:50:59.889510,96.8,55.17306900024414,400.0
2026-04-16T14:51:02.092292,95.3,55.223655700683594,400.0
2026-04-16T14:51:04.294337,96.8,55.27424240112305,400.0
2026-04-16T14:51:06.497122,95.6,55.17306900024414,400.0
