timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:23:38.731008,,49.861515045166016,400.0
2026-04-16T16:23:41.173665,100.0,50.417964935302734,400.0
2026-04-16T16:23:43.375658,100.0,50.77206802368164,400.0
2026-04-16T16:23:45.578172,100.0,51.32851791381836,400.0
2026-04-16T16:23:47.779784,100.0,51.37910461425781,400.0
2026-04-16T16:23:49.981420,100.0,51.63203430175781,400.0
2026-04-16T16:23:52.182992,100.0,51.83437728881836,400.0
2026-04-16T16:23:54.385006,100.0,51.88496398925781,400.0
2026-04-16T16:23:56.587277,100.0,52.03672409057617,400.0
2026-04-16T16:23:58.790524,100.0,52.087310791015625,400.0
2026-04-16T16:24:00.993828,100.0,52.18848419189453,400.0
2026-04-16T16:24:03.197090,100.0,52.28965377807617,400.0
2026-04-16T16:24:05.398850,100.0,52.39082717895508,400.0
2026-04-16T16:24:07.600794,100.0,52.340240478515625,400.0
2026-04-16T16:24:09.802716,100.0,52.28965377807617,400.0
2026-04-16T16:24:12.004449,100.0,52.340240478515625,400.0
2026-04-16T16:24:14.206784,100.0,52.340240478515625,400.0
2026-04-16T16:24:16.409670,100.0,52.39082717895508,400.0
2026-04-16T16:24:18.611521,100.0,52.340240478515625,400.0
2026-04-16T16:24:20.813101,100.0,52.340240478515625,400.0
2026-04-16T16:24:23.015346,100.0,52.44141387939453,400.0
2026-04-16T16:24:25.217087,100.0,52.340240478515625,400.0
2026-04-16T16:24:27.419161,100.0,52.39082717895508,400.0
2026-04-16T16:24:29.621089,100.0,52.44141387939453,400.0
2026-04-16T16:24:31.823845,100.0,52.492000579833984,400.0
2026-04-16T16:24:34.026454,100.0,52.39082717895508,400.0
2026-04-16T16:24:36.228019,100.0,52.39082717895508,400.0
2026-04-16T16:24:38.429925,100.0,52.18848419189453,400.0
2026-04-16T16:24:40.632115,79.6,52.340240478515625,400.0
2026-04-16T16:24:42.835111,100.0,52.340240478515625,400.0
2026-04-16T16:24:45.037038,100.0,52.39082717895508,400.0
2026-04-16T16:24:47.240697,100.0,52.340240478515625,400.0
2026-04-16T16:24:49.443201,100.0,52.340240478515625,400.0
2026-04-16T16:24:51.647991,100.0,52.492000579833984,400.0
2026-04-16T16:24:53.854427,100.0,52.492000579833984,400.0
2026-04-16T16:24:56.058139,100.0,52.492000579833984,400.0
2026-04-16T16:24:58.260115,100.0,52.492000579833984,400.0
2026-04-16T16:25:00.462013,100.0,52.492000579833984,400.0
2026-04-16T16:25:02.664519,100.0,52.492000579833984,400.0
2026-04-16T16:25:04.870073,100.0,52.54258728027344,400.0
2026-04-16T16:25:07.071795,100.0,52.492000579833984,400.0
2026-04-16T16:25:09.273635,100.0,52.492000579833984,400.0
2026-04-16T16:25:11.476929,100.0,52.492000579833984,400.0
2026-04-16T16:25:13.678848,100.0,52.44141387939453,400.0
2026-04-16T16:25:15.881031,100.0,52.492000579833984,400.0
2026-04-16T16:25:18.083024,100.0,52.492000579833984,400.0
2026-04-16T16:25:20.284871,100.0,52.44141387939453,400.0
2026-04-16T16:25:22.488283,100.0,52.492000579833984,400.0
2026-04-16T16:25:24.690092,100.0,52.54258728027344,400.0
2026-04-16T16:25:26.892981,100.0,52.54258728027344,400.0
2026-04-16T16:25:29.094907,100.0,52.54258728027344,400.0
2026-04-16T16:25:31.298536,100.0,52.59317398071289,400.0
2026-04-16T16:25:33.500561,100.0,52.59317398071289,400.0
2026-04-16T16:25:35.702369,100.0,52.69434356689453,400.0
2026-04-16T16:25:37.904674,100.0,52.69434356689453,400.0
2026-04-16T16:25:40.106442,80.4,52.59317398071289,400.0
2026-04-16T16:25:42.309503,98.9,52.64375686645508,400.0
2026-04-16T16:25:44.513139,99.0,52.69434356689453,400.0
2026-04-16T16:25:46.716521,98.7,52.79551696777344,400.0
2026-04-16T16:25:48.918979,99.0,52.79551696777344,400.0
2026-04-16T16:25:51.120587,99.0,52.84610366821289,400.0
2026-04-16T16:25:53.323886,99.1,52.84610366821289,400.0
2026-04-16T16:25:55.527012,98.8,52.79551696777344,400.0
2026-04-16T16:25:57.730092,98.6,52.896690368652344,400.0
2026-04-16T16:25:59.932509,99.0,52.99786376953125,400.0
2026-04-16T16:26:02.134099,98.8,52.9472770690918,400.0
2026-04-16T16:26:04.335719,99.0,52.9472770690918,400.0
2026-04-16T16:26:06.540457,98.9,53.04844665527344,400.0
2026-04-16T16:26:08.744527,98.7,53.04844665527344,400.0
2026-04-16T16:26:10.949306,98.5,53.04844665527344,400.0
2026-04-16T16:26:13.152586,98.8,53.04844665527344,400.0
2026-04-16T16:26:15.354990,99.0,53.04844665527344,400.0
2026-04-16T16:26:17.557546,98.9,52.99786376953125,400.0
2026-04-16T16:26:19.762054,98.8,53.04844665527344,400.0
2026-04-16T16:26:21.964458,98.5,53.09903335571289,400.0
2026-04-16T16:26:24.166953,98.8,52.99786376953125,400.0
2026-04-16T16:26:26.368953,99.1,52.99786376953125,400.0
2026-04-16T16:26:28.571969,98.9,52.9472770690918,400.0
2026-04-16T16:26:30.774345,99.1,52.896690368652344,400.0
2026-04-16T16:26:32.976337,99.0,52.9472770690918,400.0
2026-04-16T16:26:35.183407,98.7,52.896690368652344,400.0
2026-04-16T16:26:37.385065,98.7,52.896690368652344,400.0
