timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:26:19.093406,,51.22734451293945,400.0
2026-04-16T15:26:21.571227,100.0,51.98613739013672,400.0
2026-04-16T15:26:23.773578,100.0,52.492000579833984,400.0
2026-04-16T15:26:25.976075,100.0,52.84610366821289,400.0
2026-04-16T15:26:28.177922,100.0,53.25079345703125,400.0
2026-04-16T15:26:30.380893,100.0,53.5543098449707,400.0
2026-04-16T15:26:32.583100,100.0,53.604896545410156,400.0
2026-04-16T15:26:34.784857,100.0,53.857826232910156,400.0
2026-04-16T15:26:36.987666,100.0,53.90841293334961,400.0
2026-04-16T15:26:39.189806,100.0,54.11075973510742,400.0
2026-04-16T15:26:41.391881,100.0,54.11075973510742,400.0
2026-04-16T15:26:43.594712,100.0,54.262516021728516,400.0
2026-04-16T15:26:45.796420,100.0,54.31310272216797,400.0
2026-04-16T15:26:47.998769,100.0,54.414276123046875,400.0
2026-04-16T15:26:50.200840,100.0,54.414276123046875,400.0
2026-04-16T15:26:52.405208,100.0,54.414276123046875,400.0
2026-04-16T15:26:54.608640,100.0,54.51544952392578,400.0
2026-04-16T15:26:56.812372,100.0,54.51544952392578,400.0
2026-04-16T15:26:59.014169,100.0,54.61661911010742,400.0
2026-04-16T15:27:01.216349,100.0,54.667205810546875,400.0
2026-04-16T15:27:03.418673,100.0,54.667205810546875,400.0
2026-04-16T15:27:05.620280,100.0,54.71779251098633,400.0
2026-04-16T15:27:07.822218,100.0,54.71779251098633,400.0
2026-04-16T15:27:10.023910,100.0,54.76837921142578,400.0
2026-04-16T15:27:12.227267,100.0,54.818965911865234,400.0
2026-04-16T15:27:14.429050,100.0,54.818965911865234,400.0
2026-04-16T15:27:16.631760,100.0,54.76837921142578,400.0
2026-04-16T15:27:18.833684,100.0,54.71779251098633,400.0
2026-04-16T15:27:21.038752,82.2,54.71779251098633,400.0
2026-04-16T15:27:23.242010,100.0,54.818965911865234,400.0
2026-04-16T15:27:25.447745,100.0,54.818965911865234,400.0
2026-04-16T15:27:27.651986,100.0,54.818965911865234,400.0
2026-04-16T15:27:29.856005,100.0,54.86955261230469,400.0
2026-04-16T15:27:32.058821,100.0,54.86955261230469,400.0
2026-04-16T15:27:34.261379,100.0,55.02130889892578,400.0
2026-04-16T15:27:36.464131,100.0,54.970726013183594,400.0
2026-04-16T15:27:38.666643,100.0,54.92013931274414,400.0
2026-04-16T15:27:40.870510,100.0,54.970726013183594,400.0
2026-04-16T15:27:43.075036,100.0,55.02130889892578,400.0
2026-04-16T15:27:45.277164,100.0,54.92013931274414,400.0
2026-04-16T15:27:47.480064,100.0,54.970726013183594,400.0
2026-04-16T15:27:49.681677,100.0,55.071895599365234,400.0
2026-04-16T15:27:51.888031,100.0,55.12248229980469,400.0
2026-04-16T15:27:54.090965,100.0,55.17306900024414,400.0
2026-04-16T15:27:56.294236,100.0,55.17306900024414,400.0
2026-04-16T15:27:58.501516,100.0,55.071895599365234,400.0
2026-04-16T15:28:00.703127,100.0,55.17306900024414,400.0
2026-04-16T15:28:02.905623,100.0,55.223655700683594,400.0
2026-04-16T15:28:05.110150,100.0,55.223655700683594,400.0
2026-04-16T15:28:07.313038,100.0,55.17306900024414,400.0
2026-04-16T15:28:09.515463,100.0,55.223655700683594,400.0
2026-04-16T15:28:11.718894,100.0,55.3248291015625,400.0
2026-04-16T15:28:13.920814,100.0,55.37541580200195,400.0
2026-04-16T15:28:16.124011,100.0,55.37541580200195,400.0
2026-04-16T15:28:18.326354,100.0,55.3248291015625,400.0
2026-04-16T15:28:20.529674,81.1,55.02130889892578,400.0
2026-04-16T15:28:22.735275,97.4,55.071895599365234,400.0
2026-04-16T15:28:24.937035,97.8,55.223655700683594,400.0
2026-04-16T15:28:27.140069,96.4,55.223655700683594,400.0
2026-04-16T15:28:29.348222,98.0,55.12248229980469,400.0
2026-04-16T15:28:31.551506,96.8,55.071895599365234,400.0
2026-04-16T15:28:33.754448,98.0,55.12248229980469,400.0
2026-04-16T15:28:35.959086,97.7,55.223655700683594,400.0
2026-04-16T15:28:38.162500,96.1,55.223655700683594,400.0
2026-04-16T15:28:40.366073,98.0,55.223655700683594,400.0
2026-04-16T15:28:42.568228,97.6,55.476585388183594,400.0
2026-04-16T15:28:44.772529,98.0,55.37541580200195,400.0
2026-04-16T15:28:46.978950,97.1,55.476585388183594,400.0
2026-04-16T15:28:49.185951,98.2,55.37541580200195,400.0
2026-04-16T15:28:51.388304,97.6,55.476585388183594,400.0
2026-04-16T15:28:53.591688,97.7,55.3248291015625,400.0
2026-04-16T15:28:55.796312,98.1,55.37541580200195,400.0
2026-04-16T15:28:58.003748,98.1,55.37541580200195,400.0
2026-04-16T15:29:00.206632,97.3,55.42599868774414,400.0
2026-04-16T15:29:02.408851,98.0,55.37541580200195,400.0
2026-04-16T15:29:04.613821,98.1,55.42599868774414,400.0
2026-04-16T15:29:06.824145,98.1,55.37541580200195,400.0
2026-04-16T15:29:09.025974,98.2,55.42599868774414,400.0
2026-04-16T15:29:11.230670,98.0,55.37541580200195,400.0
2026-04-16T15:29:13.432554,96.0,55.42599868774414,400.0
2026-04-16T15:29:15.634921,97.6,55.42599868774414,400.0
2026-04-16T15:29:17.837492,96.5,55.42599868774414,400.0
