timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:00:25.770148,,49.456825256347656,400.0
2026-04-16T14:00:28.196909,100.0,50.11444854736328,400.0
2026-04-16T14:00:30.400114,100.0,50.62031173706055,400.0
2026-04-16T14:00:32.602160,100.0,50.923828125,400.0
2026-04-16T14:00:34.803933,100.0,51.32851791381836,400.0
2026-04-16T14:00:37.006053,100.0,51.4296875,400.0
2026-04-16T14:00:39.208121,100.0,51.530860900878906,400.0
2026-04-16T14:00:41.411215,100.0,51.78379440307617,400.0
2026-04-16T14:00:43.613853,100.0,51.98613739013672,400.0
2026-04-16T14:00:45.815798,100.0,52.13789749145508,400.0
2026-04-16T14:00:48.018089,100.0,52.18848419189453,400.0
2026-04-16T14:00:50.220180,100.0,52.340240478515625,400.0
2026-04-16T14:00:52.422192,100.0,52.44141387939453,400.0
2026-04-16T14:00:54.624454,100.0,52.492000579833984,400.0
2026-04-16T14:00:56.826396,100.0,52.54258728027344,400.0
2026-04-16T14:00:59.028148,100.0,52.59317398071289,400.0
2026-04-16T14:01:01.231628,100.0,52.69434356689453,400.0
2026-04-16T14:01:03.433523,100.0,52.69434356689453,400.0
2026-04-16T14:01:05.635856,100.0,52.79551696777344,400.0
2026-04-16T14:01:07.839284,100.0,52.84610366821289,400.0
2026-04-16T14:01:10.041367,100.0,52.79551696777344,400.0
2026-04-16T14:01:12.243212,100.0,52.896690368652344,400.0
2026-04-16T14:01:14.445343,100.0,52.896690368652344,400.0
2026-04-16T14:01:16.647558,100.0,52.9472770690918,400.0
2026-04-16T14:01:18.849848,100.0,53.04844665527344,400.0
2026-04-16T14:01:21.052291,100.0,52.99786376953125,400.0
2026-04-16T14:01:23.254420,100.0,52.9472770690918,400.0
2026-04-16T14:01:25.455930,100.0,52.896690368652344,400.0
2026-04-16T14:01:27.661186,91.3,52.896690368652344,400.0
2026-04-16T14:01:29.864832,100.0,52.9472770690918,400.0
2026-04-16T14:01:32.069745,100.0,53.04844665527344,400.0
2026-04-16T14:01:34.273290,100.0,53.09903335571289,400.0
2026-04-16T14:01:36.475336,100.0,53.09903335571289,400.0
2026-04-16T14:01:38.678298,100.0,52.99786376953125,400.0
2026-04-16T14:01:40.880204,100.0,53.09903335571289,400.0
2026-04-16T14:01:43.082599,100.0,52.99786376953125,400.0
2026-04-16T14:01:45.284678,100.0,52.9472770690918,400.0
2026-04-16T14:01:47.486483,100.0,53.149620056152344,400.0
2026-04-16T14:01:49.691749,100.0,53.04844665527344,400.0
2026-04-16T14:01:51.893625,100.0,53.09903335571289,400.0
2026-04-16T14:01:54.096378,100.0,53.09903335571289,400.0
2026-04-16T14:01:56.300107,100.0,53.149620056152344,400.0
2026-04-16T14:01:58.502478,100.0,53.149620056152344,400.0
2026-04-16T14:02:00.705575,100.0,53.09903335571289,400.0
2026-04-16T14:02:02.907967,100.0,53.149620056152344,400.0
2026-04-16T14:02:05.110835,100.0,53.09903335571289,400.0
2026-04-16T14:02:07.314174,100.0,53.09903335571289,400.0
2026-04-16T14:02:09.516031,100.0,53.149620056152344,400.0
2026-04-16T14:02:11.717628,100.0,53.09903335571289,400.0
2026-04-16T14:02:13.921789,100.0,53.149620056152344,400.0
2026-04-16T14:02:16.123973,100.0,53.149620056152344,400.0
2026-04-16T14:02:18.330778,100.0,53.25079345703125,400.0
2026-04-16T14:02:20.533423,100.0,53.2002067565918,400.0
2026-04-16T14:02:22.736658,100.0,53.2002067565918,400.0
2026-04-16T14:02:24.938730,100.0,52.896690368652344,400.0
2026-04-16T14:02:27.144992,83.0,52.9472770690918,400.0
2026-04-16T14:02:29.349153,91.6,53.04844665527344,400.0
2026-04-16T14:02:31.552087,94.0,53.04844665527344,400.0
2026-04-16T14:02:33.753584,92.2,52.99786376953125,400.0
2026-04-16T14:02:35.956605,93.9,53.09903335571289,400.0
2026-04-16T14:02:38.159063,91.5,52.99786376953125,400.0
2026-04-16T14:02:40.361294,93.5,52.99786376953125,400.0
2026-04-16T14:02:42.564342,93.4,52.896690368652344,400.0
2026-04-16T14:02:44.766026,87.4,52.9472770690918,400.0
2026-04-16T14:02:46.968988,93.5,52.9472770690918,400.0
2026-04-16T14:02:49.174559,92.4,52.99786376953125,400.0
2026-04-16T14:02:51.376413,93.6,52.9472770690918,400.0
2026-04-16T14:02:53.578194,93.7,52.896690368652344,400.0
2026-04-16T14:02:55.781541,94.0,52.9472770690918,400.0
2026-04-16T14:02:57.988218,92.5,52.9472770690918,400.0
2026-04-16T14:03:00.189871,93.7,52.896690368652344,400.0
2026-04-16T14:03:02.393013,93.6,52.84610366821289,400.0
2026-04-16T14:03:04.596598,89.4,52.99786376953125,400.0
2026-04-16T14:03:06.799621,93.5,52.99786376953125,400.0
2026-04-16T14:03:09.001792,93.9,52.99786376953125,400.0
2026-04-16T14:03:11.203717,94.1,52.99786376953125,400.0
2026-04-16T14:03:13.405557,93.8,52.99786376953125,400.0
2026-04-16T14:03:15.611842,93.9,52.99786376953125,400.0
2026-04-16T14:03:17.814672,93.9,53.04844665527344,400.0
2026-04-16T14:03:20.016221,92.0,53.04844665527344,400.0
2026-04-16T14:03:22.218265,92.9,53.09903335571289,400.0
2026-04-16T14:03:24.420303,89.2,53.149620056152344,400.0
