timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:42:45.596582,,47.98982620239258,400.0
2026-04-16T16:42:47.977024,100.0,48.495689392089844,400.0
2026-04-16T16:42:50.179964,100.0,49.05213928222656,400.0
2026-04-16T16:42:52.381577,100.0,49.30506896972656,400.0
2026-04-16T16:42:54.583367,100.0,49.608585357666016,400.0
2026-04-16T16:42:56.784958,100.0,49.861515045166016,400.0
2026-04-16T16:42:58.986567,100.0,50.11444854736328,400.0
2026-04-16T16:43:01.188542,100.0,50.11444854736328,400.0
2026-04-16T16:43:03.390218,100.0,50.31679153442383,400.0
2026-04-16T16:43:05.592086,100.0,50.417964935302734,400.0
2026-04-16T16:43:07.793779,100.0,50.46855163574219,400.0
2026-04-16T16:43:09.996137,100.0,50.569725036621094,400.0
2026-04-16T16:43:12.197858,100.0,50.670894622802734,400.0
2026-04-16T16:43:14.399977,100.0,50.670894622802734,400.0
2026-04-16T16:43:16.602900,100.0,50.72148132324219,400.0
2026-04-16T16:43:18.804777,100.0,50.72148132324219,400.0
2026-04-16T16:43:21.007755,100.0,50.670894622802734,400.0
2026-04-16T16:43:23.211181,100.0,50.72148132324219,400.0
2026-04-16T16:43:25.413171,100.0,50.822654724121094,400.0
2026-04-16T16:43:27.616242,100.0,50.77206802368164,400.0
2026-04-16T16:43:29.818068,100.0,50.87324142456055,400.0
2026-04-16T16:43:32.021087,100.0,50.923828125,400.0
2026-04-16T16:43:34.222951,100.0,50.923828125,400.0
2026-04-16T16:43:36.424510,100.0,50.97441482543945,400.0
2026-04-16T16:43:38.626317,100.0,50.97441482543945,400.0
2026-04-16T16:43:40.828278,100.0,50.87324142456055,400.0
2026-04-16T16:43:43.030127,100.0,50.97441482543945,400.0
2026-04-16T16:43:45.233048,100.0,50.822654724121094,400.0
2026-04-16T16:43:47.434781,77.5,50.87324142456055,400.0
2026-04-16T16:43:49.638524,100.0,50.87324142456055,400.0
2026-04-16T16:43:51.841967,100.0,50.97441482543945,400.0
2026-04-16T16:43:54.044949,100.0,51.025001525878906,400.0
2026-04-16T16:43:56.248254,100.0,51.025001525878906,400.0
2026-04-16T16:43:58.453554,100.0,51.075584411621094,400.0
2026-04-16T16:44:00.657316,100.0,51.075584411621094,400.0
2026-04-16T16:44:02.861454,100.0,51.12617111206055,400.0
2026-04-16T16:44:05.064957,100.0,51.12617111206055,400.0
2026-04-16T16:44:07.268601,100.0,51.1767578125,400.0
2026-04-16T16:44:09.471554,100.0,51.12617111206055,400.0
2026-04-16T16:44:11.674697,100.0,51.12617111206055,400.0
2026-04-16T16:44:13.878531,100.0,51.12617111206055,400.0
2026-04-16T16:44:16.080453,100.0,51.12617111206055,400.0
2026-04-16T16:44:18.283642,100.0,51.12617111206055,400.0
2026-04-16T16:44:20.486000,100.0,51.025001525878906,400.0
2026-04-16T16:44:22.688619,100.0,51.12617111206055,400.0
2026-04-16T16:44:24.892284,100.0,51.12617111206055,400.0
2026-04-16T16:44:27.094264,100.0,51.22734451293945,400.0
2026-04-16T16:44:29.297927,100.0,51.12617111206055,400.0
2026-04-16T16:44:31.499611,100.0,51.1767578125,400.0
2026-04-16T16:44:33.702122,100.0,51.12617111206055,400.0
2026-04-16T16:44:35.903935,100.0,51.22734451293945,400.0
2026-04-16T16:44:38.105857,100.0,51.075584411621094,400.0
2026-04-16T16:44:40.308541,100.0,51.075584411621094,400.0
2026-04-16T16:44:42.511242,100.0,51.12617111206055,400.0
2026-04-16T16:44:44.716369,100.0,51.12617111206055,400.0
2026-04-16T16:44:46.918681,79.2,51.025001525878906,400.0
2026-04-16T16:44:49.120369,98.8,50.97441482543945,400.0
2026-04-16T16:44:51.323188,99.1,51.025001525878906,400.0
2026-04-16T16:44:53.526610,99.0,50.97441482543945,400.0
2026-04-16T16:44:55.731019,99.0,51.025001525878906,400.0
2026-04-16T16:44:57.932861,99.1,50.923828125,400.0
2026-04-16T16:45:00.134779,96.5,51.025001525878906,400.0
2026-04-16T16:45:02.337989,99.0,51.075584411621094,400.0
2026-04-16T16:45:04.540021,98.9,51.12617111206055,400.0
2026-04-16T16:45:06.741988,99.0,51.1767578125,400.0
2026-04-16T16:45:08.944083,98.8,51.22734451293945,400.0
2026-04-16T16:45:11.146941,99.1,51.075584411621094,400.0
2026-04-16T16:45:13.349134,98.6,51.12617111206055,400.0
2026-04-16T16:45:15.551161,99.1,51.12617111206055,400.0
2026-04-16T16:45:17.753035,99.0,51.075584411621094,400.0
2026-04-16T16:45:19.955325,98.9,51.12617111206055,400.0
2026-04-16T16:45:22.157205,99.0,51.12617111206055,400.0
2026-04-16T16:45:24.359676,99.0,51.1767578125,400.0
2026-04-16T16:45:26.561172,99.1,51.1767578125,400.0
2026-04-16T16:45:28.764246,98.9,51.277931213378906,400.0
2026-04-16T16:45:30.966386,98.9,51.1767578125,400.0
2026-04-16T16:45:33.169418,98.9,51.1767578125,400.0
2026-04-16T16:45:35.371269,99.0,51.12617111206055,400.0
2026-04-16T16:45:37.575704,98.8,51.075584411621094,400.0
2026-04-16T16:45:39.778392,92.5,51.12617111206055,400.0
2026-04-16T16:45:41.982643,98.9,51.1767578125,400.0
2026-04-16T16:45:44.184258,99.1,51.1767578125,400.0
