timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:58:10.088512,,48.5462760925293,400.0
2026-04-16T15:58:12.558820,100.0,49.1533088684082,400.0
2026-04-16T15:58:14.760700,100.0,49.50741195678711,400.0
2026-04-16T15:58:16.962910,100.0,49.91210174560547,400.0
2026-04-16T15:58:19.166124,100.0,50.06386184692383,400.0
2026-04-16T15:58:21.367874,100.0,50.21562194824219,400.0
2026-04-16T15:58:23.569496,100.0,50.46855163574219,400.0
2026-04-16T15:58:25.772836,100.0,50.569725036621094,400.0
2026-04-16T15:58:27.979407,100.0,50.72148132324219,400.0
2026-04-16T15:58:30.181416,100.0,50.822654724121094,400.0
2026-04-16T15:58:32.383774,100.0,50.822654724121094,400.0
2026-04-16T15:58:34.587160,100.0,50.923828125,400.0
2026-04-16T15:58:36.788802,100.0,51.025001525878906,400.0
2026-04-16T15:58:38.990596,100.0,51.025001525878906,400.0
2026-04-16T15:58:41.193408,100.0,51.12617111206055,400.0
2026-04-16T15:58:43.395260,100.0,51.1767578125,400.0
2026-04-16T15:58:45.596827,100.0,51.12617111206055,400.0
2026-04-16T15:58:47.799121,100.0,51.1767578125,400.0
2026-04-16T15:58:50.000663,100.0,51.277931213378906,400.0
2026-04-16T15:58:52.202617,100.0,51.1767578125,400.0
2026-04-16T15:58:54.404222,100.0,51.37910461425781,400.0
2026-04-16T15:58:56.605915,100.0,51.32851791381836,400.0
2026-04-16T15:58:58.808235,100.0,51.4296875,400.0
2026-04-16T15:59:01.009799,100.0,51.37910461425781,400.0
2026-04-16T15:59:03.212648,100.0,51.32851791381836,400.0
2026-04-16T15:59:05.414497,100.0,51.48027420043945,400.0
2026-04-16T15:59:07.617818,100.0,51.48027420043945,400.0
2026-04-16T15:59:09.820981,100.0,51.1767578125,400.0
2026-04-16T15:59:12.023282,79.5,51.277931213378906,400.0
2026-04-16T15:59:14.225431,100.0,51.277931213378906,400.0
2026-04-16T15:59:16.427993,100.0,51.277931213378906,400.0
2026-04-16T15:59:18.631551,100.0,51.277931213378906,400.0
2026-04-16T15:59:20.833692,100.0,51.37910461425781,400.0
2026-04-16T15:59:23.037464,100.0,51.37910461425781,400.0
2026-04-16T15:59:25.241789,100.0,51.37910461425781,400.0
2026-04-16T15:59:27.444860,100.0,51.32851791381836,400.0
2026-04-16T15:59:29.648122,100.0,51.4296875,400.0
2026-04-16T15:59:31.851530,100.0,51.530860900878906,400.0
2026-04-16T15:59:34.053859,100.0,51.4296875,400.0
2026-04-16T15:59:36.256106,100.0,51.48027420043945,400.0
2026-04-16T15:59:38.458564,100.0,51.48027420043945,400.0
2026-04-16T15:59:40.661781,100.0,51.530860900878906,400.0
2026-04-16T15:59:42.863638,100.0,51.48027420043945,400.0
2026-04-16T15:59:45.065287,100.0,51.48027420043945,400.0
2026-04-16T15:59:47.269442,100.0,51.63203430175781,400.0
2026-04-16T15:59:49.473779,100.0,51.58144760131836,400.0
2026-04-16T15:59:51.676744,100.0,51.58144760131836,400.0
2026-04-16T15:59:53.882902,100.0,51.63203430175781,400.0
2026-04-16T15:59:56.084964,100.0,51.58144760131836,400.0
2026-04-16T15:59:58.287563,100.0,51.58144760131836,400.0
2026-04-16T16:00:00.491517,100.0,51.58144760131836,400.0
2026-04-16T16:00:02.693925,100.0,51.682621002197266,400.0
2026-04-16T16:00:04.895821,100.0,51.682621002197266,400.0
2026-04-16T16:00:07.099448,100.0,51.63203430175781,400.0
2026-04-16T16:00:09.301432,100.0,51.73320770263672,400.0
2026-04-16T16:00:11.504481,79.9,51.530860900878906,400.0
2026-04-16T16:00:13.707251,98.7,51.4296875,400.0
2026-04-16T16:00:15.912197,98.6,51.58144760131836,400.0
2026-04-16T16:00:18.115173,98.6,51.58144760131836,400.0
2026-04-16T16:00:20.318429,98.7,51.58144760131836,400.0
2026-04-16T16:00:22.521925,98.5,51.58144760131836,400.0
2026-04-16T16:00:24.723910,98.7,51.58144760131836,400.0
2026-04-16T16:00:26.934434,98.8,51.63203430175781,400.0
2026-04-16T16:00:29.137302,98.8,51.63203430175781,400.0
2026-04-16T16:00:31.339251,99.1,51.63203430175781,400.0
2026-04-16T16:00:33.542051,98.6,51.63203430175781,400.0
2026-04-16T16:00:35.745297,98.6,51.73320770263672,400.0
2026-04-16T16:00:37.947322,98.7,51.73320770263672,400.0
2026-04-16T16:00:40.149917,98.8,51.73320770263672,400.0
2026-04-16T16:00:42.354859,98.8,51.73320770263672,400.0
2026-04-16T16:00:44.557111,99.1,51.682621002197266,400.0
2026-04-16T16:00:46.760377,98.8,51.682621002197266,400.0
2026-04-16T16:00:48.969110,99.0,51.73320770263672,400.0
2026-04-16T16:00:51.172054,98.7,51.78379440307617,400.0
2026-04-16T16:00:53.375982,98.6,51.83437728881836,400.0
2026-04-16T16:00:55.579933,98.0,51.78379440307617,400.0
2026-04-16T16:00:57.783622,99.0,51.83437728881836,400.0
2026-04-16T16:00:59.985225,98.5,51.88496398925781,400.0
2026-04-16T16:01:02.188111,98.4,51.83437728881836,400.0
2026-04-16T16:01:04.392806,98.5,51.78379440307617,400.0
2026-04-16T16:01:06.594695,98.6,51.78379440307617,400.0
2026-04-16T16:01:08.797846,94.6,51.83437728881836,400.0
