timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:54:04.246208,,49.65917205810547,400.0
2026-04-16T13:54:06.680560,100.0,50.36737823486328,400.0
2026-04-16T13:54:08.882773,100.0,50.822654724121094,400.0
2026-04-16T13:54:11.084736,100.0,51.277931213378906,400.0
2026-04-16T13:54:13.287073,100.0,51.48027420043945,400.0
2026-04-16T13:54:15.489140,100.0,51.63203430175781,400.0
2026-04-16T13:54:17.691511,100.0,51.78379440307617,400.0
2026-04-16T13:54:19.893367,100.0,51.935550689697266,400.0
2026-04-16T13:54:22.095545,100.0,52.087310791015625,400.0
2026-04-16T13:54:24.297578,100.0,52.28965377807617,400.0
2026-04-16T13:54:26.499428,100.0,52.28965377807617,400.0
2026-04-16T13:54:28.701038,100.0,52.44141387939453,400.0
2026-04-16T13:54:30.902670,100.0,52.44141387939453,400.0
2026-04-16T13:54:33.104825,100.0,52.54258728027344,400.0
2026-04-16T13:54:35.307496,100.0,52.59317398071289,400.0
2026-04-16T13:54:37.510265,100.0,52.64375686645508,400.0
2026-04-16T13:54:39.711994,100.0,52.69434356689453,400.0
2026-04-16T13:54:41.914902,100.0,52.744930267333984,400.0
2026-04-16T13:54:44.116511,100.0,52.69434356689453,400.0
2026-04-16T13:54:46.317992,100.0,52.79551696777344,400.0
2026-04-16T13:54:48.519899,100.0,52.84610366821289,400.0
2026-04-16T13:54:50.721871,100.0,52.896690368652344,400.0
2026-04-16T13:54:52.923973,100.0,52.9472770690918,400.0
2026-04-16T13:54:55.126002,100.0,52.9472770690918,400.0
2026-04-16T13:54:57.328167,100.0,52.9472770690918,400.0
2026-04-16T13:54:59.530305,100.0,52.99786376953125,400.0
2026-04-16T13:55:01.732646,100.0,52.9472770690918,400.0
2026-04-16T13:55:03.934338,100.0,52.896690368652344,400.0
2026-04-16T13:55:06.139474,92.3,52.896690368652344,400.0
2026-04-16T13:55:08.343079,100.0,52.9472770690918,400.0
2026-04-16T13:55:10.546528,100.0,52.896690368652344,400.0
2026-04-16T13:55:12.748652,100.0,52.9472770690918,400.0
2026-04-16T13:55:14.950396,100.0,52.896690368652344,400.0
2026-04-16T13:55:17.153787,100.0,52.9472770690918,400.0
2026-04-16T13:55:19.356944,100.0,52.9472770690918,400.0
2026-04-16T13:55:21.560617,100.0,52.99786376953125,400.0
2026-04-16T13:55:23.764382,100.0,52.99786376953125,400.0
2026-04-16T13:55:25.966419,100.0,53.04844665527344,400.0
2026-04-16T13:55:28.169786,100.0,52.99786376953125,400.0
2026-04-16T13:55:30.373052,100.0,53.04844665527344,400.0
2026-04-16T13:55:32.575818,100.0,53.09903335571289,400.0
2026-04-16T13:55:34.778311,100.0,53.149620056152344,400.0
2026-04-16T13:55:36.981789,100.0,53.149620056152344,400.0
2026-04-16T13:55:39.183399,100.0,53.09903335571289,400.0
2026-04-16T13:55:41.387496,100.0,53.09903335571289,400.0
2026-04-16T13:55:43.590599,100.0,53.09903335571289,400.0
2026-04-16T13:55:45.794782,100.0,53.09903335571289,400.0
2026-04-16T13:55:47.998001,100.0,53.09903335571289,400.0
2026-04-16T13:55:50.203297,100.0,53.149620056152344,400.0
2026-04-16T13:55:52.404955,100.0,53.2002067565918,400.0
2026-04-16T13:55:54.611715,100.0,53.2002067565918,400.0
2026-04-16T13:55:56.813932,100.0,53.2002067565918,400.0
2026-04-16T13:55:59.015655,100.0,53.2002067565918,400.0
2026-04-16T13:56:01.217646,100.0,53.25079345703125,400.0
2026-04-16T13:56:03.421176,100.0,53.09903335571289,400.0
2026-04-16T13:56:05.623847,83.8,52.99786376953125,400.0
2026-04-16T13:56:07.828721,90.7,53.04844665527344,400.0
2026-04-16T13:56:10.032822,89.7,52.99786376953125,400.0
2026-04-16T13:56:12.235796,92.7,52.9472770690918,400.0
2026-04-16T13:56:14.438206,92.5,52.9472770690918,400.0
2026-04-16T13:56:16.642932,90.7,52.9472770690918,400.0
2026-04-16T13:56:18.845080,91.8,52.9472770690918,400.0
2026-04-16T13:56:21.047926,91.4,53.09903335571289,400.0
2026-04-16T13:56:23.251421,92.9,53.09903335571289,400.0
2026-04-16T13:56:25.453783,92.9,53.04844665527344,400.0
2026-04-16T13:56:27.655581,92.4,53.09903335571289,400.0
2026-04-16T13:56:29.858826,92.7,53.04844665527344,400.0
2026-04-16T13:56:32.062836,89.4,53.04844665527344,400.0
2026-04-16T13:56:34.267039,91.7,53.09903335571289,400.0
2026-04-16T13:56:36.469703,92.1,52.99786376953125,400.0
2026-04-16T13:56:38.674969,91.5,52.99786376953125,400.0
2026-04-16T13:56:40.877908,92.4,53.04844665527344,400.0
2026-04-16T13:56:43.080003,87.3,52.896690368652344,400.0
2026-04-16T13:56:45.283443,92.2,52.9472770690918,400.0
2026-04-16T13:56:47.485956,92.6,52.9472770690918,400.0
2026-04-16T13:56:49.687705,88.2,52.896690368652344,400.0
2026-04-16T13:56:51.891006,93.1,52.9472770690918,400.0
2026-04-16T13:56:54.092895,91.2,52.896690368652344,400.0
2026-04-16T13:56:56.298313,91.8,52.9472770690918,400.0
2026-04-16T13:56:58.500124,92.9,52.99786376953125,400.0
2026-04-16T13:57:00.703947,92.3,52.896690368652344,400.0
2026-04-16T13:57:02.905704,92.7,52.9472770690918,400.0
