timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T13:49:42.854772,,44.49937057495117,400.0
2026-04-18T13:49:45.317265,100.0,45.96637725830078,400.0
2026-04-18T13:49:47.520223,100.0,46.5228271484375,400.0
2026-04-18T13:49:49.727378,100.0,47.33220672607422,400.0
2026-04-18T13:49:51.931470,100.0,48.090999603271484,400.0
2026-04-18T13:49:54.134153,100.0,48.748619079589844,400.0
2026-04-18T13:49:56.335929,100.0,49.30506896972656,400.0
2026-04-18T13:49:58.539498,100.0,49.91210174560547,400.0
2026-04-18T13:50:00.744891,100.0,50.11444854736328,400.0
2026-04-18T13:50:02.947896,100.0,50.62031173706055,400.0
2026-04-18T13:50:05.150223,100.0,51.025001525878906,400.0
2026-04-18T13:50:07.352107,100.0,51.4296875,400.0
2026-04-18T13:50:09.555057,100.0,51.63203430175781,400.0
2026-04-18T13:50:11.758141,100.0,51.98613739013672,400.0
2026-04-18T13:50:13.961071,100.0,52.28965377807617,400.0
2026-04-18T13:50:16.164584,100.0,52.492000579833984,400.0
2026-04-18T13:50:18.366450,100.0,52.744930267333984,400.0
2026-04-18T13:50:20.568579,100.0,52.9472770690918,400.0
2026-04-18T13:50:22.770592,100.0,53.2002067565918,400.0
2026-04-18T13:50:24.972416,100.0,53.4531364440918,400.0
2026-04-18T13:50:27.175218,100.0,53.65548324584961,400.0
2026-04-18T13:50:29.378827,100.0,53.8072395324707,400.0
2026-04-18T13:50:31.582668,100.0,53.95899963378906,400.0
2026-04-18T13:50:33.784677,100.0,54.161346435546875,400.0
2026-04-18T13:50:35.987156,100.0,54.36368942260742,400.0
2026-04-18T13:50:38.191080,100.0,54.566036224365234,400.0
2026-04-18T13:50:40.394426,100.0,54.667205810546875,400.0
2026-04-18T13:50:42.596290,100.0,54.92013931274414,400.0
2026-04-18T13:50:44.798894,100.0,54.92013931274414,400.0
2026-04-18T13:50:47.002297,100.0,55.071895599365234,400.0
2026-04-18T13:50:49.209338,100.0,55.223655700683594,400.0
2026-04-18T13:50:51.412846,100.0,55.42599868774414,400.0
2026-04-18T13:50:53.614591,100.0,55.476585388183594,400.0
2026-04-18T13:50:55.821460,100.0,55.72951889038086,400.0
2026-04-18T13:50:58.025152,100.0,55.8306884765625,400.0
2026-04-18T13:51:00.227968,100.0,55.98244857788086,400.0
2026-04-18T13:51:02.429818,100.0,56.13420867919922,400.0
2026-04-18T13:51:04.631816,100.0,56.184791564941406,400.0
2026-04-18T13:51:06.833477,100.0,56.336551666259766,400.0
2026-04-18T13:51:09.035914,100.0,56.38713836669922,400.0
