timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T18:16:37.598905,,47.58513641357422,400.0
2026-04-15T18:16:40.080906,100.0,48.242759704589844,400.0
2026-04-15T18:16:42.282930,100.0,48.6474494934082,400.0
2026-04-15T18:16:44.484800,100.0,49.00155258178711,400.0
2026-04-15T18:16:46.686897,100.0,49.25448226928711,400.0
2026-04-15T18:16:48.889103,100.0,49.50741195678711,400.0
2026-04-15T18:16:51.093292,100.0,49.55799865722656,400.0
2026-04-15T18:16:53.296822,100.0,49.760345458984375,400.0
2026-04-15T18:16:55.505984,100.0,49.96268844604492,400.0
2026-04-15T18:16:57.707658,100.0,50.013275146484375,400.0
2026-04-15T18:16:59.909910,100.0,50.21562194824219,400.0
2026-04-15T18:17:02.113161,100.0,50.266204833984375,400.0
2026-04-15T18:17:04.314745,100.0,50.266204833984375,400.0
2026-04-15T18:17:06.516343,100.0,50.266204833984375,400.0
2026-04-15T18:17:08.719403,100.0,50.36737823486328,400.0
2026-04-15T18:17:10.921180,100.0,50.46855163574219,400.0
2026-04-15T18:17:13.123186,100.0,50.46855163574219,400.0
2026-04-15T18:17:15.329442,100.0,50.569725036621094,400.0
2026-04-15T18:17:17.530988,100.0,50.51913833618164,400.0
2026-04-15T18:17:19.733303,100.0,50.51913833618164,400.0
2026-04-15T18:17:21.935867,100.0,50.62031173706055,400.0
2026-04-15T18:17:24.137342,100.0,50.670894622802734,400.0
2026-04-15T18:17:26.340084,100.0,50.72148132324219,400.0
2026-04-15T18:17:28.542257,100.0,50.77206802368164,400.0
2026-04-15T18:17:30.745456,100.0,50.77206802368164,400.0
2026-04-15T18:17:32.949298,100.0,50.77206802368164,400.0
2026-04-15T18:17:35.150844,100.0,50.77206802368164,400.0
2026-04-15T18:17:37.353105,100.0,50.670894622802734,400.0
2026-04-15T18:17:39.555693,79.3,50.77206802368164,400.0
2026-04-15T18:17:41.759357,100.0,50.77206802368164,400.0
2026-04-15T18:17:43.962930,100.0,50.822654724121094,400.0
2026-04-15T18:17:46.167210,100.0,50.77206802368164,400.0
2026-04-15T18:17:48.371330,100.0,50.822654724121094,400.0
2026-04-15T18:17:50.573814,100.0,50.87324142456055,400.0
2026-04-15T18:17:52.777185,100.0,50.923828125,400.0
2026-04-15T18:17:54.981598,100.0,50.87324142456055,400.0
2026-04-15T18:17:57.184703,100.0,50.923828125,400.0
2026-04-15T18:17:59.386742,100.0,50.87324142456055,400.0
2026-04-15T18:18:01.590751,100.0,50.923828125,400.0
2026-04-15T18:18:03.792985,100.0,50.87324142456055,400.0
2026-04-15T18:18:05.994963,100.0,50.822654724121094,400.0
2026-04-15T18:18:08.199566,100.0,50.97441482543945,400.0
2026-04-15T18:18:10.403472,100.0,50.87324142456055,400.0
2026-04-15T18:18:12.606266,100.0,50.923828125,400.0
2026-04-15T18:18:14.809933,100.0,50.77206802368164,400.0
2026-04-15T18:18:17.013346,100.0,50.822654724121094,400.0
2026-04-15T18:18:19.216877,100.0,50.87324142456055,400.0
2026-04-15T18:18:21.418518,100.0,50.822654724121094,400.0
2026-04-15T18:18:23.623639,100.0,50.87324142456055,400.0
2026-04-15T18:18:25.825926,100.0,50.87324142456055,400.0
2026-04-15T18:18:28.027444,100.0,50.72148132324219,400.0
2026-04-15T18:18:30.231653,100.0,50.822654724121094,400.0
2026-04-15T18:18:32.434706,100.0,50.822654724121094,400.0
2026-04-15T18:18:34.638333,100.0,50.72148132324219,400.0
2026-04-15T18:18:36.840282,100.0,50.822654724121094,400.0
2026-04-15T18:18:39.042759,78.8,50.77206802368164,400.0
2026-04-15T18:18:41.247862,98.8,50.670894622802734,400.0
2026-04-15T18:18:43.452703,98.8,50.77206802368164,400.0
2026-04-15T18:18:45.654379,98.8,50.77206802368164,400.0
2026-04-15T18:18:47.861256,98.6,50.670894622802734,400.0
2026-04-15T18:18:50.065834,98.9,50.72148132324219,400.0
2026-04-15T18:18:52.267313,98.9,50.670894622802734,400.0
2026-04-15T18:18:54.471850,98.7,50.72148132324219,400.0
2026-04-15T18:18:56.674308,98.6,50.72148132324219,400.0
2026-04-15T18:18:58.877194,98.9,50.62031173706055,400.0
2026-04-15T18:19:01.078700,98.7,50.670894622802734,400.0
2026-04-15T18:19:03.282221,99.1,50.670894622802734,400.0
2026-04-15T18:19:05.488194,98.8,50.62031173706055,400.0
2026-04-15T18:19:07.694389,98.4,50.569725036621094,400.0
2026-04-15T18:19:09.897899,98.9,50.62031173706055,400.0
2026-04-15T18:19:12.101802,98.7,50.46855163574219,400.0
2026-04-15T18:19:14.307946,98.3,50.670894622802734,400.0
2026-04-15T18:19:16.509567,98.6,50.670894622802734,400.0
2026-04-15T18:19:18.712896,98.9,50.72148132324219,400.0
2026-04-15T18:19:20.916685,98.6,50.87324142456055,400.0
2026-04-15T18:19:23.118195,99.1,50.87324142456055,400.0
2026-04-15T18:19:25.321609,99.0,50.822654724121094,400.0
2026-04-15T18:19:27.523253,99.1,50.87324142456055,400.0
2026-04-15T18:19:29.725813,98.8,50.87324142456055,400.0
2026-04-15T18:19:31.930439,98.7,50.87324142456055,400.0
2026-04-15T18:19:34.133455,98.7,50.822654724121094,400.0
2026-04-15T18:19:36.336476,99.1,50.87324142456055,400.0
