timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:27:00.786236,,39.28899383544922,400.0
2026-04-15T17:27:03.096123,100.0,39.94661331176758,400.0
2026-04-15T17:27:05.297934,100.0,40.50305938720703,400.0
2026-04-15T17:27:07.500727,100.0,40.80657958984375,400.0
2026-04-15T17:27:09.703630,100.0,41.1100959777832,400.0
2026-04-15T17:27:11.907122,100.0,41.413612365722656,400.0
2026-04-15T17:27:14.108649,100.0,41.66654586791992,400.0
2026-04-15T17:27:16.311166,100.0,41.970062255859375,400.0
2026-04-15T17:27:18.513336,100.0,42.17240524291992,400.0
2026-04-15T17:27:20.714898,100.0,42.32416534423828,400.0
2026-04-15T17:27:22.916939,100.0,42.374752044677734,400.0
2026-04-15T17:27:25.118623,100.0,42.627681732177734,400.0
2026-04-15T17:27:27.320469,100.0,42.83002853393555,400.0
2026-04-15T17:27:29.523144,100.0,42.83002853393555,400.0
2026-04-15T17:27:31.724838,100.0,43.08295822143555,400.0
2026-04-15T17:27:33.926820,100.0,43.133544921875,400.0
2026-04-15T17:27:36.130001,100.0,43.234718322753906,400.0
2026-04-15T17:27:38.331885,100.0,43.285301208496094,400.0
2026-04-15T17:27:40.533653,100.0,43.53823471069336,400.0
2026-04-15T17:27:42.735678,100.0,43.58882141113281,400.0
2026-04-15T17:27:44.937336,100.0,43.58882141113281,400.0
2026-04-15T17:27:47.138818,100.0,43.639408111572266,400.0
2026-04-15T17:27:49.340323,100.0,43.79116439819336,400.0
2026-04-15T17:27:51.542082,100.0,43.94292449951172,400.0
2026-04-15T17:27:53.744283,100.0,44.09468078613281,400.0
2026-04-15T17:27:55.946169,100.0,44.09468078613281,400.0
2026-04-15T17:27:58.147880,100.0,44.145267486572266,400.0
2026-04-15T17:28:00.350785,100.0,44.145267486572266,400.0
2026-04-15T17:28:02.553165,92.4,44.24644088745117,400.0
2026-04-15T17:28:04.755361,100.0,44.34761428833008,400.0
2026-04-15T17:28:06.958226,100.0,44.448787689208984,400.0
2026-04-15T17:28:09.160193,100.0,44.60054397583008,400.0
2026-04-15T17:28:11.362053,100.0,44.549957275390625,400.0
2026-04-15T17:28:13.563509,100.0,44.75230407714844,400.0
2026-04-15T17:28:15.768360,100.0,44.75230407714844,400.0
2026-04-15T17:28:17.970415,100.0,44.90406036376953,400.0
2026-04-15T17:28:20.172189,100.0,44.90406036376953,400.0
2026-04-15T17:28:22.374299,100.0,45.106407165527344,400.0
2026-04-15T17:28:24.576383,100.0,45.00523376464844,400.0
2026-04-15T17:28:26.778329,100.0,45.20758056640625,400.0
2026-04-15T17:28:28.980254,100.0,45.46051788330078,400.0
2026-04-15T17:28:31.181992,100.0,45.4099235534668,400.0
2026-04-15T17:28:33.383514,100.0,45.46051788330078,400.0
2026-04-15T17:28:35.586723,100.0,45.51110076904297,400.0
2026-04-15T17:28:37.788500,100.0,45.612274169921875,400.0
2026-04-15T17:28:39.990308,100.0,45.56168746948242,400.0
2026-04-15T17:28:42.192339,100.0,45.612274169921875,400.0
2026-04-15T17:28:44.395426,100.0,45.66286087036133,400.0
2026-04-15T17:28:46.598721,100.0,45.66286087036133,400.0
2026-04-15T17:28:48.800885,100.0,45.764034271240234,400.0
2026-04-15T17:28:51.004732,100.0,45.764034271240234,400.0
2026-04-15T17:28:53.209321,100.0,45.81462097167969,400.0
2026-04-15T17:28:55.411502,100.0,45.71344757080078,400.0
2026-04-15T17:28:57.613741,100.0,45.71344757080078,400.0
2026-04-15T17:28:59.815288,100.0,45.764034271240234,400.0
2026-04-15T17:29:02.016985,62.4,45.71344757080078,400.0
2026-04-15T17:29:04.219120,64.9,45.71344757080078,400.0
2026-04-15T17:29:06.421568,72.6,45.66286087036133,400.0
2026-04-15T17:29:08.625149,72.7,45.612274169921875,400.0
2026-04-15T17:29:10.827004,66.5,45.56168746948242,400.0
2026-04-15T17:29:13.028697,66.0,45.56168746948242,400.0
2026-04-15T17:29:15.231731,68.9,45.56168746948242,400.0
2026-04-15T17:29:17.434939,72.4,45.612274169921875,400.0
2026-04-15T17:29:19.636471,72.5,45.56168746948242,400.0
2026-04-15T17:29:21.838060,66.4,45.51110076904297,400.0
2026-04-15T17:29:24.040785,66.3,45.51110076904297,400.0
2026-04-15T17:29:26.242976,72.4,45.51110076904297,400.0
2026-04-15T17:29:28.444616,72.5,45.56168746948242,400.0
2026-04-15T17:29:30.646255,66.5,45.4099235534668,400.0
2026-04-15T17:29:32.848147,66.1,45.46051788330078,400.0
2026-04-15T17:29:35.049817,66.7,45.56168746948242,400.0
2026-04-15T17:29:37.254174,72.8,45.51110076904297,400.0
2026-04-15T17:29:39.457376,72.5,45.51110076904297,400.0
2026-04-15T17:29:41.659237,72.5,45.612274169921875,400.0
2026-04-15T17:29:43.861835,73.0,45.612274169921875,400.0
2026-04-15T17:29:46.063646,70.4,45.46051788330078,400.0
2026-04-15T17:29:48.265956,66.2,45.46051788330078,400.0
2026-04-15T17:29:50.470204,66.7,45.46051788330078,400.0
2026-04-15T17:29:52.672384,67.2,45.359336853027344,400.0
2026-04-15T17:29:54.874271,72.9,45.46051788330078,400.0
2026-04-15T17:29:57.077133,72.6,45.46051788330078,400.0
2026-04-15T17:29:59.281209,66.9,45.4099235534668,400.0
