timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:33:22.136427,,45.46051788330078,400.0
2026-04-15T17:33:24.596971,100.0,46.06755065917969,400.0
2026-04-15T17:33:26.800622,100.0,45.96637725830078,400.0
2026-04-15T17:33:29.002655,100.0,46.47224044799805,400.0
2026-04-15T17:33:31.204578,100.0,46.7757568359375,400.0
2026-04-15T17:33:33.406384,100.0,47.07927322387695,400.0
2026-04-15T17:33:35.608128,100.0,47.33220672607422,400.0
2026-04-15T17:33:37.810277,100.0,47.58513641357422,400.0
2026-04-15T17:33:40.013374,100.0,47.73689651489258,400.0
2026-04-15T17:33:42.215115,100.0,47.838069915771484,400.0
2026-04-15T17:33:44.418006,100.0,48.090999603271484,400.0
2026-04-15T17:33:46.620099,100.0,48.19217300415039,400.0
2026-04-15T17:33:48.822065,100.0,48.29334259033203,400.0
2026-04-15T17:33:51.023810,100.0,48.343929290771484,400.0
2026-04-15T17:33:53.225576,100.0,48.44510269165039,400.0
2026-04-15T17:33:55.427738,100.0,48.44510269165039,400.0
2026-04-15T17:33:57.629783,100.0,48.5462760925293,400.0
2026-04-15T17:33:59.831625,100.0,48.59686279296875,400.0
2026-04-15T17:34:02.034202,100.0,48.69803237915039,400.0
2026-04-15T17:34:04.235946,100.0,48.748619079589844,400.0
2026-04-15T17:34:06.437928,100.0,48.748619079589844,400.0
2026-04-15T17:34:08.641155,100.0,48.84979248046875,400.0
2026-04-15T17:34:10.844146,100.0,48.950965881347656,400.0
2026-04-15T17:34:13.046453,100.0,49.00155258178711,400.0
2026-04-15T17:34:15.249718,100.0,49.05213928222656,400.0
2026-04-15T17:34:17.451641,100.0,49.05213928222656,400.0
2026-04-15T17:34:19.653920,100.0,49.00155258178711,400.0
2026-04-15T17:34:21.855618,100.0,49.00155258178711,400.0
2026-04-15T17:34:24.060099,94.2,49.05213928222656,400.0
2026-04-15T17:34:26.267010,100.0,49.203895568847656,400.0
2026-04-15T17:34:28.468766,100.0,49.203895568847656,400.0
2026-04-15T17:34:30.670450,100.0,49.25448226928711,400.0
2026-04-15T17:34:32.872063,100.0,49.25448226928711,400.0
2026-04-15T17:34:35.073655,100.0,49.30506896972656,400.0
2026-04-15T17:34:37.276903,100.0,49.40624237060547,400.0
2026-04-15T17:34:39.479152,100.0,49.355655670166016,400.0
2026-04-15T17:34:41.681126,100.0,49.40624237060547,400.0
2026-04-15T17:34:43.883634,100.0,49.40624237060547,400.0
2026-04-15T17:34:46.088221,100.0,49.456825256347656,400.0
2026-04-15T17:34:48.289991,100.0,49.40624237060547,400.0
2026-04-15T17:34:50.491575,100.0,49.50741195678711,400.0
2026-04-15T17:34:52.693623,100.0,49.50741195678711,400.0
2026-04-15T17:34:54.895244,100.0,49.55799865722656,400.0
2026-04-15T17:34:57.096842,100.0,49.608585357666016,400.0
2026-04-15T17:34:59.298477,100.0,49.65917205810547,400.0
2026-04-15T17:35:01.500447,100.0,49.65917205810547,400.0
2026-04-15T17:35:03.703492,100.0,49.70975875854492,400.0
2026-04-15T17:35:05.905816,100.0,49.70975875854492,400.0
2026-04-15T17:35:08.107663,100.0,49.65917205810547,400.0
2026-04-15T17:35:10.310731,100.0,49.65917205810547,400.0
2026-04-15T17:35:12.512740,100.0,49.65917205810547,400.0
2026-04-15T17:35:14.714421,100.0,49.760345458984375,400.0
2026-04-15T17:35:16.916060,100.0,49.81093215942383,400.0
2026-04-15T17:35:19.117752,100.0,49.91210174560547,400.0
2026-04-15T17:35:21.320791,100.0,49.608585357666016,400.0
2026-04-15T17:35:23.530109,73.1,49.50741195678711,400.0
2026-04-15T17:35:25.734021,83.9,49.55799865722656,400.0
2026-04-15T17:35:27.936365,84.9,49.608585357666016,400.0
2026-04-15T17:35:30.138819,84.2,49.50741195678711,400.0
2026-04-15T17:35:32.343088,85.5,49.65917205810547,400.0
2026-04-15T17:35:34.545746,85.3,49.608585357666016,400.0
2026-04-15T17:35:36.748358,84.9,49.50741195678711,400.0
2026-04-15T17:35:38.950812,85.8,49.55799865722656,400.0
2026-04-15T17:35:41.155957,83.6,49.55799865722656,400.0
2026-04-15T17:35:43.358141,85.1,49.50741195678711,400.0
2026-04-15T17:35:45.568422,85.0,49.55799865722656,400.0
2026-04-15T17:35:47.771974,85.2,49.55799865722656,400.0
2026-04-15T17:35:49.975909,85.6,49.40624237060547,400.0
2026-04-15T17:35:52.178425,81.1,49.456825256347656,400.0
2026-04-15T17:35:54.380565,84.5,49.55799865722656,400.0
2026-04-15T17:35:56.583376,85.7,49.65917205810547,400.0
2026-04-15T17:35:58.786683,80.5,49.50741195678711,400.0
2026-04-15T17:36:00.992628,80.8,49.456825256347656,400.0
2026-04-15T17:36:03.194762,85.2,49.55799865722656,400.0
2026-04-15T17:36:05.396846,85.5,49.456825256347656,400.0
2026-04-15T17:36:07.600872,85.5,49.608585357666016,400.0
2026-04-15T17:36:09.802645,85.5,49.50741195678711,400.0
2026-04-15T17:36:12.004630,80.6,49.50741195678711,400.0
2026-04-15T17:36:14.207325,84.3,49.55799865722656,400.0
2026-04-15T17:36:16.411488,85.3,49.608585357666016,400.0
2026-04-15T17:36:18.613357,80.4,49.608585357666016,400.0
2026-04-15T17:36:20.817063,81.9,49.55799865722656,400.0
