timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:52:06.689300,,40.60423278808594,400.0
2026-04-15T17:52:09.057455,100.0,41.818302154541016,400.0
2026-04-15T17:52:11.260402,100.0,42.72885513305664,400.0
2026-04-15T17:52:13.462249,100.0,43.53823471069336,400.0
2026-04-15T17:52:15.664145,100.0,44.297027587890625,400.0
2026-04-15T17:52:17.865805,100.0,44.85347366333008,400.0
2026-04-15T17:52:20.067641,100.0,45.612274169921875,400.0
2026-04-15T17:52:22.269682,100.0,45.96637725830078,400.0
2026-04-15T17:52:24.471198,100.0,45.66286087036133,400.0
2026-04-15T17:52:26.672996,100.0,46.32048034667969,400.0
2026-04-15T17:52:28.875036,100.0,46.624000549316406,400.0
2026-04-15T17:52:31.076884,100.0,47.028690338134766,400.0
2026-04-15T17:52:33.278777,100.0,47.281620025634766,400.0
2026-04-15T17:52:35.480789,100.0,47.58513641357422,400.0
2026-04-15T17:52:37.682770,100.0,47.73689651489258,400.0
2026-04-15T17:52:39.885513,100.0,48.04041290283203,400.0
2026-04-15T17:52:42.087566,100.0,48.29334259033203,400.0
2026-04-15T17:52:44.290517,100.0,48.495689392089844,400.0
2026-04-15T17:52:46.492557,100.0,48.59686279296875,400.0
2026-04-15T17:52:48.694231,100.0,48.7992057800293,400.0
2026-04-15T17:52:50.900405,100.0,49.00155258178711,400.0
2026-04-15T17:52:53.103265,100.0,49.1533088684082,400.0
2026-04-15T17:52:55.304927,100.0,49.355655670166016,400.0
2026-04-15T17:52:57.506720,100.0,49.50741195678711,400.0
2026-04-15T17:52:59.708958,100.0,49.70975875854492,400.0
2026-04-15T17:53:01.911027,100.0,49.91210174560547,400.0
2026-04-15T17:53:04.112576,100.0,49.96268844604492,400.0
2026-04-15T17:53:06.315278,100.0,49.91210174560547,400.0
2026-04-15T17:53:08.520491,85.6,50.06386184692383,400.0
2026-04-15T17:53:10.722832,100.0,50.266204833984375,400.0
2026-04-15T17:53:12.926297,100.0,50.36737823486328,400.0
2026-04-15T17:53:15.130650,100.0,50.569725036621094,400.0
2026-04-15T17:53:17.337433,100.0,50.72148132324219,400.0
2026-04-15T17:53:19.539691,100.0,50.77206802368164,400.0
2026-04-15T17:53:21.743301,100.0,50.97441482543945,400.0
2026-04-15T17:53:23.945902,100.0,50.97441482543945,400.0
2026-04-15T17:53:26.152611,100.0,51.12617111206055,400.0
2026-04-15T17:53:28.357094,100.0,51.277931213378906,400.0
2026-04-15T17:53:30.559621,100.0,51.4296875,400.0
2026-04-15T17:53:32.767675,100.0,51.32851791381836,400.0
2026-04-15T17:53:34.970830,100.0,51.530860900878906,400.0
2026-04-15T17:53:37.174080,100.0,51.58144760131836,400.0
2026-04-15T17:53:39.378320,100.0,51.63203430175781,400.0
2026-04-15T17:53:41.580965,100.0,51.78379440307617,400.0
2026-04-15T17:53:43.783663,100.0,51.78379440307617,400.0
2026-04-15T17:53:45.989267,100.0,51.88496398925781,400.0
2026-04-15T17:53:48.192988,100.0,51.98613739013672,400.0
2026-04-15T17:53:50.396158,100.0,52.03672409057617,400.0
2026-04-15T17:53:52.600819,100.0,52.18848419189453,400.0
2026-04-15T17:53:54.803883,100.0,52.23906707763672,400.0
2026-04-15T17:53:57.006059,100.0,52.18848419189453,400.0
2026-04-15T17:53:59.208793,100.0,52.28965377807617,400.0
2026-04-15T17:54:01.411659,100.0,52.340240478515625,400.0
2026-04-15T17:54:03.614423,100.0,52.340240478515625,400.0
2026-04-15T17:54:05.816705,100.0,52.44141387939453,400.0
2026-04-15T17:54:08.018909,85.1,52.340240478515625,400.0
2026-04-15T17:54:10.224998,92.5,52.39082717895508,400.0
2026-04-15T17:54:12.426956,93.6,52.340240478515625,400.0
2026-04-15T17:54:14.630578,94.7,52.23906707763672,400.0
2026-04-15T17:54:16.833079,89.0,52.340240478515625,400.0
2026-04-15T17:54:19.036208,95.1,52.340240478515625,400.0
2026-04-15T17:54:21.237783,93.2,52.54258728027344,400.0
2026-04-15T17:54:23.439747,94.5,52.44141387939453,400.0
2026-04-15T17:54:25.646479,93.7,52.54258728027344,400.0
2026-04-15T17:54:27.849674,94.2,52.59317398071289,400.0
2026-04-15T17:54:30.052464,95.1,52.64375686645508,400.0
2026-04-15T17:54:32.254257,92.8,52.79551696777344,400.0
2026-04-15T17:54:34.456528,95.0,52.69434356689453,400.0
2026-04-15T17:54:36.659534,94.7,52.79551696777344,400.0
2026-04-15T17:54:38.861895,94.3,52.896690368652344,400.0
2026-04-15T17:54:41.069203,94.7,52.9472770690918,400.0
2026-04-15T17:54:43.272638,93.8,52.896690368652344,400.0
2026-04-15T17:54:45.474990,94.3,52.99786376953125,400.0
2026-04-15T17:54:47.677000,94.4,53.09903335571289,400.0
2026-04-15T17:54:49.881677,94.9,53.04844665527344,400.0
2026-04-15T17:54:52.084530,94.8,52.99786376953125,400.0
2026-04-15T17:54:54.286224,95.2,52.99786376953125,400.0
2026-04-15T17:54:56.489136,94.4,53.04844665527344,400.0
2026-04-15T17:54:58.692671,94.6,53.09903335571289,400.0
2026-04-15T17:55:00.896568,94.3,53.09903335571289,400.0
2026-04-15T17:55:03.099271,94.7,53.149620056152344,400.0
2026-04-15T17:55:05.302920,94.0,53.09903335571289,400.0
