timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:36:32.790762,,46.92751693725586,400.0
2026-04-15T17:36:35.281310,100.0,47.73689651489258,400.0
2026-04-15T17:36:37.483704,100.0,48.19217300415039,400.0
2026-04-15T17:36:39.685533,100.0,48.5462760925293,400.0
2026-04-15T17:36:41.887644,100.0,49.00155258178711,400.0
2026-04-15T17:36:44.090471,100.0,49.30506896972656,400.0
2026-04-15T17:36:46.292657,100.0,49.456825256347656,400.0
2026-04-15T17:36:48.494363,100.0,49.760345458984375,400.0
2026-04-15T17:36:50.696560,100.0,50.013275146484375,400.0
2026-04-15T17:36:52.900378,100.0,49.96268844604492,400.0
2026-04-15T17:36:55.102321,100.0,50.11444854736328,400.0
2026-04-15T17:36:57.304823,100.0,50.266204833984375,400.0
2026-04-15T17:36:59.507411,100.0,50.31679153442383,400.0
2026-04-15T17:37:01.709675,100.0,50.417964935302734,400.0
2026-04-15T17:37:03.911559,100.0,50.569725036621094,400.0
2026-04-15T17:37:06.113909,100.0,50.670894622802734,400.0
2026-04-15T17:37:08.316295,100.0,50.87324142456055,400.0
2026-04-15T17:37:10.518520,100.0,50.87324142456055,400.0
2026-04-15T17:37:12.722870,100.0,50.822654724121094,400.0
2026-04-15T17:37:14.924923,100.0,50.87324142456055,400.0
2026-04-15T17:37:17.126620,100.0,50.923828125,400.0
2026-04-15T17:37:19.329925,100.0,51.075584411621094,400.0
2026-04-15T17:37:21.531735,100.0,51.075584411621094,400.0
2026-04-15T17:37:23.734324,100.0,51.075584411621094,400.0
2026-04-15T17:37:25.937357,100.0,51.12617111206055,400.0
2026-04-15T17:37:28.140556,100.0,51.22734451293945,400.0
2026-04-15T17:37:30.342182,100.0,51.32851791381836,400.0
2026-04-15T17:37:32.544346,100.0,51.22734451293945,400.0
2026-04-15T17:37:34.750282,91.2,51.32851791381836,400.0
2026-04-15T17:37:36.954518,100.0,51.32851791381836,400.0
2026-04-15T17:37:39.156321,100.0,51.48027420043945,400.0
2026-04-15T17:37:41.358056,100.0,51.4296875,400.0
2026-04-15T17:37:43.560317,100.0,51.530860900878906,400.0
2026-04-15T17:37:45.763794,100.0,51.48027420043945,400.0
2026-04-15T17:37:47.965642,100.0,51.48027420043945,400.0
2026-04-15T17:37:50.167654,100.0,51.530860900878906,400.0
2026-04-15T17:37:52.373037,100.0,51.530860900878906,400.0
2026-04-15T17:37:54.575337,100.0,51.63203430175781,400.0
2026-04-15T17:37:56.778067,100.0,51.63203430175781,400.0
2026-04-15T17:37:58.980306,100.0,51.682621002197266,400.0
2026-04-15T17:38:01.183733,100.0,51.63203430175781,400.0
2026-04-15T17:38:03.388256,100.0,51.682621002197266,400.0
2026-04-15T17:38:05.590022,100.0,51.73320770263672,400.0
2026-04-15T17:38:07.792023,100.0,51.78379440307617,400.0
2026-04-15T17:38:09.993835,100.0,51.78379440307617,400.0
2026-04-15T17:38:12.196794,100.0,51.83437728881836,400.0
2026-04-15T17:38:14.399575,100.0,51.78379440307617,400.0
2026-04-15T17:38:16.603281,100.0,51.78379440307617,400.0
2026-04-15T17:38:18.805272,100.0,51.78379440307617,400.0
2026-04-15T17:38:21.008609,100.0,51.73320770263672,400.0
2026-04-15T17:38:23.210477,100.0,51.78379440307617,400.0
2026-04-15T17:38:25.412927,100.0,51.78379440307617,400.0
2026-04-15T17:38:27.614638,100.0,51.73320770263672,400.0
2026-04-15T17:38:29.817087,100.0,51.88496398925781,400.0
2026-04-15T17:38:32.020486,100.0,51.48027420043945,400.0
2026-04-15T17:38:34.222036,83.4,51.63203430175781,400.0
2026-04-15T17:38:36.426641,89.0,51.530860900878906,400.0
2026-04-15T17:38:38.631826,86.1,51.58144760131836,400.0
2026-04-15T17:38:40.836516,90.7,51.530860900878906,400.0
2026-04-15T17:38:43.039200,90.5,51.58144760131836,400.0
2026-04-15T17:38:45.241044,90.5,51.58144760131836,400.0
2026-04-15T17:38:47.444657,91.3,51.530860900878906,400.0
2026-04-15T17:38:49.649970,90.8,51.58144760131836,400.0
2026-04-15T17:38:51.851656,90.7,51.63203430175781,400.0
2026-04-15T17:38:54.053572,91.2,51.63203430175781,400.0
2026-04-15T17:38:56.257061,88.7,51.58144760131836,400.0
2026-04-15T17:38:58.459499,91.3,51.63203430175781,400.0
2026-04-15T17:39:00.665069,91.2,51.58144760131836,400.0
2026-04-15T17:39:02.868856,90.8,51.58144760131836,400.0
2026-04-15T17:39:05.071731,91.8,51.63203430175781,400.0
2026-04-15T17:39:07.277868,89.7,51.63203430175781,400.0
2026-04-15T17:39:09.482590,90.9,51.58144760131836,400.0
2026-04-15T17:39:11.686718,90.6,51.530860900878906,400.0
2026-04-15T17:39:13.889225,91.6,51.530860900878906,400.0
2026-04-15T17:39:16.092831,87.3,51.58144760131836,400.0
2026-04-15T17:39:18.296549,91.3,51.58144760131836,400.0
2026-04-15T17:39:20.498105,91.2,51.682621002197266,400.0
2026-04-15T17:39:22.699818,89.4,51.530860900878906,400.0
2026-04-15T17:39:24.902326,88.3,51.530860900878906,400.0
2026-04-15T17:39:27.107207,90.8,51.58144760131836,400.0
2026-04-15T17:39:29.309784,91.0,51.530860900878906,400.0
2026-04-15T17:39:31.512697,90.7,51.58144760131836,400.0
