timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:30:11.452734,,43.84175109863281,400.0
2026-04-15T17:30:13.876508,100.0,44.49937057495117,400.0
2026-04-15T17:30:16.078530,100.0,44.954647064208984,400.0
2026-04-15T17:30:18.280694,100.0,45.46051788330078,400.0
2026-04-15T17:30:20.482779,100.0,45.764034271240234,400.0
2026-04-15T17:30:22.684271,100.0,45.91579055786133,400.0
2026-04-15T17:30:24.886107,100.0,46.016963958740234,400.0
2026-04-15T17:30:27.088282,100.0,46.21931076049805,400.0
2026-04-15T17:30:29.290196,100.0,45.81462097167969,400.0
2026-04-15T17:30:31.492095,100.0,45.91579055786133,400.0
2026-04-15T17:30:33.694212,100.0,46.21931076049805,400.0
2026-04-15T17:30:35.896255,100.0,46.2698974609375,400.0
2026-04-15T17:30:38.099334,100.0,46.5228271484375,400.0
2026-04-15T17:30:40.301108,100.0,46.421653747558594,400.0
2026-04-15T17:30:42.503532,100.0,46.5228271484375,400.0
2026-04-15T17:30:44.705315,100.0,46.67458724975586,400.0
2026-04-15T17:30:46.911752,100.0,46.7757568359375,400.0
2026-04-15T17:30:49.113409,100.0,46.72517013549805,400.0
2026-04-15T17:30:51.314998,100.0,46.7757568359375,400.0
2026-04-15T17:30:53.517063,100.0,46.876930236816406,400.0
2026-04-15T17:30:55.720264,100.0,46.92751693725586,400.0
2026-04-15T17:30:57.922193,100.0,47.028690338134766,400.0
2026-04-15T17:31:00.124567,100.0,47.028690338134766,400.0
2026-04-15T17:31:02.326365,100.0,47.129859924316406,400.0
2026-04-15T17:31:04.528229,100.0,47.23103332519531,400.0
2026-04-15T17:31:06.729969,100.0,47.18044662475586,400.0
2026-04-15T17:31:08.931809,100.0,47.18044662475586,400.0
2026-04-15T17:31:11.140357,100.0,47.23103332519531,400.0
2026-04-15T17:31:13.344143,93.7,47.281620025634766,400.0
2026-04-15T17:31:15.546159,100.0,47.23103332519531,400.0
2026-04-15T17:31:17.749336,100.0,47.281620025634766,400.0
2026-04-15T17:31:19.955641,100.0,47.23103332519531,400.0
2026-04-15T17:31:22.157542,100.0,47.38279342651367,400.0
2026-04-15T17:31:24.360469,100.0,47.433380126953125,400.0
2026-04-15T17:31:26.562186,100.0,47.534549713134766,400.0
2026-04-15T17:31:28.767161,100.0,47.48396301269531,400.0
2026-04-15T17:31:30.972216,100.0,47.48396301269531,400.0
2026-04-15T17:31:33.174042,100.0,47.534549713134766,400.0
2026-04-15T17:31:35.376425,100.0,47.534549713134766,400.0
2026-04-15T17:31:37.583002,100.0,47.58513641357422,400.0
2026-04-15T17:31:39.786016,100.0,47.534549713134766,400.0
2026-04-15T17:31:41.989541,100.0,47.58513641357422,400.0
2026-04-15T17:31:44.191550,100.0,47.686309814453125,400.0
2026-04-15T17:31:46.393818,100.0,47.686309814453125,400.0
2026-04-15T17:31:48.596926,100.0,47.73689651489258,400.0
2026-04-15T17:31:50.798907,100.0,47.686309814453125,400.0
2026-04-15T17:31:53.000742,100.0,47.73689651489258,400.0
2026-04-15T17:31:55.203612,100.0,47.686309814453125,400.0
2026-04-15T17:31:57.406859,100.0,47.686309814453125,400.0
2026-04-15T17:31:59.608834,100.0,47.686309814453125,400.0
2026-04-15T17:32:01.812458,100.0,47.78748321533203,400.0
2026-04-15T17:32:04.014619,100.0,47.78748321533203,400.0
2026-04-15T17:32:06.217674,100.0,47.78748321533203,400.0
2026-04-15T17:32:08.419747,100.0,47.838069915771484,400.0
2026-04-15T17:32:10.621255,100.0,47.58513641357422,400.0
2026-04-15T17:32:12.825487,71.3,47.534549713134766,400.0
2026-04-15T17:32:15.028673,76.9,47.38279342651367,400.0
2026-04-15T17:32:17.230750,77.9,47.33220672607422,400.0
2026-04-15T17:32:19.432882,73.2,47.33220672607422,400.0
2026-04-15T17:32:21.635269,78.8,47.33220672607422,400.0
2026-04-15T17:32:23.837867,78.8,47.18044662475586,400.0
2026-04-15T17:32:26.039905,74.9,47.23103332519531,400.0
2026-04-15T17:32:28.242565,78.8,47.129859924316406,400.0
2026-04-15T17:32:30.444128,78.6,47.129859924316406,400.0
2026-04-15T17:32:32.645950,74.4,47.281620025634766,400.0
2026-04-15T17:32:34.847919,78.0,47.129859924316406,400.0
2026-04-15T17:32:37.049480,76.4,47.07927322387695,400.0
2026-04-15T17:32:39.251642,72.8,47.028690338134766,400.0
2026-04-15T17:32:41.461561,72.6,47.07927322387695,400.0
2026-04-15T17:32:43.663452,78.4,47.18044662475586,400.0
2026-04-15T17:32:45.866920,76.8,47.07927322387695,400.0
2026-04-15T17:32:48.068652,72.7,46.97810363769531,400.0
2026-04-15T17:32:50.270997,72.5,46.97810363769531,400.0
2026-04-15T17:32:52.474500,73.1,46.92751693725586,400.0
2026-04-15T17:32:54.676387,73.1,46.92751693725586,400.0
2026-04-15T17:32:56.878491,78.4,46.92751693725586,400.0
2026-04-15T17:32:59.081126,78.9,46.876930236816406,400.0
2026-04-15T17:33:01.283081,73.0,46.92751693725586,400.0
2026-04-15T17:33:03.484685,78.9,46.97810363769531,400.0
2026-04-15T17:33:05.686953,78.7,46.92751693725586,400.0
2026-04-15T17:33:07.889060,73.2,46.876930236816406,400.0
2026-04-15T17:33:10.092519,73.0,46.82634353637695,400.0
