timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T17:55:17.521845,,49.40624237060547,400.0
2026-04-15T17:55:20.046812,100.0,50.165035247802734,400.0
2026-04-15T17:55:22.248881,100.0,50.670894622802734,400.0
2026-04-15T17:55:24.451026,100.0,51.22734451293945,400.0
2026-04-15T17:55:26.653785,100.0,51.48027420043945,400.0
2026-04-15T17:55:28.855724,100.0,51.83437728881836,400.0
2026-04-15T17:55:31.057468,100.0,52.03672409057617,400.0
2026-04-15T17:55:33.259360,100.0,52.28965377807617,400.0
2026-04-15T17:55:35.462362,100.0,52.39082717895508,400.0
2026-04-15T17:55:37.664509,100.0,52.54258728027344,400.0
2026-04-15T17:55:39.866322,100.0,52.69434356689453,400.0
2026-04-15T17:55:42.068440,100.0,52.79551696777344,400.0
2026-04-15T17:55:44.271543,100.0,52.896690368652344,400.0
2026-04-15T17:55:46.473372,100.0,52.896690368652344,400.0
2026-04-15T17:55:48.675382,100.0,52.99786376953125,400.0
2026-04-15T17:55:50.877649,100.0,53.149620056152344,400.0
2026-04-15T17:55:53.079503,100.0,53.2002067565918,400.0
2026-04-15T17:55:55.281573,100.0,53.3013801574707,400.0
2026-04-15T17:55:57.483727,100.0,53.3013801574707,400.0
2026-04-15T17:55:59.685898,100.0,53.351966857910156,400.0
2026-04-15T17:56:01.888042,100.0,53.351966857910156,400.0
2026-04-15T17:56:04.090258,100.0,53.40255355834961,400.0
2026-04-15T17:56:06.292751,100.0,53.4531364440918,400.0
2026-04-15T17:56:08.494821,100.0,53.50372314453125,400.0
2026-04-15T17:56:10.696369,100.0,53.50372314453125,400.0
2026-04-15T17:56:12.897971,100.0,53.5543098449707,400.0
2026-04-15T17:56:15.099939,100.0,53.50372314453125,400.0
2026-04-15T17:56:17.301807,100.0,53.40255355834961,400.0
2026-04-15T17:56:19.507737,85.7,53.3013801574707,400.0
2026-04-15T17:56:21.717005,100.0,53.5543098449707,400.0
2026-04-15T17:56:23.919566,100.0,53.604896545410156,400.0
2026-04-15T17:56:26.122615,100.0,53.65548324584961,400.0
2026-04-15T17:56:28.326073,100.0,53.5543098449707,400.0
2026-04-15T17:56:30.529645,100.0,53.65548324584961,400.0
2026-04-15T17:56:32.732166,100.0,53.70606994628906,400.0
2026-04-15T17:56:34.934013,100.0,53.604896545410156,400.0
2026-04-15T17:56:37.138690,100.0,53.756656646728516,400.0
2026-04-15T17:56:39.342442,100.0,53.756656646728516,400.0
2026-04-15T17:56:41.544669,100.0,53.8072395324707,400.0
2026-04-15T17:56:43.747617,100.0,53.857826232910156,400.0
2026-04-15T17:56:45.951262,100.0,53.95899963378906,400.0
2026-04-15T17:56:48.155380,100.0,53.857826232910156,400.0
2026-04-15T17:56:50.359487,100.0,53.857826232910156,400.0
2026-04-15T17:56:52.565150,100.0,53.95899963378906,400.0
2026-04-15T17:56:54.774172,100.0,54.009586334228516,400.0
2026-04-15T17:56:56.977014,100.0,53.95899963378906,400.0
2026-04-15T17:56:59.180537,100.0,54.009586334228516,400.0
2026-04-15T17:57:01.384403,100.0,53.95899963378906,400.0
2026-04-15T17:57:03.589123,100.0,54.06017303466797,400.0
2026-04-15T17:57:05.792538,100.0,54.06017303466797,400.0
2026-04-15T17:57:07.996193,100.0,54.161346435546875,400.0
2026-04-15T17:57:10.202602,100.0,54.11075973510742,400.0
2026-04-15T17:57:12.408870,100.0,54.11075973510742,400.0
2026-04-15T17:57:14.611885,100.0,54.161346435546875,400.0
2026-04-15T17:57:16.813802,100.0,53.8072395324707,400.0
2026-04-15T17:57:19.024735,82.7,53.8072395324707,400.0
2026-04-15T17:57:21.243548,88.0,53.95899963378906,400.0
2026-04-15T17:57:23.446494,97.4,54.06017303466797,400.0
2026-04-15T17:57:25.649940,97.7,54.009586334228516,400.0
2026-04-15T17:57:27.851971,97.1,53.95899963378906,400.0
2026-04-15T17:57:30.053543,97.5,54.009586334228516,400.0
2026-04-15T17:57:32.260464,96.8,53.95899963378906,400.0
2026-04-15T17:57:34.465522,97.6,53.95899963378906,400.0
2026-04-15T17:57:36.670249,96.9,53.95899963378906,400.0
2026-04-15T17:57:38.873410,97.5,53.857826232910156,400.0
2026-04-15T17:57:41.077970,96.6,53.90841293334961,400.0
2026-04-15T17:57:43.284240,91.3,54.009586334228516,400.0
2026-04-15T17:57:45.489906,97.4,54.06017303466797,400.0
2026-04-15T17:57:47.691497,96.6,54.11075973510742,400.0
2026-04-15T17:57:49.895171,97.6,54.009586334228516,400.0
2026-04-15T17:57:52.100496,96.9,54.06017303466797,400.0
2026-04-15T17:57:54.302782,97.7,54.21192932128906,400.0
2026-04-15T17:57:56.505568,96.2,54.161346435546875,400.0
2026-04-15T17:57:58.707588,96.9,54.161346435546875,400.0
2026-04-15T17:58:00.909960,97.6,54.161346435546875,400.0
2026-04-15T17:58:03.114938,97.1,54.161346435546875,400.0
2026-04-15T17:58:05.320083,97.5,54.06017303466797,400.0
2026-04-15T17:58:07.523192,96.7,54.21192932128906,400.0
2026-04-15T17:58:09.725194,91.7,54.11075973510742,400.0
2026-04-15T17:58:11.930739,96.2,54.11075973510742,400.0
2026-04-15T17:58:14.133166,97.3,54.161346435546875,400.0
2026-04-15T17:58:16.334726,96.9,54.21192932128906,400.0
