timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T18:19:48.763959,,47.686309814453125,400.0
2026-04-15T18:19:51.241177,100.0,48.29334259033203,400.0
2026-04-15T18:19:53.443375,100.0,48.7992057800293,400.0
2026-04-15T18:19:55.645893,100.0,49.10272216796875,400.0
2026-04-15T18:19:57.848948,100.0,49.355655670166016,400.0
2026-04-15T18:20:00.053177,100.0,49.50741195678711,400.0
2026-04-15T18:20:02.254982,100.0,49.81093215942383,400.0
2026-04-15T18:20:04.456680,100.0,50.013275146484375,400.0
2026-04-15T18:20:06.658528,100.0,50.013275146484375,400.0
2026-04-15T18:20:08.861571,100.0,50.165035247802734,400.0
2026-04-15T18:20:11.063654,100.0,50.266204833984375,400.0
2026-04-15T18:20:13.267141,100.0,50.51913833618164,400.0
2026-04-15T18:20:15.470313,100.0,50.417964935302734,400.0
2026-04-15T18:20:17.673502,100.0,50.46855163574219,400.0
2026-04-15T18:20:19.877040,100.0,50.51913833618164,400.0
2026-04-15T18:20:22.078565,100.0,50.569725036621094,400.0
2026-04-15T18:20:24.284650,100.0,50.670894622802734,400.0
2026-04-15T18:20:26.486223,100.0,50.77206802368164,400.0
2026-04-15T18:20:28.687828,100.0,50.72148132324219,400.0
2026-04-15T18:20:30.891905,100.0,50.62031173706055,400.0
2026-04-15T18:20:33.093607,100.0,50.822654724121094,400.0
2026-04-15T18:20:35.295423,100.0,50.87324142456055,400.0
2026-04-15T18:20:37.496982,100.0,50.72148132324219,400.0
2026-04-15T18:20:39.699699,100.0,50.87324142456055,400.0
2026-04-15T18:20:41.904246,100.0,50.77206802368164,400.0
2026-04-15T18:20:44.106143,100.0,50.77206802368164,400.0
2026-04-15T18:20:46.307637,100.0,50.822654724121094,400.0
2026-04-15T18:20:48.509226,100.0,50.62031173706055,400.0
2026-04-15T18:20:50.711235,78.8,50.77206802368164,400.0
2026-04-15T18:20:52.914504,100.0,50.72148132324219,400.0
2026-04-15T18:20:55.118777,100.0,50.670894622802734,400.0
2026-04-15T18:20:57.322404,100.0,50.670894622802734,400.0
2026-04-15T18:20:59.524862,100.0,50.670894622802734,400.0
2026-04-15T18:21:01.728340,100.0,50.923828125,400.0
2026-04-15T18:21:03.930979,100.0,50.923828125,400.0
2026-04-15T18:21:06.139656,100.0,51.025001525878906,400.0
2026-04-15T18:21:08.345971,100.0,50.923828125,400.0
2026-04-15T18:21:10.548201,100.0,50.822654724121094,400.0
2026-04-15T18:21:12.752098,100.0,51.025001525878906,400.0
2026-04-15T18:21:14.955024,100.0,51.025001525878906,400.0
2026-04-15T18:21:17.157978,100.0,51.075584411621094,400.0
2026-04-15T18:21:19.359978,100.0,51.025001525878906,400.0
2026-04-15T18:21:21.562349,100.0,50.97441482543945,400.0
2026-04-15T18:21:23.765896,100.0,50.923828125,400.0
2026-04-15T18:21:25.967707,100.0,51.025001525878906,400.0
2026-04-15T18:21:28.170992,100.0,51.075584411621094,400.0
2026-04-15T18:21:30.372793,100.0,51.22734451293945,400.0
2026-04-15T18:21:32.574454,100.0,51.12617111206055,400.0
2026-04-15T18:21:34.776427,100.0,51.12617111206055,400.0
2026-04-15T18:21:36.978205,100.0,51.12617111206055,400.0
2026-04-15T18:21:39.181762,100.0,51.025001525878906,400.0
2026-04-15T18:21:41.384167,100.0,51.12617111206055,400.0
2026-04-15T18:21:43.589291,100.0,51.12617111206055,400.0
2026-04-15T18:21:45.792310,100.0,51.025001525878906,400.0
2026-04-15T18:21:47.997936,100.0,51.12617111206055,400.0
2026-04-15T18:21:50.201087,78.0,50.923828125,400.0
2026-04-15T18:21:52.405347,98.8,51.025001525878906,400.0
2026-04-15T18:21:54.608427,99.0,50.97441482543945,400.0
2026-04-15T18:21:56.810569,99.1,51.075584411621094,400.0
2026-04-15T18:21:59.012871,99.0,51.025001525878906,400.0
2026-04-15T18:22:01.216967,99.1,50.97441482543945,400.0
2026-04-15T18:22:03.419126,99.1,50.87324142456055,400.0
2026-04-15T18:22:05.621395,99.1,50.87324142456055,400.0
2026-04-15T18:22:07.826154,98.8,50.923828125,400.0
2026-04-15T18:22:10.030655,98.9,51.075584411621094,400.0
2026-04-15T18:22:12.233842,98.5,51.025001525878906,400.0
2026-04-15T18:22:14.437987,99.1,51.075584411621094,400.0
2026-04-15T18:22:16.640797,99.0,51.12617111206055,400.0
2026-04-15T18:22:18.844823,99.4,51.12617111206055,400.0
2026-04-15T18:22:21.051942,99.0,51.277931213378906,400.0
2026-04-15T18:22:23.254797,98.9,51.277931213378906,400.0
2026-04-15T18:22:25.458514,99.0,51.22734451293945,400.0
2026-04-15T18:22:27.661598,99.0,51.32851791381836,400.0
2026-04-15T18:22:29.866810,99.0,51.1767578125,400.0
2026-04-15T18:22:32.070426,98.9,51.277931213378906,400.0
2026-04-15T18:22:34.274001,99.0,51.22734451293945,400.0
2026-04-15T18:22:36.476296,99.0,51.12617111206055,400.0
2026-04-15T18:22:38.680355,98.8,51.1767578125,400.0
2026-04-15T18:22:40.883147,99.3,51.1767578125,400.0
2026-04-15T18:22:43.086039,94.0,51.277931213378906,400.0
2026-04-15T18:22:45.287876,99.0,51.1767578125,400.0
2026-04-15T18:22:47.489414,98.9,51.1767578125,400.0
