timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T18:10:15.542952,,39.896026611328125,400.0
2026-04-15T18:10:18.242016,100.0,41.21126937866211,400.0
2026-04-15T18:10:20.443758,100.0,42.17240524291992,400.0
2026-04-15T18:10:22.646449,100.0,43.032371520996094,400.0
2026-04-15T18:10:24.849680,100.0,43.639408111572266,400.0
2026-04-15T18:10:27.051636,100.0,44.297027587890625,400.0
2026-04-15T18:10:29.253865,100.0,44.954647064208984,400.0
2026-04-15T18:10:31.455661,100.0,45.612274169921875,400.0
2026-04-15T18:10:33.658602,100.0,46.016963958740234,400.0
2026-04-15T18:10:35.861551,100.0,45.764034271240234,400.0
2026-04-15T18:10:38.066502,100.0,46.37106704711914,400.0
2026-04-15T18:10:40.270026,100.0,46.72517013549805,400.0
2026-04-15T18:10:42.473269,100.0,47.028690338134766,400.0
2026-04-15T18:10:44.675702,100.0,47.18044662475586,400.0
2026-04-15T18:10:46.877529,100.0,47.433380126953125,400.0
2026-04-15T18:10:49.079198,100.0,47.73689651489258,400.0
2026-04-15T18:10:51.281240,100.0,47.939239501953125,400.0
2026-04-15T18:10:53.483140,100.0,48.19217300415039,400.0
2026-04-15T18:10:55.685934,100.0,48.39451599121094,400.0
2026-04-15T18:10:57.889391,100.0,48.59686279296875,400.0
2026-04-15T18:11:00.091480,100.0,48.84979248046875,400.0
2026-04-15T18:11:02.294110,100.0,49.00155258178711,400.0
2026-04-15T18:11:04.496615,100.0,49.203895568847656,400.0
2026-04-15T18:11:06.698650,100.0,49.40624237060547,400.0
2026-04-15T18:11:08.900820,100.0,49.608585357666016,400.0
2026-04-15T18:11:11.107646,100.0,49.760345458984375,400.0
2026-04-15T18:11:13.310689,100.0,50.013275146484375,400.0
2026-04-15T18:11:15.512426,100.0,49.96268844604492,400.0
2026-04-15T18:11:17.714292,85.1,50.06386184692383,400.0
2026-04-15T18:11:19.916562,100.0,50.21562194824219,400.0
2026-04-15T18:11:22.119885,100.0,50.31679153442383,400.0
2026-04-15T18:11:24.324680,100.0,50.31679153442383,400.0
2026-04-15T18:11:26.530235,100.0,50.417964935302734,400.0
2026-04-15T18:11:28.742907,100.0,50.62031173706055,400.0
2026-04-15T18:11:30.946739,100.0,50.62031173706055,400.0
2026-04-15T18:11:33.154918,100.0,50.77206802368164,400.0
2026-04-15T18:11:35.358806,100.0,50.87324142456055,400.0
2026-04-15T18:11:37.561495,100.0,50.97441482543945,400.0
2026-04-15T18:11:39.764223,100.0,51.075584411621094,400.0
2026-04-15T18:11:41.973817,100.0,51.22734451293945,400.0
2026-04-15T18:11:44.176526,100.0,51.32851791381836,400.0
2026-04-15T18:11:46.386267,100.0,51.32851791381836,400.0
2026-04-15T18:11:48.591660,100.0,51.4296875,400.0
2026-04-15T18:11:50.795282,100.0,51.4296875,400.0
2026-04-15T18:11:52.997555,100.0,51.63203430175781,400.0
2026-04-15T18:11:55.199659,100.0,51.73320770263672,400.0
2026-04-15T18:11:57.406572,100.0,51.73320770263672,400.0
2026-04-15T18:11:59.609586,100.0,51.83437728881836,400.0
2026-04-15T18:12:01.813590,100.0,51.83437728881836,400.0
2026-04-15T18:12:04.016919,100.0,51.88496398925781,400.0
2026-04-15T18:12:06.222127,100.0,51.935550689697266,400.0
2026-04-15T18:12:08.426359,100.0,52.087310791015625,400.0
2026-04-15T18:12:10.628736,100.0,52.13789749145508,400.0
2026-04-15T18:12:12.836673,100.0,52.18848419189453,400.0
2026-04-15T18:12:15.038794,100.0,51.83437728881836,400.0
2026-04-15T18:12:17.245777,82.3,52.13789749145508,400.0
2026-04-15T18:12:19.450042,95.0,52.18848419189453,400.0
2026-04-15T18:12:21.660765,89.2,52.087310791015625,400.0
2026-04-15T18:12:23.864892,96.0,52.18848419189453,400.0
2026-04-15T18:12:26.069335,96.2,52.28965377807617,400.0
2026-04-15T18:12:28.272554,96.7,52.28965377807617,400.0
2026-04-15T18:12:30.476987,96.1,52.340240478515625,400.0
2026-04-15T18:12:32.679698,96.9,52.28965377807617,400.0
2026-04-15T18:12:34.882418,93.9,52.39082717895508,400.0
2026-04-15T18:12:37.085356,96.4,52.39082717895508,400.0
2026-04-15T18:12:39.290514,93.4,52.44141387939453,400.0
2026-04-15T18:12:41.492682,96.7,52.39082717895508,400.0
2026-04-15T18:12:43.696152,96.1,52.44141387939453,400.0
2026-04-15T18:12:45.898602,96.9,52.492000579833984,400.0
2026-04-15T18:12:48.100541,91.9,52.492000579833984,400.0
2026-04-15T18:12:50.306794,97.0,52.54258728027344,400.0
2026-04-15T18:12:52.511957,97.3,52.64375686645508,400.0
2026-04-15T18:12:54.713788,96.8,52.64375686645508,400.0
2026-04-15T18:12:56.919642,95.4,52.64375686645508,400.0
2026-04-15T18:12:59.121363,95.8,52.744930267333984,400.0
2026-04-15T18:13:01.324743,94.2,52.69434356689453,400.0
2026-04-15T18:13:03.529760,96.5,52.69434356689453,400.0
2026-04-15T18:13:05.733257,94.3,52.744930267333984,400.0
2026-04-15T18:13:07.936817,95.6,52.44141387939453,400.0
2026-04-15T18:13:10.143847,92.5,52.79551696777344,400.0
2026-04-15T18:13:12.347638,96.7,52.896690368652344,400.0
2026-04-15T18:13:14.551578,97.3,52.84610366821289,400.0
