timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-15T18:13:26.489996,,48.6474494934082,400.0
2026-04-15T18:13:28.982667,100.0,49.30506896972656,400.0
2026-04-15T18:13:31.185436,100.0,49.55799865722656,400.0
2026-04-15T18:13:33.387726,100.0,49.91210174560547,400.0
2026-04-15T18:13:35.589765,100.0,50.11444854736328,400.0
2026-04-15T18:13:37.794155,100.0,50.266204833984375,400.0
2026-04-15T18:13:39.997814,100.0,50.46855163574219,400.0
2026-04-15T18:13:42.200589,100.0,50.417964935302734,400.0
2026-04-15T18:13:44.403521,100.0,50.46855163574219,400.0
2026-04-15T18:13:46.605993,100.0,50.62031173706055,400.0
2026-04-15T18:13:48.808261,100.0,50.72148132324219,400.0
2026-04-15T18:13:51.012530,100.0,50.670894622802734,400.0
2026-04-15T18:13:53.214203,100.0,50.62031173706055,400.0
2026-04-15T18:13:55.416547,100.0,50.62031173706055,400.0
2026-04-15T18:13:57.618642,100.0,50.62031173706055,400.0
2026-04-15T18:13:59.823143,100.0,50.62031173706055,400.0
2026-04-15T18:14:02.025170,100.0,50.670894622802734,400.0
2026-04-15T18:14:04.226990,100.0,50.72148132324219,400.0
2026-04-15T18:14:06.429810,100.0,50.77206802368164,400.0
2026-04-15T18:14:08.631921,100.0,50.72148132324219,400.0
2026-04-15T18:14:10.838136,100.0,50.72148132324219,400.0
2026-04-15T18:14:13.041089,100.0,50.72148132324219,400.0
2026-04-15T18:14:15.245452,100.0,50.822654724121094,400.0
2026-04-15T18:14:17.449564,100.0,50.822654724121094,400.0
2026-04-15T18:14:19.651546,100.0,50.822654724121094,400.0
2026-04-15T18:14:21.854717,100.0,50.87324142456055,400.0
2026-04-15T18:14:24.056936,100.0,50.87324142456055,400.0
2026-04-15T18:14:26.258526,100.0,50.77206802368164,400.0
2026-04-15T18:14:28.461897,79.5,50.822654724121094,400.0
2026-04-15T18:14:30.665061,100.0,50.72148132324219,400.0
2026-04-15T18:14:32.869634,100.0,50.923828125,400.0
2026-04-15T18:14:35.073545,100.0,50.77206802368164,400.0
2026-04-15T18:14:37.276377,100.0,50.97441482543945,400.0
2026-04-15T18:14:39.478814,100.0,50.822654724121094,400.0
2026-04-15T18:14:41.682299,100.0,50.87324142456055,400.0
2026-04-15T18:14:43.884215,100.0,50.923828125,400.0
2026-04-15T18:14:46.087153,100.0,50.77206802368164,400.0
2026-04-15T18:14:48.290261,100.0,50.77206802368164,400.0
2026-04-15T18:14:50.492152,100.0,50.923828125,400.0
2026-04-15T18:14:52.695330,100.0,50.97441482543945,400.0
2026-04-15T18:14:54.899660,100.0,51.025001525878906,400.0
2026-04-15T18:14:57.104387,100.0,51.12617111206055,400.0
2026-04-15T18:14:59.306829,100.0,51.12617111206055,400.0
2026-04-15T18:15:01.509698,100.0,51.12617111206055,400.0
2026-04-15T18:15:03.714635,100.0,51.12617111206055,400.0
2026-04-15T18:15:05.917680,100.0,51.025001525878906,400.0
2026-04-15T18:15:08.121074,100.0,51.075584411621094,400.0
2026-04-15T18:15:10.325299,100.0,51.025001525878906,400.0
2026-04-15T18:15:12.527479,100.0,51.075584411621094,400.0
2026-04-15T18:15:14.732192,100.0,51.075584411621094,400.0
2026-04-15T18:15:16.934159,100.0,51.12617111206055,400.0
2026-04-15T18:15:19.140506,100.0,51.025001525878906,400.0
2026-04-15T18:15:21.347656,100.0,51.075584411621094,400.0
2026-04-15T18:15:23.549920,100.0,51.12617111206055,400.0
2026-04-15T18:15:25.751705,100.0,51.025001525878906,400.0
2026-04-15T18:15:27.953615,81.0,50.923828125,400.0
2026-04-15T18:15:30.156783,97.6,51.075584411621094,400.0
2026-04-15T18:15:32.360320,98.5,51.025001525878906,400.0
2026-04-15T18:15:34.565920,98.6,50.97441482543945,400.0
2026-04-15T18:15:36.767890,98.9,51.075584411621094,400.0
2026-04-15T18:15:38.971958,98.5,50.923828125,400.0
2026-04-15T18:15:41.175591,99.0,51.025001525878906,400.0
2026-04-15T18:15:43.381677,98.4,50.923828125,400.0
2026-04-15T18:15:45.589853,97.9,51.025001525878906,400.0
2026-04-15T18:15:47.791935,98.4,50.923828125,400.0
2026-04-15T18:15:49.993821,98.6,51.025001525878906,400.0
2026-04-15T18:15:52.195568,98.6,50.97441482543945,400.0
2026-04-15T18:15:54.399402,98.9,50.97441482543945,400.0
2026-04-15T18:15:56.610477,95.3,50.97441482543945,400.0
2026-04-15T18:15:58.815639,98.4,50.923828125,400.0
2026-04-15T18:16:01.018888,98.7,50.923828125,400.0
2026-04-15T18:16:03.220846,98.7,50.822654724121094,400.0
2026-04-15T18:16:05.424996,98.8,50.97441482543945,400.0
2026-04-15T18:16:07.626665,98.6,50.822654724121094,400.0
2026-04-15T18:16:09.829328,98.5,50.822654724121094,400.0
2026-04-15T18:16:12.030959,98.5,50.822654724121094,400.0
2026-04-15T18:16:14.232610,98.2,50.72148132324219,400.0
2026-04-15T18:16:16.434914,98.6,50.77206802368164,400.0
2026-04-15T18:16:18.638165,98.4,50.87324142456055,400.0
2026-04-15T18:16:20.840464,98.3,50.97441482543945,400.0
2026-04-15T18:16:23.044931,98.3,50.923828125,400.0
2026-04-15T18:16:25.248014,98.9,50.923828125,400.0
