timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-23T09:53:16.470960,,37.77140426635742,400.0
2026-04-23T09:53:18.868844,100.0,38.9854736328125,400.0
2026-04-23T09:53:21.071401,100.0,40.09836959838867,400.0
2026-04-23T09:53:23.273046,100.0,40.90774917602539,400.0
2026-04-23T09:53:25.478489,100.0,41.61595916748047,400.0
2026-04-23T09:53:27.681205,100.0,42.17240524291992,400.0
2026-04-23T09:53:29.900216,100.0,42.72885513305664,400.0
2026-04-23T09:53:32.103540,100.0,43.285301208496094,400.0
2026-04-23T09:53:34.306491,100.0,43.68999099731445,400.0
2026-04-23T09:53:36.512234,100.0,44.09468078613281,400.0
2026-04-23T09:53:38.714462,100.0,44.49937057495117,400.0
2026-04-23T09:53:40.917512,100.0,45.00523376464844,400.0
2026-04-23T09:53:43.120423,100.0,45.46051788330078,400.0
2026-04-23T09:53:45.323810,100.0,45.764034271240234,400.0
2026-04-23T09:53:47.525978,100.0,46.016963958740234,400.0
2026-04-23T09:53:49.728860,100.0,45.51110076904297,400.0
2026-04-23T09:53:51.931245,100.0,46.168724060058594,400.0
2026-04-23T09:53:54.134448,100.0,46.47224044799805,400.0
2026-04-23T09:53:56.336793,100.0,46.7757568359375,400.0
2026-04-23T09:53:58.540698,100.0,47.028690338134766,400.0
2026-04-23T09:54:00.744505,100.0,47.281620025634766,400.0
2026-04-23T09:54:02.947266,100.0,47.48396301269531,400.0
2026-04-23T09:54:05.152349,100.0,47.78748321533203,400.0
2026-04-23T09:54:07.355832,100.0,47.88865280151367,400.0
2026-04-23T09:54:09.558904,100.0,48.090999603271484,400.0
2026-04-23T09:54:11.761014,100.0,48.19217300415039,400.0
2026-04-23T09:54:13.963104,100.0,48.29334259033203,400.0
2026-04-23T09:54:16.165284,100.0,48.39451599121094,400.0
2026-04-23T09:54:18.369286,100.0,48.495689392089844,400.0
2026-04-23T09:54:20.572923,100.0,48.59686279296875,400.0
2026-04-23T09:54:22.775788,100.0,48.7992057800293,400.0
2026-04-23T09:54:24.977421,100.0,48.950965881347656,400.0
2026-04-23T09:54:27.179144,100.0,49.05213928222656,400.0
2026-04-23T09:54:29.381043,100.0,49.1533088684082,400.0
2026-04-23T09:54:31.587003,100.0,49.25448226928711,400.0
2026-04-23T09:54:33.789461,100.0,49.40624237060547,400.0
2026-04-23T09:54:35.991579,100.0,49.50741195678711,400.0
2026-04-23T09:54:38.194273,100.0,49.70975875854492,400.0
2026-04-23T09:54:40.395862,100.0,49.81093215942383,400.0
2026-04-23T09:54:42.598104,100.0,50.013275146484375,400.0
2026-04-23T09:54:44.802036,100.0,49.96268844604492,400.0
2026-04-23T09:54:47.006195,100.0,50.013275146484375,400.0
2026-04-23T09:54:49.211098,100.0,49.96268844604492,400.0
2026-04-23T09:54:51.414085,100.0,50.21562194824219,400.0
2026-04-23T09:54:53.616183,100.0,50.21562194824219,400.0
2026-04-23T09:54:55.819905,100.0,50.21562194824219,400.0
2026-04-23T09:54:58.023453,100.0,50.31679153442383,400.0
2026-04-23T09:55:00.225854,100.0,50.46855163574219,400.0
2026-04-23T09:55:02.429751,100.0,50.569725036621094,400.0
2026-04-23T09:55:04.632694,100.0,50.569725036621094,400.0
2026-04-23T09:55:06.837585,100.0,50.72148132324219,400.0
2026-04-23T09:55:09.040512,100.0,50.670894622802734,400.0
2026-04-23T09:55:11.244915,100.0,50.822654724121094,400.0
2026-04-23T09:55:13.447794,100.0,50.77206802368164,400.0
2026-04-23T09:55:15.650421,100.0,50.923828125,400.0
2026-04-23T09:55:17.856363,100.0,51.025001525878906,400.0
2026-04-23T09:55:20.059303,100.0,51.1767578125,400.0
2026-04-23T09:55:22.262687,100.0,51.12617111206055,400.0
2026-04-23T09:55:24.464704,100.0,51.32851791381836,400.0
2026-04-23T09:55:26.668147,100.0,51.37910461425781,400.0
2026-04-23T09:55:28.871774,100.0,51.32851791381836,400.0
2026-04-23T09:55:31.075503,100.0,51.37910461425781,400.0
2026-04-23T09:55:33.278603,100.0,51.4296875,400.0
2026-04-23T09:55:35.480515,100.0,51.4296875,400.0
2026-04-23T09:55:37.683479,100.0,51.48027420043945,400.0
2026-04-23T09:55:39.886701,100.0,51.63203430175781,400.0
2026-04-23T09:55:42.090184,100.0,51.63203430175781,400.0
2026-04-23T09:55:44.293858,100.0,51.682621002197266,400.0
2026-04-23T09:55:46.496617,100.0,51.682621002197266,400.0
2026-04-23T09:55:48.700042,100.0,51.73320770263672,400.0
2026-04-23T09:55:50.903827,100.0,51.73320770263672,400.0
2026-04-23T09:55:53.108779,100.0,51.78379440307617,400.0
2026-04-23T09:55:55.311557,100.0,51.83437728881836,400.0
2026-04-23T09:55:57.513953,100.0,51.88496398925781,400.0
2026-04-23T09:55:59.720425,100.0,51.935550689697266,400.0
2026-04-23T09:56:01.923217,100.0,51.98613739013672,400.0
