timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:16:19.540917,,50.21562194824219,400.0
2026-04-16T14:16:22.026963,100.0,51.075584411621094,400.0
2026-04-16T14:16:24.229380,100.0,51.530860900878906,400.0
2026-04-16T14:16:26.431219,100.0,51.83437728881836,400.0
2026-04-16T14:16:28.633893,100.0,52.13789749145508,400.0
2026-04-16T14:16:30.837205,100.0,52.28965377807617,400.0
2026-04-16T14:16:33.040748,100.0,52.54258728027344,400.0
2026-04-16T14:16:35.242358,100.0,52.79551696777344,400.0
2026-04-16T14:16:37.443932,100.0,52.9472770690918,400.0
2026-04-16T14:16:39.645988,100.0,53.09903335571289,400.0
2026-04-16T14:16:41.847875,100.0,53.2002067565918,400.0
2026-04-16T14:16:44.049645,100.0,53.3013801574707,400.0
2026-04-16T14:16:46.251501,100.0,53.3013801574707,400.0
2026-04-16T14:16:48.453395,100.0,53.351966857910156,400.0
2026-04-16T14:16:50.655997,100.0,53.4531364440918,400.0
2026-04-16T14:16:52.858171,100.0,53.50372314453125,400.0
2026-04-16T14:16:55.060206,100.0,53.5543098449707,400.0
2026-04-16T14:16:57.262520,100.0,53.65548324584961,400.0
2026-04-16T14:16:59.464569,100.0,53.756656646728516,400.0
2026-04-16T14:17:01.666159,100.0,53.756656646728516,400.0
2026-04-16T14:17:03.867979,100.0,53.756656646728516,400.0
2026-04-16T14:17:06.069780,100.0,53.857826232910156,400.0
2026-04-16T14:17:08.272028,100.0,53.8072395324707,400.0
2026-04-16T14:17:10.475257,100.0,53.90841293334961,400.0
2026-04-16T14:17:12.677452,100.0,53.90841293334961,400.0
2026-04-16T14:17:14.879821,100.0,53.857826232910156,400.0
2026-04-16T14:17:17.081450,100.0,53.95899963378906,400.0
2026-04-16T14:17:19.284017,100.0,53.756656646728516,400.0
2026-04-16T14:17:21.489715,89.1,53.857826232910156,400.0
2026-04-16T14:17:23.694064,100.0,53.95899963378906,400.0
2026-04-16T14:17:25.897941,100.0,53.95899963378906,400.0
2026-04-16T14:17:28.101111,100.0,54.009586334228516,400.0
2026-04-16T14:17:30.304083,100.0,54.06017303466797,400.0
2026-04-16T14:17:32.506267,100.0,54.009586334228516,400.0
2026-04-16T14:17:34.708287,100.0,54.06017303466797,400.0
2026-04-16T14:17:36.913039,100.0,54.009586334228516,400.0
2026-04-16T14:17:39.115591,100.0,54.06017303466797,400.0
2026-04-16T14:17:41.317958,100.0,54.11075973510742,400.0
2026-04-16T14:17:43.520253,100.0,54.21192932128906,400.0
2026-04-16T14:17:45.722662,100.0,54.161346435546875,400.0
2026-04-16T14:17:47.926231,100.0,54.21192932128906,400.0
2026-04-16T14:17:50.128023,100.0,54.161346435546875,400.0
2026-04-16T14:17:52.331597,100.0,54.161346435546875,400.0
2026-04-16T14:17:54.534918,100.0,54.262516021728516,400.0
2026-04-16T14:17:56.737840,100.0,54.262516021728516,400.0
2026-04-16T14:17:58.940046,100.0,54.11075973510742,400.0
2026-04-16T14:18:01.142339,100.0,54.161346435546875,400.0
2026-04-16T14:18:03.344342,100.0,54.06017303466797,400.0
2026-04-16T14:18:05.546027,100.0,54.11075973510742,400.0
2026-04-16T14:18:07.748955,100.0,54.161346435546875,400.0
2026-04-16T14:18:09.952118,100.0,54.161346435546875,400.0
2026-04-16T14:18:12.154170,100.0,54.161346435546875,400.0
2026-04-16T14:18:14.357350,100.0,54.161346435546875,400.0
2026-04-16T14:18:16.560120,100.0,54.161346435546875,400.0
2026-04-16T14:18:18.761956,100.0,53.95899963378906,400.0
2026-04-16T14:18:20.990448,85.3,53.95899963378906,400.0
2026-04-16T14:18:23.197417,94.1,54.11075973510742,400.0
2026-04-16T14:18:25.401791,95.7,54.06017303466797,400.0
2026-04-16T14:18:27.603502,95.4,53.95899963378906,400.0
2026-04-16T14:18:29.806677,95.7,54.06017303466797,400.0
2026-04-16T14:18:32.008797,95.4,54.06017303466797,400.0
2026-04-16T14:18:34.210670,96.1,53.95899963378906,400.0
2026-04-16T14:18:36.415847,95.5,54.06017303466797,400.0
2026-04-16T14:18:38.617566,95.6,54.009586334228516,400.0
2026-04-16T14:18:40.823750,95.5,54.161346435546875,400.0
2026-04-16T14:18:43.027356,95.1,54.009586334228516,400.0
2026-04-16T14:18:45.231708,96.1,54.11075973510742,400.0
2026-04-16T14:18:47.434774,94.1,54.06017303466797,400.0
2026-04-16T14:18:49.639030,95.8,54.06017303466797,400.0
2026-04-16T14:18:51.840670,96.1,54.11075973510742,400.0
2026-04-16T14:18:54.043837,95.8,53.95899963378906,400.0
2026-04-16T14:18:56.255406,92.9,54.06017303466797,400.0
2026-04-16T14:18:58.457061,95.2,53.95899963378906,400.0
2026-04-16T14:19:00.658887,95.9,54.06017303466797,400.0
2026-04-16T14:19:02.863371,95.5,54.161346435546875,400.0
2026-04-16T14:19:05.066555,95.4,54.11075973510742,400.0
2026-04-16T14:19:07.270213,95.5,54.161346435546875,400.0
2026-04-16T14:19:09.473167,95.8,54.161346435546875,400.0
2026-04-16T14:19:11.675018,95.3,54.21192932128906,400.0
2026-04-16T14:19:13.877020,93.6,54.161346435546875,400.0
2026-04-16T14:19:16.078742,93.8,54.21192932128906,400.0
2026-04-16T14:19:18.280622,94.8,54.262516021728516,400.0
