timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:51:18.655054,,51.277931213378906,400.0
2026-04-16T14:51:21.119242,100.0,52.03672409057617,400.0
2026-04-16T14:51:23.321347,100.0,52.492000579833984,400.0
2026-04-16T14:51:25.523867,100.0,52.99786376953125,400.0
2026-04-16T14:51:27.726000,100.0,53.149620056152344,400.0
2026-04-16T14:51:29.928175,100.0,53.4531364440918,400.0
2026-04-16T14:51:32.130094,100.0,53.70606994628906,400.0
2026-04-16T14:51:34.331691,100.0,53.756656646728516,400.0
2026-04-16T14:51:36.535233,100.0,53.90841293334961,400.0
2026-04-16T14:51:38.736929,100.0,54.009586334228516,400.0
2026-04-16T14:51:40.940940,100.0,54.11075973510742,400.0
2026-04-16T14:51:43.143210,100.0,54.31310272216797,400.0
2026-04-16T14:51:45.345252,100.0,54.262516021728516,400.0
2026-04-16T14:51:47.547211,100.0,54.36368942260742,400.0
2026-04-16T14:51:49.749304,100.0,54.414276123046875,400.0
2026-04-16T14:51:51.951523,100.0,54.46486282348633,400.0
2026-04-16T14:51:54.153403,100.0,54.61661911010742,400.0
2026-04-16T14:51:56.368010,100.0,54.51544952392578,400.0
2026-04-16T14:51:58.569858,100.0,54.61661911010742,400.0
2026-04-16T14:52:00.771465,100.0,54.61661911010742,400.0
2026-04-16T14:52:02.973194,100.0,54.71779251098633,400.0
2026-04-16T14:52:05.175228,100.0,54.818965911865234,400.0
2026-04-16T14:52:07.377078,100.0,54.86955261230469,400.0
2026-04-16T14:52:09.579826,100.0,54.86955261230469,400.0
2026-04-16T14:52:11.782128,100.0,54.92013931274414,400.0
2026-04-16T14:52:13.983874,100.0,54.818965911865234,400.0
2026-04-16T14:52:16.186219,100.0,54.818965911865234,400.0
2026-04-16T14:52:18.388006,100.0,54.71779251098633,400.0
2026-04-16T14:52:20.592246,86.1,54.818965911865234,400.0
2026-04-16T14:52:22.797206,100.0,54.818965911865234,400.0
2026-04-16T14:52:25.000495,100.0,54.970726013183594,400.0
2026-04-16T14:52:27.205689,100.0,54.92013931274414,400.0
2026-04-16T14:52:29.408181,100.0,54.86955261230469,400.0
2026-04-16T14:52:31.612004,100.0,54.92013931274414,400.0
2026-04-16T14:52:33.817830,100.0,54.92013931274414,400.0
2026-04-16T14:52:36.034262,100.0,54.86955261230469,400.0
2026-04-16T14:52:38.237301,100.0,54.970726013183594,400.0
2026-04-16T14:52:40.440517,100.0,54.970726013183594,400.0
2026-04-16T14:52:42.643642,100.0,55.071895599365234,400.0
2026-04-16T14:52:44.847123,100.0,55.02130889892578,400.0
2026-04-16T14:52:47.049997,100.0,55.071895599365234,400.0
2026-04-16T14:52:49.253544,100.0,55.02130889892578,400.0
2026-04-16T14:52:51.455414,100.0,54.970726013183594,400.0
2026-04-16T14:52:53.657782,100.0,55.071895599365234,400.0
2026-04-16T14:52:55.861165,100.0,55.071895599365234,400.0
2026-04-16T14:52:58.064152,100.0,55.17306900024414,400.0
2026-04-16T14:53:00.266251,100.0,55.17306900024414,400.0
2026-04-16T14:53:02.469910,100.0,55.17306900024414,400.0
2026-04-16T14:53:04.672994,100.0,55.223655700683594,400.0
2026-04-16T14:53:06.877033,100.0,55.27424240112305,400.0
2026-04-16T14:53:09.079284,100.0,55.223655700683594,400.0
2026-04-16T14:53:11.281182,100.0,55.223655700683594,400.0
2026-04-16T14:53:13.484732,100.0,55.223655700683594,400.0
2026-04-16T14:53:15.687210,100.0,55.27424240112305,400.0
2026-04-16T14:53:17.891030,100.0,55.071895599365234,400.0
2026-04-16T14:53:20.094297,83.5,55.12248229980469,400.0
2026-04-16T14:53:22.299402,96.9,55.12248229980469,400.0
2026-04-16T14:53:24.503283,96.3,55.071895599365234,400.0
2026-04-16T14:53:26.705156,96.4,55.27424240112305,400.0
2026-04-16T14:53:28.908193,96.9,55.071895599365234,400.0
2026-04-16T14:53:31.110292,96.2,55.223655700683594,400.0
2026-04-16T14:53:33.313506,97.2,55.12248229980469,400.0
2026-04-16T14:53:35.516312,97.1,55.27424240112305,400.0
2026-04-16T14:53:37.719089,97.6,55.223655700683594,400.0
2026-04-16T14:53:39.920966,96.7,55.27424240112305,400.0
2026-04-16T14:53:42.123416,97.3,55.27424240112305,400.0
2026-04-16T14:53:44.325435,96.8,55.223655700683594,400.0
2026-04-16T14:53:46.528369,96.8,55.27424240112305,400.0
2026-04-16T14:53:48.736997,97.2,55.17306900024414,400.0
2026-04-16T14:53:50.940002,96.8,55.223655700683594,400.0
2026-04-16T14:53:53.142040,97.3,55.3248291015625,400.0
2026-04-16T14:53:55.345384,96.7,55.3248291015625,400.0
2026-04-16T14:53:57.547285,96.7,55.223655700683594,400.0
2026-04-16T14:53:59.754089,97.1,55.3248291015625,400.0
2026-04-16T14:54:01.957768,97.1,55.3248291015625,400.0
2026-04-16T14:54:04.161022,97.0,55.223655700683594,400.0
2026-04-16T14:54:06.364322,97.6,55.3248291015625,400.0
2026-04-16T14:54:08.567885,97.3,55.17306900024414,400.0
2026-04-16T14:54:10.771262,97.0,55.27424240112305,400.0
2026-04-16T14:54:12.973194,96.3,55.223655700683594,400.0
2026-04-16T14:54:15.176136,96.9,55.223655700683594,400.0
2026-04-16T14:54:17.378663,97.4,55.27424240112305,400.0
