timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:14:05.401003,,49.203895568847656,400.0
2026-04-16T16:14:07.833814,100.0,49.861515045166016,400.0
2026-04-16T16:14:10.037606,100.0,50.266204833984375,400.0
2026-04-16T16:14:12.239876,100.0,50.62031173706055,400.0
2026-04-16T16:14:14.441988,100.0,50.77206802368164,400.0
2026-04-16T16:14:16.645654,100.0,50.97441482543945,400.0
2026-04-16T16:14:18.847754,100.0,51.12617111206055,400.0
2026-04-16T16:14:21.051160,100.0,51.22734451293945,400.0
2026-04-16T16:14:23.253210,100.0,51.4296875,400.0
2026-04-16T16:14:25.455318,100.0,51.37910461425781,400.0
2026-04-16T16:14:27.659040,100.0,51.58144760131836,400.0
2026-04-16T16:14:29.860820,100.0,51.682621002197266,400.0
2026-04-16T16:14:32.062491,100.0,51.73320770263672,400.0
2026-04-16T16:14:34.264618,100.0,51.78379440307617,400.0
2026-04-16T16:14:36.467625,100.0,51.88496398925781,400.0
2026-04-16T16:14:38.669487,100.0,51.88496398925781,400.0
2026-04-16T16:14:40.872529,100.0,51.98613739013672,400.0
2026-04-16T16:14:43.074446,100.0,52.03672409057617,400.0
2026-04-16T16:14:45.276455,100.0,52.03672409057617,400.0
2026-04-16T16:14:47.479323,100.0,52.087310791015625,400.0
2026-04-16T16:14:49.681188,100.0,52.03672409057617,400.0
2026-04-16T16:14:51.883705,100.0,52.13789749145508,400.0
2026-04-16T16:14:54.086983,100.0,52.13789749145508,400.0
2026-04-16T16:14:56.289003,100.0,52.087310791015625,400.0
2026-04-16T16:14:58.491629,100.0,52.087310791015625,400.0
2026-04-16T16:15:00.693266,100.0,52.13789749145508,400.0
2026-04-16T16:15:02.895222,100.0,52.13789749145508,400.0
2026-04-16T16:15:05.098335,100.0,51.935550689697266,400.0
2026-04-16T16:15:07.302060,81.1,52.03672409057617,400.0
2026-04-16T16:15:09.505392,100.0,52.087310791015625,400.0
2026-04-16T16:15:11.707589,100.0,52.087310791015625,400.0
2026-04-16T16:15:13.909460,100.0,52.18848419189453,400.0
2026-04-16T16:15:16.112922,100.0,52.18848419189453,400.0
2026-04-16T16:15:18.319105,100.0,52.18848419189453,400.0
2026-04-16T16:15:20.522104,100.0,52.087310791015625,400.0
2026-04-16T16:15:22.725258,100.0,52.23906707763672,400.0
2026-04-16T16:15:24.927860,100.0,52.18848419189453,400.0
2026-04-16T16:15:27.130334,100.0,52.28965377807617,400.0
2026-04-16T16:15:29.333466,100.0,52.28965377807617,400.0
2026-04-16T16:15:31.539464,100.0,52.28965377807617,400.0
2026-04-16T16:15:33.741745,100.0,52.28965377807617,400.0
2026-04-16T16:15:35.945318,100.0,52.340240478515625,400.0
2026-04-16T16:15:38.147867,100.0,52.28965377807617,400.0
2026-04-16T16:15:40.349650,100.0,52.340240478515625,400.0
2026-04-16T16:15:42.551643,100.0,52.340240478515625,400.0
2026-04-16T16:15:44.755440,100.0,52.23906707763672,400.0
2026-04-16T16:15:46.957571,100.0,52.28965377807617,400.0
2026-04-16T16:15:49.160781,100.0,52.39082717895508,400.0
2026-04-16T16:15:51.362512,100.0,52.44141387939453,400.0
2026-04-16T16:15:53.564804,100.0,52.39082717895508,400.0
2026-04-16T16:15:55.767784,100.0,52.39082717895508,400.0
2026-04-16T16:15:57.969944,100.0,52.39082717895508,400.0
2026-04-16T16:16:00.172962,100.0,52.44141387939453,400.0
2026-04-16T16:16:02.375311,100.0,52.44141387939453,400.0
2026-04-16T16:16:04.578791,100.0,52.44141387939453,400.0
2026-04-16T16:16:06.781239,81.1,52.28965377807617,400.0
2026-04-16T16:16:08.984408,98.7,52.28965377807617,400.0
2026-04-16T16:16:11.189967,99.1,52.340240478515625,400.0
2026-04-16T16:16:13.391675,99.1,52.340240478515625,400.0
2026-04-16T16:16:15.593246,98.8,52.39082717895508,400.0
2026-04-16T16:16:17.796292,98.8,52.39082717895508,400.0
2026-04-16T16:16:19.998328,98.7,52.39082717895508,400.0
2026-04-16T16:16:22.204295,98.9,52.340240478515625,400.0
2026-04-16T16:16:24.408621,98.4,52.44141387939453,400.0
2026-04-16T16:16:26.611827,98.8,52.492000579833984,400.0
2026-04-16T16:16:28.813454,98.4,52.492000579833984,400.0
2026-04-16T16:16:31.016678,98.9,52.54258728027344,400.0
2026-04-16T16:16:33.219259,98.6,52.492000579833984,400.0
2026-04-16T16:16:35.424332,98.8,52.44141387939453,400.0
2026-04-16T16:16:37.627252,98.8,52.492000579833984,400.0
2026-04-16T16:16:39.829073,98.8,52.54258728027344,400.0
2026-04-16T16:16:42.034487,98.8,52.54258728027344,400.0
2026-04-16T16:16:44.237595,98.4,52.54258728027344,400.0
2026-04-16T16:16:46.441198,98.6,52.54258728027344,400.0
2026-04-16T16:16:48.644841,98.7,52.492000579833984,400.0
2026-04-16T16:16:50.847434,98.9,52.492000579833984,400.0
2026-04-16T16:16:53.052513,98.8,52.54258728027344,400.0
2026-04-16T16:16:55.254948,98.5,52.64375686645508,400.0
2026-04-16T16:16:57.458658,99.1,52.59317398071289,400.0
2026-04-16T16:16:59.660169,98.8,52.54258728027344,400.0
2026-04-16T16:17:01.861948,99.0,52.59317398071289,400.0
2026-04-16T16:17:04.065537,96.0,52.492000579833984,400.0
