timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:26:49.876342,,49.40624237060547,400.0
2026-04-16T16:26:52.331953,100.0,50.11444854736328,400.0
2026-04-16T16:26:54.533646,100.0,50.31679153442383,400.0
2026-04-16T16:26:56.735261,100.0,50.670894622802734,400.0
2026-04-16T16:26:58.937027,100.0,50.923828125,400.0
2026-04-16T16:27:01.139728,100.0,51.075584411621094,400.0
2026-04-16T16:27:03.341368,100.0,51.22734451293945,400.0
2026-04-16T16:27:05.544041,100.0,51.22734451293945,400.0
2026-04-16T16:27:07.745673,100.0,51.37910461425781,400.0
2026-04-16T16:27:09.948777,100.0,51.4296875,400.0
2026-04-16T16:27:12.151512,100.0,51.530860900878906,400.0
2026-04-16T16:27:14.353078,100.0,51.530860900878906,400.0
2026-04-16T16:27:16.555140,100.0,51.63203430175781,400.0
2026-04-16T16:27:18.757115,100.0,51.83437728881836,400.0
2026-04-16T16:27:20.960821,100.0,51.88496398925781,400.0
2026-04-16T16:27:23.163782,100.0,51.88496398925781,400.0
2026-04-16T16:27:25.365442,100.0,51.83437728881836,400.0
2026-04-16T16:27:27.568014,100.0,51.88496398925781,400.0
2026-04-16T16:27:29.770288,100.0,51.88496398925781,400.0
2026-04-16T16:27:31.972175,100.0,51.935550689697266,400.0
2026-04-16T16:27:34.173915,100.0,51.88496398925781,400.0
2026-04-16T16:27:36.375856,100.0,51.83437728881836,400.0
2026-04-16T16:27:38.577521,100.0,51.935550689697266,400.0
2026-04-16T16:27:40.780413,100.0,51.935550689697266,400.0
2026-04-16T16:27:42.982814,100.0,51.98613739013672,400.0
2026-04-16T16:27:45.188185,100.0,51.935550689697266,400.0
2026-04-16T16:27:47.390464,100.0,52.03672409057617,400.0
2026-04-16T16:27:49.592483,100.0,51.83437728881836,400.0
2026-04-16T16:27:51.794645,79.1,51.88496398925781,400.0
2026-04-16T16:27:53.996566,100.0,51.98613739013672,400.0
2026-04-16T16:27:56.199846,100.0,51.935550689697266,400.0
2026-04-16T16:27:58.403227,100.0,51.88496398925781,400.0
2026-04-16T16:28:00.605796,100.0,51.88496398925781,400.0
2026-04-16T16:28:02.809168,100.0,51.83437728881836,400.0
2026-04-16T16:28:05.014568,100.0,51.78379440307617,400.0
2026-04-16T16:28:07.216248,100.0,51.83437728881836,400.0
2026-04-16T16:28:09.418878,100.0,51.88496398925781,400.0
2026-04-16T16:28:11.620493,100.0,51.88496398925781,400.0
2026-04-16T16:28:13.823342,100.0,51.88496398925781,400.0
2026-04-16T16:28:16.025026,100.0,51.83437728881836,400.0
2026-04-16T16:28:18.229465,100.0,51.83437728881836,400.0
2026-04-16T16:28:20.432370,100.0,51.88496398925781,400.0
2026-04-16T16:28:22.634996,100.0,51.83437728881836,400.0
2026-04-16T16:28:24.839527,100.0,51.83437728881836,400.0
2026-04-16T16:28:27.042687,100.0,51.83437728881836,400.0
2026-04-16T16:28:29.244279,100.0,51.73320770263672,400.0
2026-04-16T16:28:31.447177,100.0,51.83437728881836,400.0
2026-04-16T16:28:33.652176,100.0,51.935550689697266,400.0
2026-04-16T16:28:35.854403,100.0,52.03672409057617,400.0
2026-04-16T16:28:38.057263,100.0,52.03672409057617,400.0
2026-04-16T16:28:40.261190,100.0,52.087310791015625,400.0
2026-04-16T16:28:42.463218,100.0,52.087310791015625,400.0
2026-04-16T16:28:44.666042,100.0,52.087310791015625,400.0
2026-04-16T16:28:46.870838,100.0,51.98613739013672,400.0
2026-04-16T16:28:49.074204,100.0,51.98613739013672,400.0
2026-04-16T16:28:51.278624,79.3,51.88496398925781,400.0
2026-04-16T16:28:53.484197,99.0,51.88496398925781,400.0
2026-04-16T16:28:55.688210,99.0,51.98613739013672,400.0
2026-04-16T16:28:57.893792,98.8,51.83437728881836,400.0
2026-04-16T16:29:00.095838,99.0,51.83437728881836,400.0
2026-04-16T16:29:02.298557,99.0,51.83437728881836,400.0
2026-04-16T16:29:04.502301,98.5,51.78379440307617,400.0
2026-04-16T16:29:06.708278,98.9,51.78379440307617,400.0
2026-04-16T16:29:08.910678,98.1,51.83437728881836,400.0
2026-04-16T16:29:11.114853,98.9,51.83437728881836,400.0
2026-04-16T16:29:13.316482,99.0,51.83437728881836,400.0
2026-04-16T16:29:15.518053,98.5,51.83437728881836,400.0
2026-04-16T16:29:17.719674,99.0,51.83437728881836,400.0
2026-04-16T16:29:19.921284,98.9,51.78379440307617,400.0
2026-04-16T16:29:22.124622,98.8,51.88496398925781,400.0
2026-04-16T16:29:24.326479,99.0,51.78379440307617,400.0
2026-04-16T16:29:26.529929,98.9,51.83437728881836,400.0
2026-04-16T16:29:28.735000,99.0,51.88496398925781,400.0
2026-04-16T16:29:30.937464,99.0,51.88496398925781,400.0
2026-04-16T16:29:33.139612,98.6,51.88496398925781,400.0
2026-04-16T16:29:35.345851,98.4,51.83437728881836,400.0
2026-04-16T16:29:37.549363,98.9,51.83437728881836,400.0
2026-04-16T16:29:39.751780,98.9,51.83437728881836,400.0
2026-04-16T16:29:41.954566,99.0,51.78379440307617,400.0
2026-04-16T16:29:44.157338,99.0,51.78379440307617,400.0
2026-04-16T16:29:46.360851,98.9,51.78379440307617,400.0
2026-04-16T16:29:48.564542,98.6,51.935550689697266,400.0
