timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:30:00.972917,,48.59686279296875,400.0
2026-04-16T16:30:03.397211,100.0,49.30506896972656,400.0
2026-04-16T16:30:05.601064,100.0,49.70975875854492,400.0
2026-04-16T16:30:07.803051,100.0,50.11444854736328,400.0
2026-04-16T16:30:10.005172,100.0,50.21562194824219,400.0
2026-04-16T16:30:12.207388,100.0,50.417964935302734,400.0
2026-04-16T16:30:14.409775,100.0,50.569725036621094,400.0
2026-04-16T16:30:16.613176,100.0,50.670894622802734,400.0
2026-04-16T16:30:18.816715,100.0,50.77206802368164,400.0
2026-04-16T16:30:21.018701,100.0,50.923828125,400.0
2026-04-16T16:30:23.220917,100.0,51.075584411621094,400.0
2026-04-16T16:30:25.423507,100.0,51.075584411621094,400.0
2026-04-16T16:30:27.626554,100.0,51.12617111206055,400.0
2026-04-16T16:30:29.828783,100.0,51.32851791381836,400.0
2026-04-16T16:30:32.031093,100.0,51.1767578125,400.0
2026-04-16T16:30:34.233220,100.0,51.277931213378906,400.0
2026-04-16T16:30:36.435960,100.0,51.32851791381836,400.0
2026-04-16T16:30:38.637913,100.0,51.37910461425781,400.0
2026-04-16T16:30:40.841781,100.0,51.4296875,400.0
2026-04-16T16:30:43.043472,100.0,51.48027420043945,400.0
2026-04-16T16:30:45.245040,100.0,51.48027420043945,400.0
2026-04-16T16:30:47.447809,100.0,51.4296875,400.0
2026-04-16T16:30:49.649860,100.0,51.530860900878906,400.0
2026-04-16T16:30:51.853325,100.0,51.48027420043945,400.0
2026-04-16T16:30:54.057023,100.0,51.48027420043945,400.0
2026-04-16T16:30:56.260404,100.0,51.530860900878906,400.0
2026-04-16T16:30:58.463336,100.0,51.58144760131836,400.0
2026-04-16T16:31:00.666130,100.0,51.4296875,400.0
2026-04-16T16:31:02.868120,77.2,51.682621002197266,400.0
2026-04-16T16:31:05.069886,100.0,51.73320770263672,400.0
2026-04-16T16:31:07.273040,100.0,51.682621002197266,400.0
2026-04-16T16:31:09.475200,100.0,51.73320770263672,400.0
2026-04-16T16:31:11.677566,100.0,51.73320770263672,400.0
2026-04-16T16:31:13.880852,100.0,51.78379440307617,400.0
2026-04-16T16:31:16.084093,100.0,51.78379440307617,400.0
2026-04-16T16:31:18.286904,100.0,51.83437728881836,400.0
2026-04-16T16:31:20.488659,100.0,51.83437728881836,400.0
2026-04-16T16:31:22.691505,100.0,51.98613739013672,400.0
2026-04-16T16:31:24.893384,100.0,51.935550689697266,400.0
2026-04-16T16:31:27.097788,100.0,52.03672409057617,400.0
2026-04-16T16:31:29.299492,100.0,51.98613739013672,400.0
2026-04-16T16:31:31.502855,100.0,52.13789749145508,400.0
2026-04-16T16:31:33.704896,100.0,52.087310791015625,400.0
2026-04-16T16:31:35.907306,100.0,52.13789749145508,400.0
2026-04-16T16:31:38.109440,100.0,52.087310791015625,400.0
2026-04-16T16:31:40.312217,100.0,52.087310791015625,400.0
2026-04-16T16:31:42.514491,100.0,52.087310791015625,400.0
2026-04-16T16:31:44.717184,100.0,52.13789749145508,400.0
2026-04-16T16:31:46.919933,100.0,52.13789749145508,400.0
2026-04-16T16:31:49.121721,100.0,52.087310791015625,400.0
2026-04-16T16:31:51.324208,100.0,52.087310791015625,400.0
2026-04-16T16:31:53.526175,100.0,52.03672409057617,400.0
2026-04-16T16:31:55.727872,100.0,52.087310791015625,400.0
2026-04-16T16:31:57.929606,100.0,52.03672409057617,400.0
2026-04-16T16:32:00.131751,100.0,52.03672409057617,400.0
2026-04-16T16:32:02.333737,79.3,51.88496398925781,400.0
2026-04-16T16:32:04.536749,99.0,51.88496398925781,400.0
2026-04-16T16:32:06.738379,99.1,51.83437728881836,400.0
2026-04-16T16:32:08.940419,99.1,51.88496398925781,400.0
2026-04-16T16:32:11.142059,99.1,51.83437728881836,400.0
2026-04-16T16:32:13.344184,98.6,51.935550689697266,400.0
2026-04-16T16:32:15.546791,99.0,51.935550689697266,400.0
2026-04-16T16:32:17.754501,99.1,51.935550689697266,400.0
2026-04-16T16:32:19.958501,99.0,51.935550689697266,400.0
2026-04-16T16:32:22.165055,99.0,51.98613739013672,400.0
2026-04-16T16:32:24.367485,98.9,51.98613739013672,400.0
2026-04-16T16:32:26.571407,99.1,51.98613739013672,400.0
2026-04-16T16:32:28.774220,99.0,52.087310791015625,400.0
2026-04-16T16:32:30.976692,99.0,52.18848419189453,400.0
2026-04-16T16:32:33.181658,99.1,52.18848419189453,400.0
2026-04-16T16:32:35.387060,98.9,52.13789749145508,400.0
2026-04-16T16:32:37.591380,99.1,52.18848419189453,400.0
2026-04-16T16:32:39.794550,99.1,52.28965377807617,400.0
2026-04-16T16:32:41.998993,98.9,52.23906707763672,400.0
2026-04-16T16:32:44.201822,98.8,52.28965377807617,400.0
2026-04-16T16:32:46.404570,99.1,52.23906707763672,400.0
2026-04-16T16:32:48.606572,99.0,52.18848419189453,400.0
2026-04-16T16:32:50.808189,98.9,52.23906707763672,400.0
2026-04-16T16:32:53.009775,98.9,52.23906707763672,400.0
2026-04-16T16:32:55.211463,99.1,52.28965377807617,400.0
2026-04-16T16:32:57.412966,98.8,52.23906707763672,400.0
2026-04-16T16:32:59.614632,99.0,52.23906707763672,400.0
