timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:25:28.055129,,43.68999099731445,400.0
2026-04-16T13:25:30.389200,100.0,44.297027587890625,400.0
2026-04-16T13:25:32.590798,100.0,45.00523376464844,400.0
2026-04-16T13:25:34.793700,100.0,45.51110076904297,400.0
2026-04-16T13:25:36.995393,100.0,45.86520767211914,400.0
2026-04-16T13:25:39.197351,100.0,46.06755065917969,400.0
2026-04-16T13:25:41.398825,100.0,45.71344757080078,400.0
2026-04-16T13:25:43.600257,100.0,46.016963958740234,400.0
2026-04-16T13:25:45.801902,100.0,46.21931076049805,400.0
2026-04-16T13:25:48.003858,100.0,46.57341384887695,400.0
2026-04-16T13:25:50.205560,100.0,46.82634353637695,400.0
2026-04-16T13:25:52.407391,100.0,47.028690338134766,400.0
2026-04-16T13:25:54.609133,100.0,47.18044662475586,400.0
2026-04-16T13:25:56.810956,100.0,47.23103332519531,400.0
2026-04-16T13:25:59.012679,100.0,47.433380126953125,400.0
2026-04-16T13:26:01.214357,100.0,47.534549713134766,400.0
2026-04-16T13:26:03.415847,100.0,47.78748321533203,400.0
2026-04-16T13:26:05.617305,100.0,47.838069915771484,400.0
2026-04-16T13:26:07.819012,100.0,47.939239501953125,400.0
2026-04-16T13:26:10.020704,100.0,48.14158630371094,400.0
2026-04-16T13:26:12.222393,100.0,48.090999603271484,400.0
2026-04-16T13:26:14.424170,100.0,48.19217300415039,400.0
2026-04-16T13:26:16.625878,100.0,48.29334259033203,400.0
2026-04-16T13:26:18.827593,100.0,48.29334259033203,400.0
2026-04-16T13:26:21.029274,100.0,48.39451599121094,400.0
2026-04-16T13:26:23.231118,100.0,48.5462760925293,400.0
2026-04-16T13:26:25.432834,100.0,48.5462760925293,400.0
2026-04-16T13:26:27.634277,100.0,48.59686279296875,400.0
2026-04-16T13:26:29.836256,93.5,48.748619079589844,400.0
2026-04-16T13:26:32.039292,100.0,48.7992057800293,400.0
2026-04-16T13:26:34.240990,100.0,48.84979248046875,400.0
2026-04-16T13:26:36.443052,100.0,48.9003791809082,400.0
2026-04-16T13:26:38.645654,100.0,49.00155258178711,400.0
2026-04-16T13:26:40.851146,100.0,49.05213928222656,400.0
2026-04-16T13:26:43.052950,100.0,49.10272216796875,400.0
2026-04-16T13:26:45.254705,100.0,49.203895568847656,400.0
2026-04-16T13:26:47.456530,100.0,49.203895568847656,400.0
2026-04-16T13:26:49.658130,100.0,49.25448226928711,400.0
2026-04-16T13:26:51.861190,100.0,49.40624237060547,400.0
2026-04-16T13:26:54.064172,100.0,49.355655670166016,400.0
2026-04-16T13:26:56.266206,100.0,49.50741195678711,400.0
2026-04-16T13:26:58.468112,100.0,49.55799865722656,400.0
2026-04-16T13:27:00.669690,100.0,49.65917205810547,400.0
2026-04-16T13:27:02.871546,100.0,49.70975875854492,400.0
2026-04-16T13:27:05.073289,100.0,49.70975875854492,400.0
2026-04-16T13:27:07.275537,100.0,49.81093215942383,400.0
2026-04-16T13:27:09.477300,100.0,49.861515045166016,400.0
2026-04-16T13:27:11.680298,100.0,49.861515045166016,400.0
2026-04-16T13:27:13.881814,100.0,49.91210174560547,400.0
2026-04-16T13:27:16.083283,100.0,49.91210174560547,400.0
2026-04-16T13:27:18.284983,100.0,49.96268844604492,400.0
2026-04-16T13:27:20.486683,100.0,49.96268844604492,400.0
2026-04-16T13:27:22.688974,100.0,49.96268844604492,400.0
2026-04-16T13:27:24.890928,100.0,50.013275146484375,400.0
2026-04-16T13:27:27.094629,100.0,50.06386184692383,400.0
2026-04-16T13:27:29.296319,66.2,49.96268844604492,400.0
2026-04-16T13:27:31.500889,72.6,50.013275146484375,400.0
2026-04-16T13:27:33.702814,73.1,49.96268844604492,400.0
2026-04-16T13:27:35.904688,73.0,50.013275146484375,400.0
2026-04-16T13:27:38.107855,73.1,49.861515045166016,400.0
2026-04-16T13:27:40.309695,67.3,49.81093215942383,400.0
2026-04-16T13:27:42.512579,67.2,49.70975875854492,400.0
2026-04-16T13:27:44.715679,66.8,49.65917205810547,400.0
2026-04-16T13:27:46.918905,67.3,49.70975875854492,400.0
2026-04-16T13:27:49.120586,66.6,49.70975875854492,400.0
2026-04-16T13:27:51.322316,66.5,49.608585357666016,400.0
2026-04-16T13:27:53.524057,66.5,49.608585357666016,400.0
2026-04-16T13:27:55.726359,67.2,49.70975875854492,400.0
2026-04-16T13:27:57.927881,73.3,49.70975875854492,400.0
2026-04-16T13:28:00.129395,73.2,49.81093215942383,400.0
2026-04-16T13:28:02.330966,68.3,49.608585357666016,400.0
2026-04-16T13:28:04.533151,66.8,49.55799865722656,400.0
2026-04-16T13:28:06.737767,66.7,49.55799865722656,400.0
2026-04-16T13:28:08.939405,66.5,49.456825256347656,400.0
2026-04-16T13:28:11.141409,66.8,49.40624237060547,400.0
2026-04-16T13:28:13.343340,67.1,49.25448226928711,400.0
2026-04-16T13:28:15.547499,73.1,49.203895568847656,400.0
2026-04-16T13:28:17.750456,73.1,49.1533088684082,400.0
2026-04-16T13:28:19.952540,67.0,49.00155258178711,400.0
2026-04-16T13:28:22.156065,69.5,48.950965881347656,400.0
2026-04-16T13:28:24.357781,73.3,48.9003791809082,400.0
2026-04-16T13:28:26.559268,68.6,48.69803237915039,400.0
